threshold,image reference,classification,extraction time,matching time
10,1014502721-rotated-5,false-negative,27.315139ms,5.059µs
16,1014502721-rotated-5,true-positive,27.315139ms,5.059µs
18,1014502721-rotated-5,true-positive,27.315139ms,5.059µs
20,1014502721-rotated-5,true-positive,27.315139ms,5.059µs
22,1014502721-rotated-5,true-positive,27.315139ms,5.059µs
24,1014502721-rotated-5,true-positive,27.315139ms,5.059µs
4,1014502721-rotated-5,false-negative,27.315139ms,5.059µs
6,1014502721-rotated-5,false-negative,27.315139ms,5.059µs
8,1014502721-rotated-5,false-negative,27.315139ms,5.059µs
12,1014502721-rotated-5,false-negative,27.315139ms,5.059µs
14,1014502721-rotated-5,true-positive,27.315139ms,5.059µs
18,1014502721-rotated-10,true-positive,19.958972ms,5.417µs
20,1014502721-rotated-10,true-positive,19.958972ms,5.417µs
10,1014502721-rotated-10,false-negative,19.958972ms,5.417µs
16,1014502721-rotated-10,false-negative,19.958972ms,5.417µs
8,1014502721-rotated-10,false-negative,19.958972ms,5.417µs
12,1014502721-rotated-10,false-negative,19.958972ms,5.417µs
14,1014502721-rotated-10,false-negative,19.958972ms,5.417µs
22,1014502721-rotated-10,true-positive,19.958972ms,5.417µs
24,1014502721-rotated-10,true-positive,19.958972ms,5.417µs
4,1014502721-rotated-10,false-negative,19.958972ms,5.417µs
6,1014502721-rotated-10,false-negative,19.958972ms,5.417µs
6,1014502721-rotated-45,false-negative,22.481441ms,5.403µs
8,1014502721-rotated-45,false-negative,22.481441ms,5.403µs
12,1014502721-rotated-45,false-negative,22.481441ms,5.403µs
14,1014502721-rotated-45,false-negative,22.481441ms,5.403µs
22,1014502721-rotated-45,false-negative,22.481441ms,5.403µs
24,1014502721-rotated-45,true-positive,22.481441ms,5.403µs
4,1014502721-rotated-45,false-negative,22.481441ms,5.403µs
16,1014502721-rotated-45,false-negative,22.481441ms,5.403µs
18,1014502721-rotated-45,false-negative,22.481441ms,5.403µs
20,1014502721-rotated-45,false-negative,22.481441ms,5.403µs
