threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
4,2,79,0,78,0.03,1.00,0.51,3.225037011s,884.701µs
6,4,79,0,76,0.05,1.00,0.53,3.225037011s,884.701µs
8,5,79,0,75,0.06,1.00,0.53,3.225037011s,884.701µs
12,13,79,0,67,0.16,1.00,0.58,3.225037011s,884.701µs
14,14,79,0,66,0.17,1.00,0.59,3.225037011s,884.701µs
22,28,2,77,52,0.35,0.03,0.19,3.225037011s,884.701µs
24,31,0,79,49,0.39,0.00,0.19,3.225037011s,884.701µs
10,10,79,0,70,0.12,1.00,0.56,3.225037011s,884.701µs
16,19,72,7,61,0.24,0.91,0.57,3.225037011s,884.701µs
18,24,61,18,56,0.30,0.77,0.54,3.225037011s,884.701µs
20,26,24,55,54,0.33,0.30,0.31,3.225037011s,884.701µs
