threshold,image reference,classification,extraction time,matching time
8,1014130993-scaled-2,true-positive,6.25205ms,5.111µs
12,1014130993-scaled-2,true-positive,6.25205ms,5.111µs
16,1014130993-scaled-2,true-positive,6.25205ms,5.111µs
20,1014130993-scaled-2,true-positive,6.25205ms,5.111µs
4,1014130993-scaled-2,true-positive,6.25205ms,5.111µs
6,1014130993-scaled-2,true-positive,6.25205ms,5.111µs
18,1014130993-scaled-2,true-positive,6.25205ms,5.111µs
22,1014130993-scaled-2,true-positive,6.25205ms,5.111µs
24,1014130993-scaled-2,true-positive,6.25205ms,5.111µs
10,1014130993-scaled-2,true-positive,6.25205ms,5.111µs
14,1014130993-scaled-2,true-positive,6.25205ms,5.111µs
16,1014130993-scaled-4,true-positive,5.089521ms,5.462µs
20,1014130993-scaled-4,true-positive,5.089521ms,5.462µs
4,1014130993-scaled-4,true-positive,5.089521ms,5.462µs
6,1014130993-scaled-4,true-positive,5.089521ms,5.462µs
8,1014130993-scaled-4,true-positive,5.089521ms,5.462µs
12,1014130993-scaled-4,true-positive,5.089521ms,5.462µs
24,1014130993-scaled-4,true-positive,5.089521ms,5.462µs
10,1014130993-scaled-4,true-positive,5.089521ms,5.462µs
14,1014130993-scaled-4,true-positive,5.089521ms,5.462µs
18,1014130993-scaled-4,true-positive,5.089521ms,5.462µs
22,1014130993-scaled-4,true-positive,5.089521ms,5.462µs
24,1014130993-scaled-10,true-positive,4.882812ms,4.93µs
10,1014130993-scaled-10,true-positive,4.882812ms,4.93µs
14,1014130993-scaled-10,true-positive,4.882812ms,4.93µs
18,1014130993-scaled-10,true-positive,4.882812ms,4.93µs
22,1014130993-scaled-10,true-positive,4.882812ms,4.93µs
16,1014130993-scaled-10,true-positive,4.882812ms,4.93µs
20,1014130993-scaled-10,true-positive,4.882812ms,4.93µs
4,1014130993-scaled-10,true-positive,4.882812ms,4.93µs
6,1014130993-scaled-10,true-positive,4.882812ms,4.93µs
8,1014130993-scaled-10,true-positive,4.882812ms,4.93µs
12,1014130993-scaled-10,true-positive,4.882812ms,4.93µs
10,1014184131-scaled-2,true-positive,5.878925ms,5.259µs
14,1014184131-scaled-2,true-positive,5.878925ms,5.259µs
18,1014184131-scaled-2,true-positive,5.878925ms,5.259µs
22,1014184131-scaled-2,true-positive,5.878925ms,5.259µs
24,1014184131-scaled-2,true-positive,5.878925ms,5.259µs
4,1014184131-scaled-2,true-positive,5.878925ms,5.259µs
6,1014184131-scaled-2,true-positive,5.878925ms,5.259µs
8,1014184131-scaled-2,true-positive,5.878925ms,5.259µs
12,1014184131-scaled-2,true-positive,5.878925ms,5.259µs
16,1014184131-scaled-2,true-positive,5.878925ms,5.259µs
20,1014184131-scaled-2,true-positive,5.878925ms,5.259µs
14,1014184131-scaled-4,true-positive,5.100488ms,5.307µs
18,1014184131-scaled-4,true-positive,5.100488ms,5.307µs
22,1014184131-scaled-4,true-positive,5.100488ms,5.307µs
24,1014184131-scaled-4,true-positive,5.100488ms,5.307µs
