threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
12,69,79,0,11,0.86,1.00,0.93,1.232310211s,918.895µs
16,69,73,6,11,0.86,0.92,0.89,1.232310211s,918.895µs
20,69,27,52,11,0.86,0.34,0.60,1.232310211s,918.895µs
4,66,79,0,14,0.82,1.00,0.91,1.232310211s,918.895µs
6,68,79,0,12,0.85,1.00,0.93,1.232310211s,918.895µs
8,69,79,0,11,0.86,1.00,0.93,1.232310211s,918.895µs
22,69,0,79,11,0.86,0.00,0.43,1.232310211s,918.895µs
24,69,0,79,11,0.86,0.00,0.43,1.232310211s,918.895µs
10,69,79,0,11,0.86,1.00,0.93,1.232310211s,918.895µs
14,69,77,2,11,0.86,0.97,0.92,1.232310211s,918.895µs
18,69,47,32,11,0.86,0.59,0.73,1.232310211s,918.895µs
