image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,188,4.530573ms,201.370599ms
1014502721-rotated-10,false-negative,323,5.479768ms,341.642755ms
1014502721-rotated-45,false-negative,277,5.540263ms,296.748576ms
1014502721-rotated-90,false-negative,146,3.88608ms,159.640427ms
1014502721-rotated-180,false-negative,153,3.76924ms,166.706361ms
1014503166-rotated-5,false-negative,424,6.292095ms,444.5502ms
1014503166-rotated-10,false-negative,671,8.43674ms,693.860705ms
1014503166-rotated-45,false-negative,569,9.05316ms,591.772163ms
1014503166-rotated-90,false-negative,331,5.91624ms,349.533369ms
1014503166-rotated-180,false-negative,332,6.011538ms,349.390719ms
1014503346-rotated-5,false-negative,1735,18.690017ms,1.775320761s
1014503346-rotated-10,false-negative,1825,19.561497ms,1.868735728s
1014503346-rotated-45,false-negative,1719,18.060714ms,1.755574003s
1014503346-rotated-90,false-negative,1436,15.964361ms,1.474757493s
1014503346-rotated-180,false-negative,1459,16.689605ms,1.494193783s
1014516761-rotated-5,false-negative,145,4.329665ms,157.62581ms
1014516761-rotated-10,false-negative,338,5.124019ms,357.346372ms
1014516761-rotated-45,false-negative,162,5.03955ms,175.643349ms
1014516761-rotated-90,false-negative,128,4.097308ms,138.793349ms
1014516761-rotated-180,false-negative,125,4.495777ms,137.822547ms
1014518625-rotated-5,false-negative,350,6.381946ms,370.058802ms
1014518625-rotated-10,false-negative,481,7.367799ms,503.584112ms
1014518625-rotated-45,false-negative,464,8.229881ms,482.690033ms
1014518625-rotated-90,false-negative,411,5.56596ms,431.859662ms
1014518625-rotated-180,false-negative,409,5.830608ms,429.155722ms
1014518765-rotated-5,false-negative,1021,13.008871ms,1.047296916s
1014518765-rotated-10,false-negative,1034,12.878766ms,1.063020315s
1014518765-rotated-45,false-negative,1133,16.018313ms,1.159421331s
1014518765-rotated-90,false-negative,947,12.502909ms,973.315901ms
1014518765-rotated-180,false-negative,1002,12.976059ms,1.028302568s
1014518910-rotated-5,false-negative,1291,14.024471ms,1.324249228s
1014518910-rotated-10,false-negative,1168,13.718346ms,1.197099711s
1014518910-rotated-45,false-negative,1303,15.563977ms,1.331639907s
1014518910-rotated-90,false-negative,1131,13.023188ms,1.163831382s
1014518910-rotated-180,false-negative,1141,13.303124ms,1.172767299s
1014519565-rotated-5,false-negative,1151,12.235406ms,1.184275489s
1014519565-rotated-10,false-negative,1254,13.225027ms,1.287037399s
1014519565-rotated-45,false-negative,1416,15.222776ms,1.449750922s
1014519565-rotated-90,false-negative,1239,12.802783ms,1.273718286s
1014519565-rotated-180,false-negative,1216,13.083792ms,1.249543125s
1014519694-rotated-5,false-negative,87,3.294216ms,97.42864ms
1014519694-rotated-10,false-negative,101,3.107276ms,112.525176ms
1014519694-rotated-45,false-negative,89,3.705921ms,100.038404ms
1014519694-rotated-90,false-negative,89,2.550357ms,99.689262ms
1014519694-rotated-180,false-negative,103,2.682777ms,114.18524ms
1014519734-rotated-5,false-negative,1909,21.8914ms,1.945493547s
1014519734-rotated-10,false-negative,2305,24.06571ms,2.343421549s
1014519734-rotated-45,false-negative,2167,23.85303ms,2.203714445s
1014519734-rotated-90,false-negative,2058,23.515605ms,2.096713594s
1014519734-rotated-180,false-negative,2072,22.941645ms,2.110181504s
1014535333-rotated-5,false-negative,375,5.342029ms,394.427395ms
1014535333-rotated-5,false-negative,375,5.276887ms,396.557914ms
1014535333-rotated-10,false-negative,441,5.905189ms,464.215957ms
1014535333-rotated-45,false-negative,421,6.016948ms,443.228343ms
1014535333-rotated-90,false-negative,293,3.861374ms,310.923567ms
1014535333-rotated-180,false-negative,243,3.373405ms,261.758851ms
1014535523-rotated-5,false-negative,621,8.303229ms,644.272807ms
1014535523-rotated-10,false-negative,671,8.469162ms,695.652776ms
