image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,465,2.685902ms,136.137277ms
1014502721-rotated-10,true-positive,494,2.878104ms,144.01519ms
1014502721-rotated-45,true-positive,500,3.346114ms,146.193404ms
1014502721-rotated-90,true-positive,361,2.236317ms,108.369544ms
1014502721-rotated-180,true-positive,361,2.330284ms,108.425365ms
1014503166-rotated-5,true-positive,500,3.198146ms,144.760273ms
1014503166-rotated-10,true-positive,500,3.342056ms,147.254371ms
1014503166-rotated-45,true-positive,500,3.844232ms,146.537764ms
1014503166-rotated-90,true-positive,497,2.987911ms,145.830381ms
1014503166-rotated-180,true-positive,497,2.99289ms,145.879721ms
1014503346-rotated-5,true-positive,500,3.09907ms,147.403483ms
1014503346-rotated-10,true-positive,500,3.285701ms,145.662699ms
1014503346-rotated-45,true-positive,500,3.445541ms,146.511991ms
1014503346-rotated-90,true-positive,469,2.612715ms,138.579058ms
1014503346-rotated-180,true-positive,469,3.01447ms,137.508786ms
1014516761-rotated-5,true-positive,452,2.990436ms,133.981293ms
1014516761-rotated-10,true-positive,463,3.172808ms,136.034545ms
1014516761-rotated-45,true-positive,486,3.898954ms,141.762928ms
1014516761-rotated-90,true-positive,392,2.815256ms,117.376441ms
1014516761-rotated-180,true-positive,392,2.80114ms,117.506487ms
1014518625-rotated-5,true-positive,500,3.271103ms,145.603172ms
1014518625-rotated-10,true-positive,500,3.514721ms,146.702501ms
1014518625-rotated-45,true-positive,500,4.10951ms,147.038997ms
1014518625-rotated-90,true-positive,500,3.066107ms,146.104245ms
1014518625-rotated-180,true-positive,500,3.081797ms,144.905634ms
1014518765-rotated-5,true-positive,500,3.727492ms,147.24943ms
1014518765-rotated-10,true-positive,500,3.957304ms,144.937458ms
1014518765-rotated-45,true-positive,500,4.430554ms,146.068435ms
1014518765-rotated-90,true-positive,500,3.49231ms,144.781614ms
1014518765-rotated-180,true-positive,500,3.537193ms,145.224654ms
1014518910-rotated-5,true-positive,500,3.656548ms,146.479546ms
1014518910-rotated-10,true-positive,500,3.834754ms,147.566452ms
1014518910-rotated-45,true-positive,500,4.397452ms,146.247535ms
1014518910-rotated-90,true-positive,500,3.49813ms,146.091518ms
1014518910-rotated-180,true-positive,500,3.560548ms,144.67596ms
1014519565-rotated-5,true-positive,498,2.949308ms,145.494151ms
1014519565-rotated-10,true-positive,500,3.127664ms,146.498845ms
1014519565-rotated-45,true-positive,500,3.37024ms,145.633345ms
1014519565-rotated-90,true-positive,467,2.478823ms,136.786229ms
1014519565-rotated-180,true-positive,467,2.774298ms,137.408308ms
1014519694-rotated-5,true-positive,213,2.37663ms,64.242074ms
1014519694-rotated-10,true-positive,263,2.627362ms,79.061115ms
1014519694-rotated-45,true-positive,204,2.988072ms,63.489728ms
1014519694-rotated-90,true-positive,195,2.0359ms,60.5323ms
1014519694-rotated-180,true-positive,195,1.996705ms,59.909353ms
1014519734-rotated-5,true-positive,500,4.862527ms,146.052308ms
1014519734-rotated-10,true-positive,500,5.039109ms,147.547415ms
1014519734-rotated-45,true-positive,500,5.697267ms,146.812718ms
1014519734-rotated-90,true-positive,500,4.764232ms,146.202147ms
1014519734-rotated-180,true-positive,500,4.657411ms,146.167751ms
1014535333-rotated-5,true-positive,500,2.746627ms,145.56775ms
1014535333-rotated-5,true-positive,500,2.742439ms,145.543389ms
