image reference,classification,extraction time,matching time
1014502721-rotated-5,true-positive,18.996238ms,5.237µs
1014502721-rotated-10,false-negative,19.594669ms,5.661µs
1014502721-rotated-45,false-negative,21.971464ms,6.503µs
1014502721-rotated-90,false-negative,14.336347ms,5.56µs
1014502721-rotated-180,false-negative,14.399051ms,5.718µs
1014503166-rotated-5,true-positive,20.953655ms,5.577µs
1014503166-rotated-10,false-negative,22.206068ms,5.641µs
1014503166-rotated-45,false-negative,28.259038ms,5.782µs
1014503166-rotated-90,false-negative,15.944957ms,5.531µs
1014503166-rotated-180,false-negative,15.41996ms,5.352µs
1014503346-rotated-5,false-negative,12.789487ms,5.691µs
1014503346-rotated-10,false-negative,13.456821ms,5.711µs
1014503346-rotated-45,,18.479824ms,4.508µs
1014503346-rotated-90,false-negative,9.910345ms,4.449µs
1014503346-rotated-180,false-negative,10.663747ms,4.43µs
1014516761-rotated-5,true-positive,24.528026ms,6.633µs
1014516761-rotated-10,true-positive,24.832963ms,5.746µs
1014516761-rotated-45,false-negative,27.231693ms,5.87µs
1014516761-rotated-90,,18.369674ms,4.476µs
1014516761-rotated-180,false-negative,17.592668ms,5.29µs
1014518625-rotated-5,true-positive,29.413938ms,5.179µs
1014518625-rotated-10,true-positive,24.271011ms,5.75µs
1014518625-rotated-45,false-negative,28.770923ms,8.285µs
1014518625-rotated-90,false-negative,16.408205ms,5.843µs
1014518625-rotated-180,false-negative,16.388893ms,5.429µs
1014518765-rotated-5,true-positive,36.591529ms,5.551µs
1014518765-rotated-10,true-positive,26.77226ms,5.64µs
1014518765-rotated-45,,41.647911ms,5.071µs
1014518765-rotated-90,false-negative,18.946886ms,5.423µs
1014518765-rotated-180,false-negative,19.303083ms,5.632µs
1014518910-rotated-5,true-positive,24.146318ms,6.013µs
1014518910-rotated-10,false-negative,24.821043ms,5.851µs
1014518910-rotated-45,false-negative,28.396368ms,4.522µs
1014518910-rotated-90,false-negative,18.211841ms,6.294µs
1014518910-rotated-180,,18.245935ms,5.55µs
1014519565-rotated-5,false-negative,13.289213ms,5.609µs
1014519565-rotated-10,false-negative,14.086246ms,5.63µs
1014519565-rotated-45,false-negative,18.676042ms,4.528µs
1014519565-rotated-90,false-negative,10.832786ms,4.408µs
1014519565-rotated-180,false-negative,10.70857ms,6.542µs
1014519694-rotated-5,true-positive,22.096633ms,5.783µs
1014519694-rotated-10,true-positive,22.556304ms,6.805µs
1014519694-rotated-45,false-negative,23.579835ms,5.209µs
1014519694-rotated-90,false-negative,16.544342ms,6.641µs
1014519694-rotated-180,false-negative,16.112327ms,4.428µs
1014519734-rotated-5,,27.012586ms,6.043µs
1014519734-rotated-10,,28.072834ms,5.771µs
1014519734-rotated-45,false-negative,31.657218ms,6.893µs
1014519734-rotated-90,false-negative,19.899845ms,6.561µs
1014519734-rotated-180,false-negative,20.338773ms,5.75µs
1014535333-rotated-5,true-positive,15.571117ms,5.571µs
1014535333-rotated-5,true-positive,15.589475ms,5.721µs
1014535333-rotated-10,false-negative,17.162322ms,5.252µs
1014535333-rotated-45,false-negative,21.232366ms,5.959µs
1014535333-rotated-90,false-negative,13.303041ms,5.06µs
1014535333-rotated-180,false-negative,13.224601ms,5.281µs
1014535523-rotated-5,true-positive,13.67712ms,9.999µs
1014535523-rotated-10,true-positive,14.731645ms,5.961µs
1014535523-rotated-45,false-negative,18.262386ms,4.966µs
1014535523-rotated-90,false-negative,11.307001ms,5.671µs
1014535523-rotated-180,,10.800838ms,5.49µs
1014535526-rotated-5,true-positive,13.087511ms,5.431µs
1014535526-rotated-10,false-negative,14.407873ms,5.703µs
1014535526-rotated-45,false-negative,20.044565ms,5.711µs
1014535526-rotated-90,false-negative,10.228395ms,5.379µs
1014535526-rotated-180,false-negative,9.928703ms,4.437µs
1014535566-rotated-5,true-positive,25.00534ms,4.675µs
1014535566-rotated-10,false-negative,27.631759ms,6.92µs
1014535566-rotated-45,false-negative,37.347793ms,5.623µs
1014535566-rotated-90,false-negative,17.792463ms,5.621µs
1014535566-rotated-180,false-negative,17.149925ms,6.601µs
1014535702-rotated-5,true-positive,18.967628ms,5.701µs
1014535702-rotated-10,false-negative,17.67683ms,8.778µs
1014535702-rotated-45,false-negative,20.645856ms,5.462µs
1014535702-rotated-90,false-negative,17.261028ms,11.152µs
1014535702-rotated-180,false-negative,11.934518ms,6.543µs
1014535775-rotated-5,true-positive,19.812107ms,4.508µs
1014535775-rotated-10,true-positive,20.578145ms,7.622µs
1014535775-rotated-45,false-negative,22.772789ms,4.512µs
1014535775-rotated-90,false-negative,13.478517ms,5.611µs
1014535775-rotated-180,false-negative,13.735532ms,4.447µs
1014988974-rotated-10,true-negative,23.320436ms,6.212µs
1014989162-rotated-10,true-negative,21.247863ms,6.913µs
1014989571-rotated-10,true-negative,23.93794ms,5.981µs
1014999208-rotated-45,true-negative,17.265558ms,5.369µs
1014999217-rotated-45,true-negative,29.929399ms,6.873µs
1014999361-rotated-90,true-negative,14.505863ms,6.482µs
1014999365-rotated-5,true-negative,21.758317ms,6.522µs
1015000842-rotated-5,true-negative,18.79549ms,4.419µs
1015000945-rotated-180,true-negative,20.089626ms,7.241µs
1015001314-rotated-90,false-positive,13.736248ms,5.501µs
1015001417-rotated-90,true-negative,15.39421ms,5.862µs
1015015551-rotated-5,true-negative,8.987188ms,7.226µs
1015015877-rotated-5,true-negative,21.111726ms,5.359µs
1015015916-rotated-90,true-negative,17.980337ms,5.762µs
1015016716-rotated-90,true-negative,12.752294ms,5.71µs
1015016773-rotated-90,true-negative,16.930103ms,6.712µs
1015016805-rotated-10,true-negative,11.032342ms,4.6µs
1015017577-rotated-45,true-negative,22.899866ms,5.56µs
1015018577-rotated-90,true-negative,16.946315ms,4.49µs
1015018578-rotated-5,true-negative,21.247386ms,5.713µs
1015018665-rotated-45,false-positive,25.611162ms,6.384µs
1015018665-rotated-45,false-positive,25.475025ms,5.628µs
1015018666-rotated-180,true-negative,14.959812ms,5.079µs
1015018717-rotated-90,true-negative,13.975858ms,5.461µs
1015030578-rotated-90,true-negative,17.466783ms,6.873µs
1015030674-rotated-90,true-negative,15.730381ms,5.568µs
1015074507-rotated-180,true-negative,18.992424ms,6.463µs
1015074583-rotated-10,true-negative,13.161897ms,5.901µs
1015441287-rotated-10,true-negative,19.952058ms,5.89µs
1015441587-rotated-5,true-negative,21.473407ms,5.51µs
1015441652-rotated-45,true-negative,30.139923ms,4.487µs
1015442560-rotated-5,true-negative,24.569034ms,6.013µs
1015445882-rotated-10,true-negative,26.785135ms,5.53µs
1015788439-rotated-180,true-negative,10.10251ms,6.658µs
1015800436-rotated-45,true-negative,29.967308ms,8.152µs
1015815081-rotated-90,true-negative,17.639875ms,6.844µs
1015840562-rotated-5,true-negative,12.438058ms,6.489µs
1015851479-rotated-90,true-negative,17.232894ms,6.343µs
1015865904-rotated-180,true-negative,17.437458ms,5.619µs
1015866061-rotated-5,true-negative,15.250682ms,6.088µs
1015867819-rotated-45,true-negative,16.758203ms,5.701µs
1015904021-rotated-5,true-negative,22.163152ms,5.522µs
1015906603-rotated-5,true-negative,19.344091ms,5.64µs
1015918433-rotated-10,true-negative,23.162364ms,6.341µs
1015931576-rotated-45,true-negative,17.432451ms,6.452µs
1015931668-rotated-45,true-negative,16.776561ms,5.72µs
1015972597-rotated-5,true-negative,24.999618ms,6.934µs
1015972688-rotated-180,true-negative,18.153905ms,7.094µs
1015982538-rotated-45,false-positive,25.296688ms,5.571µs
1015982878-rotated-5,false-positive,23.657083ms,6.553µs
1016011779-rotated-5,true-negative,24.513244ms,5.007µs
1016081079-rotated-45,true-negative,19.908189ms,6.562µs
1016081203-rotated-180,false-positive,11.234998ms,5.601µs
1016094905-rotated-45,true-negative,18.797636ms,4.479µs
1016349031-rotated-10,true-negative,10.253667ms,6.45µs
1016350667-rotated-90,true-negative,10.535478ms,5.078µs
1016359538-rotated-10,true-negative,26.58534ms,6.802µs
1016477253-rotated-5,true-negative,18.814086ms,5.702µs
1016614530-rotated-90,true-negative,14.120101ms,7.694µs
1017623457-rotated-180,true-negative,11.641979ms,5.814µs
1028235582-rotated-45,true-negative,28.271198ms,4.459µs
1028235584-rotated-90,true-negative,14.001131ms,5.902µs
1028235591-rotated-10,true-negative,29.659986ms,4.881µs
1028235625-rotated-90,true-negative,19.487857ms,5.31µs
1028235664-rotated-90,false-positive,16.839027ms,7.013µs
1028235666-rotated-180,true-negative,18.54062ms,5.49µs
1028235703-rotated-90,true-negative,14.830827ms,6.891µs
1028235704-rotated-90,true-negative,17.382144ms,5.671µs
1028235706-rotated-90,true-negative,13.874292ms,4.478µs
1028235707-rotated-45,true-negative,39.85238ms,5.73µs
1028235709-rotated-45,true-negative,27.006149ms,4.46µs
1028235712-rotated-10,true-negative,33.509969ms,5.327µs
1028235712-rotated-10,true-negative,31.731128ms,5.623µs
1028235753-rotated-45,true-negative,30.797004ms,5.64µs
1049251755-rotated-45,true-negative,35.601854ms,5.671µs
1100128588-rotated-180,false-positive,12.243509ms,5.69µs
1100129108-rotated-180,true-negative,15.894889ms,5.821µs
1100129110-rotated-180,true-negative,16.725301ms,5.833µs
1100129349-rotated-180,true-negative,17.257452ms,5.778µs
1100129409-rotated-90,true-negative,17.135381ms,6.581µs
1100129917-rotated-45,true-negative,27.175426ms,7.275µs
1100129935-rotated-10,true-negative,21.086692ms,6µs
