image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,56,26.007635ms,21.555226ms
1014502721-rotated-10,true-positive,63,26.728441ms,23.435833ms
1014502721-rotated-45,true-positive,63,50.746974ms,23.860837ms
1014502721-rotated-90,true-positive,69,19.37059ms,25.077371ms
1014502721-rotated-180,true-positive,84,22.819748ms,29.553096ms
1014503166-rotated-5,true-positive,163,27.700359ms,51.179894ms
1014503166-rotated-10,true-positive,183,26.480214ms,60.989159ms
1014503166-rotated-45,true-positive,167,57.167782ms,53.747491ms
1014503166-rotated-90,true-positive,173,19.766073ms,54.489273ms
1014503166-rotated-180,true-positive,169,19.130028ms,54.233109ms
1014503346-rotated-5,true-positive,681,39.241911ms,193.719934ms
1014503346-rotated-10,true-positive,717,14.57581ms,193.394534ms
1014503346-rotated-45,true-positive,684,24.175187ms,184.087581ms
1014503346-rotated-90,true-positive,713,14.464491ms,193.307794ms
1014503346-rotated-180,true-positive,743,40.920439ms,208.285721ms
1014516761-rotated-5,true-positive,20,27.907689ms,10.561444ms
1014516761-rotated-10,true-positive,26,33.015177ms,12.229545ms
1014516761-rotated-45,true-positive,19,47.770414ms,9.362452ms
1014516761-rotated-90,true-positive,16,24.051375ms,8.693113ms
1014516761-rotated-180,true-positive,19,33.996283ms,10.067523ms
1014518625-rotated-5,true-positive,142,29.648755ms,47.468961ms
1014518625-rotated-10,true-positive,127,30.809738ms,42.134328ms
1014518625-rotated-45,true-positive,136,46.473275ms,42.919132ms
1014518625-rotated-90,true-positive,197,23.870875ms,61.912049ms
1014518625-rotated-180,true-positive,178,23.581421ms,53.203542ms
1014518765-rotated-5,true-positive,470,29.532265ms,135.372336ms
1014518765-rotated-10,true-positive,488,35.345822ms,134.195926ms
1014518765-rotated-45,true-positive,491,74.222105ms,139.150421ms
1014518765-rotated-90,true-positive,548,25.946079ms,159.121786ms
1014518765-rotated-180,true-positive,551,25.457881ms,155.635412ms
