image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,281,4.685384ms,297.646594ms
1014130993-scaled-4,false-negative,62,1.788114ms,72.976451ms
1014130993-scaled-10,false-negative,0,210.927µs,84.385µs
1014184131-scaled-2,false-negative,6,730.144µs,13.743588ms
1014184131-scaled-4,false-negative,0,56.215µs,130.815µs
1014184131-scaled-10,false-negative,0,13.456µs,88.231µs
1014185702-scaled-2,false-negative,197,3.207424ms,211.091125ms
1014185702-scaled-4,false-negative,88,1.796038ms,99.816169ms
1014185702-scaled-10,false-negative,12,506.884µs,16.812205ms
1014186326-scaled-2,false-negative,1642,17.648759ms,1.677380854s
1014186326-scaled-4,false-negative,353,5.017669ms,373.185233ms
1014186326-scaled-10,false-negative,10,368.924µs,14.964378ms
1014186329-scaled-2,false-negative,1732,18.35663ms,1.774140643s
1014186329-scaled-4,false-negative,392,5.372617ms,415.442478ms
1014186329-scaled-10,false-negative,21,428.746µs,27.823862ms
1014186384-scaled-2,false-negative,1612,17.718019ms,1.652539224s
1014186384-scaled-4,false-negative,349,4.915997ms,369.709073ms
1014186384-scaled-10,false-negative,10,364.445µs,14.729224ms
1014186396-scaled-2,false-negative,1642,17.51652ms,1.680630189s
1014186396-scaled-4,false-negative,353,4.925376ms,374.096142ms
1014186396-scaled-10,false-negative,10,365.227µs,14.817901ms
1014186412-scaled-2,false-negative,1626,17.565853ms,1.666149479s
1014186412-scaled-4,false-negative,343,4.881001ms,363.838803ms
1014186412-scaled-10,false-negative,10,370.707µs,15.02359ms
1014186420-scaled-2,false-negative,1619,17.545505ms,1.655391741s
1014186420-scaled-4,false-negative,344,4.886201ms,366.143077ms
1014186420-scaled-10,false-negative,10,372.731µs,14.762392ms
1014188234-scaled-2,false-negative,151,2.040258ms,165.096458ms
1014188234-scaled-4,false-negative,41,808.05µs,49.226949ms
1014188234-scaled-10,false-negative,0,162.656µs,88.749µs
1014406005-scaled-2,false-negative,37,1.115779ms,46.283882ms
1014406005-scaled-4,false-negative,15,717.139µs,22.226577ms
1014406005-scaled-10,false-negative,0,296.548µs,101.944µs
1014408222-scaled-2,false-negative,474,4.95464ms,497.673562ms
1014408222-scaled-4,false-negative,167,2.017255ms,179.202344ms
1014408222-scaled-10,false-negative,10,458.713µs,14.81198ms
1014408274-scaled-2,false-negative,220,2.81246ms,237.498434ms
1014408274-scaled-4,false-negative,74,1.07921ms,84.6378ms
1014408274-scaled-10,false-negative,1,227.648µs,6.421876ms
1014408329-scaled-2,false-negative,539,6.770676ms,562.592499ms
1014408329-scaled-4,false-negative,278,3.712393ms,299.343169ms
1014408329-scaled-10,false-negative,26,616.329µs,34.110996ms
1014408383-scaled-2,false-negative,217,3.151949ms,237.050393ms
1014408383-scaled-4,false-negative,86,1.636799ms,98.72998ms
1014408383-scaled-10,false-negative,1,351.381µs,6.252263ms
1014408415-scaled-2,false-negative,66,1.281481ms,77.030997ms
1014408415-scaled-4,false-negative,18,522.012µs,25.395227ms
1014408415-scaled-10,false-negative,0,103.465µs,87.157µs
1014409031-scaled-2,false-negative,330,3.870552ms,352.11476ms
1014409031-scaled-4,false-negative,141,1.961019ms,153.544289ms
1014409031-scaled-10,false-negative,6,431.632µs,13.47264ms
1014409031-scaled-10,false-negative,6,465.435µs,13.538109ms
1014409313-scaled-2,false-negative,589,6.864171ms,614.373876ms
1014409313-scaled-4,false-negative,199,2.986307ms,215.73207ms
1014409313-scaled-10,false-negative,13,600.259µs,21.052669ms
1014409955-scaled-2,false-negative,461,5.322492ms,485.224882ms
1014409955-scaled-4,false-negative,124,1.73316ms,137.042682ms
1014409955-scaled-10,false-negative,0,212.51µs,126.779µs
1014425013-scaled-2,false-negative,401,4.945652ms,425.972653ms
1014425013-scaled-4,false-negative,146,2.294646ms,160.16705ms
1014425013-scaled-10,false-negative,1,346.161µs,6.445181ms
1014502721-scaled-2,false-negative,115,2.273256ms,126.272786ms
1014502721-scaled-4,false-negative,63,1.390295ms,73.918962ms
1014502721-scaled-10,false-negative,7,445.187µs,14.891234ms
1014503166-scaled-2,false-negative,182,3.48718ms,197.636308ms
1014503166-scaled-4,false-negative,44,1.715397ms,51.270172ms
1014503166-scaled-10,false-negative,0,470.535µs,82.866µs
1014503346-scaled-2,false-negative,494,6.517691ms,521.632693ms
1014503346-scaled-4,false-negative,68,1.603737ms,77.139865ms
1014503346-scaled-10,false-negative,0,187.092µs,139.764µs
1014516761-scaled-2,false-negative,104,2.050678ms,117.864344ms
1014516761-scaled-4,false-negative,57,1.39316ms,65.812522ms
1014516761-scaled-10,false-negative,8,561.025µs,14.301117ms
1014518625-scaled-2,false-negative,189,2.763268ms,203.995379ms
1014518625-scaled-4,false-negative,93,1.533715ms,104.140567ms
1014518625-scaled-10,false-negative,15,491.595µs,22.605374ms
1014518765-scaled-2,false-negative,611,7.79329ms,637.149786ms
1014518765-scaled-4,false-negative,266,3.86999ms,285.476392ms
1014518765-scaled-10,false-negative,27,980.435µs,35.580979ms
1014518910-scaled-2,false-negative,702,8.826914ms,728.676179ms
1014518910-scaled-4,false-negative,301,3.696453ms,322.8186ms
1014988974-scaled-2,true-negative,85,1.826716ms,95.895642ms
1014989162-scaled-10,true-negative,10,481.556µs,14.790266ms
1014989571-scaled-4,true-negative,147,2.681433ms,159.525913ms
1014999208-scaled-4,true-negative,31,1.346543ms,38.323337ms
1014999217-scaled-10,true-negative,23,656.204µs,27.473039ms
1014999361-scaled-10,true-negative,8,537.801µs,14.011919ms
1014999365-scaled-4,true-negative,41,855.039µs,50.197081ms
1015000842-scaled-10,true-negative,9,507.224µs,14.388623ms
1015000945-scaled-4,true-negative,366,4.99725ms,384.588324ms
1015001314-scaled-10,true-negative,13,531.94µs,22.32031ms
1015001417-scaled-10,true-negative,1,313.249µs,6.155058ms
1015015551-scaled-2,true-negative,34,1.885818ms,40.266188ms
1015015877-scaled-10,true-negative,21,618.844µs,26.434733ms
1015015916-scaled-2,true-negative,557,7.204453ms,580.574644ms
1015016716-scaled-10,true-negative,2,262.364µs,9.382573ms
1015016773-scaled-2,true-negative,547,6.709541ms,570.774603ms
1015016805-scaled-10,true-negative,0,48µs,117.047µs
1015017577-scaled-2,true-negative,488,5.653656ms,511.780721ms
1015018577-scaled-4,true-negative,106,2.021823ms,117.852341ms
1015018578-scaled-4,true-negative,112,1.79661ms,124.23325ms
1015018665-scaled-10,true-negative,0,390.134µs,122.07µs
1015018665-scaled-10,true-negative,0,306.496µs,93.182µs
1015018666-scaled-2,true-negative,301,3.754933ms,321.170948ms
1015018717-scaled-2,true-negative,192,2.938157ms,203.365791ms
1015030578-scaled-4,true-negative,211,3.099821ms,226.432871ms
1015030674-scaled-4,true-negative,156,2.427066ms,169.408632ms
1015074507-scaled-10,true-negative,5,411.604µs,12.629215ms
1015074583-scaled-4,true-negative,18,632.34µs,24.854854ms
1015441287-scaled-2,true-negative,359,4.145468ms,375.102122ms
1015441587-scaled-2,true-negative,2009,19.656977ms,2.046392214s
1015441652-scaled-4,true-negative,432,5.70428ms,453.885469ms
1015442560-scaled-4,true-negative,9,786.409µs,14.529439ms
1015445882-scaled-4,true-negative,374,4.479186ms,395.316612ms
1015788439-scaled-4,true-negative,72,1.829161ms,79.226668ms
1015800436-scaled-2,true-negative,278,4.260475ms,298.222187ms
1015815081-scaled-2,true-negative,261,4.06153ms,280.014502ms
1015840562-scaled-4,true-negative,47,1.476798ms,54.590566ms
1015851479-scaled-2,true-negative,1172,11.104669ms,1.210049524s
1015865904-scaled-2,true-negative,482,6.248805ms,505.746491ms
1015866061-scaled-4,true-negative,87,1.718503ms,100.67745ms
1015867819-scaled-2,true-negative,78,1.67456ms,88.713753ms
1015904021-scaled-10,true-negative,15,633.582µs,22.22693ms
1015906603-scaled-10,true-negative,2,538.403µs,9.610541ms
1015918433-scaled-4,true-negative,164,2.967913ms,176.679013ms
1015931576-scaled-4,true-negative,10,1.007986ms,14.942556ms
1015931668-scaled-10,true-negative,0,96.972µs,99.373µs
1015972597-scaled-2,true-negative,810,9.326925ms,840.497419ms
1015972688-scaled-10,true-negative,33,675.511µs,39.682186ms
1015982538-scaled-2,true-negative,390,5.503603ms,410.885569ms
1015982878-scaled-2,true-negative,166,3.383855ms,178.18983ms
1016011779-scaled-10,true-negative,27,872.902µs,35.063615ms
1016081079-scaled-4,true-negative,101,2.003359ms,113.980694ms
1016081203-scaled-10,true-negative,0,334.119µs,83.37µs
1016094905-scaled-10,true-negative,0,258.546µs,83.127µs
1016349031-scaled-4,true-negative,0,681.262µs,90.1µs
1016350667-scaled-4,true-negative,63,1.74934ms,73.455725ms
1016359538-scaled-2,true-negative,749,10.336915ms,775.660923ms
1016477253-scaled-10,true-negative,0,159.791µs,110.129µs
1016614530-scaled-10,true-negative,5,460.506µs,12.794959ms
1017623457-scaled-2,true-negative,53,1.379124ms,63.686384ms
1028235582-scaled-4,true-negative,267,3.350252ms,283.323775ms
1028235584-scaled-2,true-negative,1582,16.885343ms,1.617608349s
1028235591-scaled-4,true-negative,326,3.926116ms,345.710764ms
1028235625-scaled-4,true-negative,190,2.636841ms,204.898376ms
1028235664-scaled-2,true-negative,133,2.277564ms,145.914085ms
1028235666-scaled-4,true-negative,321,4.439311ms,339.952477ms
1028235703-scaled-4,true-negative,199,3.187146ms,213.743405ms
1028235704-scaled-2,true-negative,1074,12.16327ms,1.102210203s
1028235706-scaled-2,true-negative,1573,16.89951ms,1.605843943s
1028235707-scaled-10,true-negative,16,704.174µs,23.895138ms
1028235709-scaled-10,true-negative,10,375.196µs,14.658419ms
1028235712-scaled-4,true-negative,99,1.962753ms,110.940456ms
1028235712-scaled-4,true-negative,99,1.971529ms,112.282614ms
1028235753-scaled-10,true-negative,16,519.748µs,23.668558ms
1049251755-scaled-2,true-negative,312,4.119058ms,330.093955ms
1100128588-scaled-4,true-negative,28,853.355µs,35.816496ms
1100129108-scaled-2,true-negative,333,4.7946ms,351.010717ms
1100129110-scaled-10,true-negative,5,332.426µs,13.050962ms
1100129349-scaled-4,true-negative,125,1.524708ms,139.012159ms
1100129409-scaled-10,true-negative,8,504.379µs,14.046371ms
1100129917-scaled-10,true-negative,61,1.301428ms,74.170065ms
1100129935-scaled-4,true-negative,132,2.282012ms,145.564406ms
