image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,289,1.257056ms,85.657746ms
1014130993-scaled-4,false-negative,4,336.423µs,4.158056ms
1014130993-scaled-10,false-negative,0,62.678µs,78.61µs
1014184131-scaled-2,false-negative,16,443.354µs,7.134247ms
1014184131-scaled-4,false-negative,0,71.344µs,84.037µs
1014184131-scaled-10,false-negative,0,40.256µs,84.628µs
1014185702-scaled-2,true-positive,431,1.718615ms,126.963782ms
1014185702-scaled-4,false-negative,132,705.107µs,40.689627ms
1014185702-scaled-10,false-negative,0,144.672µs,121.675µs
1014186326-scaled-2,false-negative,442,1.780872ms,129.694469ms
1014186326-scaled-4,false-negative,211,775.239µs,62.80064ms
1014186326-scaled-10,false-negative,0,100.67µs,115.646µs
1014186329-scaled-2,false-negative,471,1.894796ms,138.067932ms
1014186329-scaled-4,false-negative,256,876.269µs,77.157638ms
1014186329-scaled-10,false-negative,0,104.667µs,83.578µs
1014186384-scaled-2,false-negative,442,1.78012ms,129.464776ms
1014186384-scaled-4,false-negative,211,767.053µs,64.448785ms
1014186384-scaled-10,false-negative,0,98.456µs,82.062µs
1014186396-scaled-2,false-negative,442,1.782795ms,131.165025ms
1014186396-scaled-4,false-negative,211,757.445µs,64.145714ms
1014186396-scaled-10,false-negative,0,98.766µs,73.772µs
1014186412-scaled-2,false-negative,442,1.786783ms,128.691085ms
1014186412-scaled-4,false-negative,211,759.96µs,64.319702ms
1014186412-scaled-10,false-negative,0,97.393µs,72.674µs
1014186420-scaled-2,false-negative,442,1.774028ms,130.356238ms
1014186420-scaled-4,false-negative,211,762.065µs,63.811597ms
1014186420-scaled-10,false-negative,0,98.505µs,72.779µs
1014188234-scaled-2,true-positive,248,931.252µs,74.633304ms
1014188234-scaled-4,false-negative,1,240.533µs,1.770797ms
1014188234-scaled-10,false-negative,0,62.939µs,75.117µs
1014406005-scaled-2,true-positive,83,921.825µs,27.002571ms
1014406005-scaled-4,false-negative,25,401.777µs,9.984909ms
1014406005-scaled-10,false-negative,0,113.564µs,89.128µs
1014408222-scaled-2,true-positive,464,1.823031ms,135.229032ms
1014408222-scaled-4,false-negative,205,814.774µs,62.879887ms
1014408222-scaled-10,false-negative,0,113.785µs,84.093µs
1014408274-scaled-2,true-positive,367,1.386159ms,110.396855ms
1014408274-scaled-4,false-negative,80,474.523µs,25.716117ms
1014408274-scaled-10,false-negative,0,94.868µs,78.24µs
1014408329-scaled-2,true-positive,492,2.139437ms,142.825013ms
1014408329-scaled-4,false-negative,285,1.023336ms,85.71561ms
1014408329-scaled-10,false-negative,0,107.974µs,81.832µs
1014408383-scaled-2,true-positive,347,1.505143ms,103.172092ms
1014408383-scaled-4,false-negative,53,509.128µs,18.214461ms
1014408383-scaled-10,false-negative,0,110.778µs,74.961µs
1014408415-scaled-2,true-positive,100,726.687µs,30.971941ms
1014408415-scaled-4,false-negative,5,303.241µs,5.653619ms
1014408415-scaled-10,false-negative,0,80.302µs,79.011µs
1014409031-scaled-2,true-positive,441,1.635428ms,130.224323ms
1014409031-scaled-4,false-negative,149,659.3µs,46.406489ms
1014409031-scaled-10,false-negative,0,106.24µs,84.434µs
1014409031-scaled-10,false-negative,0,106.56µs,88.317µs
1014409313-scaled-2,false-negative,466,2.157431ms,136.4462ms
1014409313-scaled-4,false-negative,223,971.118µs,68.060077ms
1014409313-scaled-10,false-negative,0,117.431µs,78.258µs
1014409955-scaled-2,false-negative,408,1.830705ms,121.02055ms
1014409955-scaled-4,false-negative,146,629.585µs,45.473552ms
1014409955-scaled-10,false-negative,0,99.026µs,79.904µs
1014425013-scaled-2,false-negative,371,1.59978ms,111.024516ms
1014425013-scaled-4,false-negative,47,517.213µs,15.832256ms
1014425013-scaled-10,false-negative,0,104.878µs,80.33µs
1014502721-scaled-2,true-positive,257,1.209686ms,77.876466ms
1014502721-scaled-4,false-negative,72,523.205µs,23.972894ms
1014502721-scaled-10,false-negative,0,110.398µs,77.368µs
1014503166-scaled-2,true-positive,252,1.342386ms,77.127276ms
1014503166-scaled-4,false-negative,32,510.361µs,11.798171ms
1014503166-scaled-10,false-negative,0,133.681µs,73.38µs
1014503346-scaled-2,false-negative,283,1.440591ms,85.215106ms
1014503346-scaled-4,false-negative,0,272.163µs,79.161µs
1014503346-scaled-10,false-negative,0,89.518µs,79.838µs
1014516761-scaled-2,true-positive,352,1.471179ms,104.183881ms
1014516761-scaled-4,true-positive,120,664.942µs,37.25904ms
1014516761-scaled-10,false-negative,0,133.221µs,75.736µs
1014518625-scaled-2,true-positive,429,1.681705ms,127.563147ms
1014518625-scaled-4,false-negative,121,640.445µs,37.898334ms
1014518625-scaled-10,false-negative,0,102.523µs,79.661µs
1014518765-scaled-2,true-positive,490,2.106404ms,143.949939ms
1014518765-scaled-4,false-negative,298,1.0998ms,89.764759ms
1014518765-scaled-10,false-negative,0,148.59µs,90.506µs
1014518910-scaled-2,true-positive,485,2.015684ms,141.192832ms
1014518910-scaled-4,false-negative,280,1.03641ms,84.963708ms
1014988974-scaled-2,true-negative,183,1.083118ms,56.072597ms
1014989162-scaled-10,true-negative,0,108.525µs,109.13µs
1014989571-scaled-4,true-negative,107,620.318µs,34.334318ms
1014999208-scaled-4,true-negative,0,203.654µs,80.742µs
1014999217-scaled-10,true-negative,0,175.971µs,83.87µs
1014999361-scaled-10,true-negative,0,134.182µs,74.021µs
1014999365-scaled-4,true-negative,43,422.736µs,14.957373ms
1015000842-scaled-10,true-negative,0,93.796µs,83.229µs
1015000945-scaled-4,true-negative,282,1.117253ms,84.923159ms
1015001314-scaled-10,true-negative,0,119.274µs,74.625µs
1015001417-scaled-10,true-negative,0,110.958µs,123.371µs
1015015551-scaled-2,true-negative,0,416.314µs,75.15µs
1015015877-scaled-10,true-negative,0,103.014µs,102.322µs
1015015916-scaled-2,true-negative,454,2.090344ms,133.336661ms
1015016716-scaled-10,true-negative,0,91.763µs,80.221µs
1015016773-scaled-2,false-positive,478,2.075917ms,140.429337ms
1015016805-scaled-10,true-negative,0,34.045µs,77.636µs
1015017577-scaled-2,true-negative,397,1.632512ms,117.766797ms
1015018577-scaled-4,true-negative,126,688.285µs,40.202219ms
1015018578-scaled-4,true-negative,114,687.023µs,36.1641ms
1015018665-scaled-10,true-negative,0,109.877µs,74.794µs
1015018665-scaled-10,true-negative,0,136.767µs,73.757µs
1015018666-scaled-2,true-negative,374,1.479304ms,110.715303ms
1015018717-scaled-2,true-negative,374,1.434209ms,110.870619ms
1015030578-scaled-4,true-negative,193,929.88µs,58.958543ms
1015030674-scaled-4,true-negative,146,687.564µs,46.337387ms
1015074507-scaled-10,true-negative,0,107.403µs,78.656µs
1015074583-scaled-4,true-negative,0,229.963µs,95.546µs
1015441287-scaled-2,true-negative,441,1.666786ms,129.195998ms
1015441587-scaled-2,true-negative,446,2.293526ms,133.14702ms
1015441652-scaled-4,true-negative,229,965.076µs,68.957656ms
1015442560-scaled-4,true-negative,29,394.332µs,10.991353ms
1015445882-scaled-4,true-negative,303,1.079772ms,92.876827ms
1015788439-scaled-4,true-negative,0,239.25µs,128.992µs
1015800436-scaled-2,true-negative,378,1.657129ms,112.448651ms
1015815081-scaled-2,false-positive,481,2.208587ms,140.369015ms
1015840562-scaled-4,true-negative,0,202.05µs,79.866µs
1015851479-scaled-2,true-negative,463,2.102837ms,135.404674ms
1015865904-scaled-2,true-negative,496,2.140639ms,144.376657ms
1015866061-scaled-4,true-negative,16,342.054µs,7.104405ms
1015867819-scaled-2,true-negative,64,548.242µs,21.212347ms
1015904021-scaled-10,true-negative,0,119.705µs,74.64µs
1015906603-scaled-10,true-negative,0,108.875µs,106.966µs
1015918433-scaled-4,true-negative,148,840.652µs,46.430573ms
1015931576-scaled-4,true-negative,0,188.475µs,85.968µs
1015931668-scaled-10,true-negative,0,56.796µs,85.227µs
1015972597-scaled-2,true-negative,485,2.237851ms,140.952417ms
1015972688-scaled-10,true-negative,0,110.649µs,78.231µs
1015982538-scaled-2,true-negative,385,1.717442ms,113.204695ms
1015982878-scaled-2,true-negative,211,1.32841ms,64.668255ms
1016011779-scaled-10,true-negative,0,130.847µs,79.794µs
1016081079-scaled-4,true-negative,0,234.111µs,72.89µs
1016081203-scaled-10,true-negative,0,110.628µs,99.617µs
1016094905-scaled-10,true-negative,0,83.216µs,81.093µs
1016349031-scaled-4,true-negative,0,117.451µs,72.924µs
1016350667-scaled-4,true-negative,0,255.321µs,80.143µs
1016359538-scaled-2,true-negative,325,2.068212ms,97.376213ms
1016477253-scaled-10,true-negative,0,81.533µs,74.306µs
1016614530-scaled-10,true-negative,0,137.569µs,93.498µs
1017623457-scaled-2,true-negative,136,847.595µs,42.0464ms
1028235582-scaled-4,true-negative,190,864.487µs,57.099237ms
1028235584-scaled-2,true-negative,427,2.167008ms,126.079066ms
1028235591-scaled-4,true-negative,279,1.145065ms,83.527303ms
1028235625-scaled-4,true-negative,151,763.898µs,45.992123ms
1028235664-scaled-2,true-negative,297,1.557ms,90.554931ms
1028235666-scaled-4,true-negative,247,984.813µs,73.572332ms
1028235703-scaled-4,true-negative,133,758.016µs,41.136292ms
1028235704-scaled-2,true-negative,489,2.210519ms,143.410349ms
1028235706-scaled-2,true-negative,426,2.116733ms,125.159397ms
1028235707-scaled-10,true-negative,0,84.479µs,83.641µs
1028235709-scaled-10,true-negative,0,111.349µs,75.806µs
1028235712-scaled-4,true-negative,134,757.486µs,42.294034ms
1028235712-scaled-4,true-negative,134,766.382µs,42.035423ms
1028235753-scaled-10,true-negative,0,103.635µs,80.009µs
1049251755-scaled-2,false-positive,469,1.951483ms,136.795434ms
1100128588-scaled-4,false-positive,1,299.213µs,1.675393ms
1100129108-scaled-2,false-positive,427,1.965239ms,125.738795ms
1100129110-scaled-10,true-negative,0,90.53µs,84.533µs
1100129349-scaled-4,true-negative,196,726.056µs,59.372842ms
1100129409-scaled-10,true-negative,0,121.529µs,74.928µs
1100129917-scaled-10,true-negative,0,149.331µs,75.619µs
1100129935-scaled-4,true-negative,133,720.316µs,42.129327ms
