image reference,classification,extraction time,matching time
1014130993-scaled-2,true-positive,6.292819ms,5.451µs
1014130993-scaled-4,true-positive,4.977703ms,5.79µs
1014130993-scaled-10,true-positive,4.569053ms,5.501µs
1014184131-scaled-2,true-positive,5.803108ms,5.5µs
1014184131-scaled-4,true-positive,4.973649ms,5.322µs
1014184131-scaled-10,true-positive,4.777908ms,4.407µs
1014185702-scaled-2,true-positive,7.549047ms,5.487µs
1014185702-scaled-4,true-positive,5.412101ms,5.562µs
1014185702-scaled-10,true-positive,4.679918ms,5.75µs
1014186326-scaled-2,true-positive,7.440567ms,4.39µs
1014186326-scaled-4,,5.287885ms,4.439µs
1014186326-scaled-10,,4.580974ms,5.71µs
1014186329-scaled-2,true-positive,7.702589ms,5.347µs
1014186329-scaled-4,,5.349159ms,4.781µs
1014186329-scaled-10,,4.586458ms,5.407µs
1014186384-scaled-2,true-positive,10.535001ms,6.923µs
1014186384-scaled-4,true-positive,7.550477ms,6.812µs
1014186384-scaled-10,true-positive,7.054567ms,6.875µs
1014186396-scaled-2,true-positive,11.221408ms,5.812µs
1014186396-scaled-4,,8.070468ms,5.042µs
1014186396-scaled-10,,6.401062ms,4.849µs
1014186412-scaled-2,true-positive,10.657072ms,5.541µs
1014186412-scaled-4,,7.55167ms,5.519µs
1014186412-scaled-10,,6.889343ms,6.821µs
1014186420-scaled-2,,11.068344ms,6.892µs
1014186420-scaled-4,,8.119583ms,5.471µs
1014186420-scaled-10,,6.994009ms,6.456µs
1014188234-scaled-2,true-positive,8.309125ms,6.924µs
1014188234-scaled-4,true-positive,7.508516ms,6.401µs
1014188234-scaled-10,true-positive,6.425142ms,6.682µs
1014406005-scaled-2,true-positive,11.976003ms,6.865µs
1014406005-scaled-4,true-positive,8.142948ms,5.851µs
1014406005-scaled-10,true-positive,7.160902ms,5.599µs
1014408222-scaled-2,true-positive,11.114597ms,6.862µs
1014408222-scaled-4,true-positive,7.928133ms,5.79µs
1014408222-scaled-10,true-positive,7.10535ms,5.461µs
1014408274-scaled-2,true-positive,10.386943ms,7.083µs
1014408274-scaled-4,true-positive,7.102489ms,7.152µs
1014408274-scaled-10,true-positive,6.76608ms,6.392µs
1014408329-scaled-2,true-positive,12.997388ms,6.975µs
1014408329-scaled-4,true-positive,8.136034ms,6.461µs
1014408329-scaled-10,true-positive,7.156372ms,6.981µs
1014408383-scaled-2,true-positive,8.530139ms,5.748µs
1014408383-scaled-4,true-positive,7.308483ms,5.65µs
1014408383-scaled-10,true-positive,5.585432ms,5.322µs
1014408415-scaled-2,true-positive,6.123781ms,6.382µs
1014408415-scaled-4,true-positive,6.569623ms,5.508µs
1014408415-scaled-10,true-positive,4.709243ms,5.592µs
1014409031-scaled-2,true-positive,8.835077ms,5.58µs
1014409031-scaled-4,true-positive,7.962226ms,5.702µs
1014409031-scaled-10,true-positive,8.322715ms,5.542µs
1014409031-scaled-10,true-positive,5.653858ms,6.191µs
1014409313-scaled-2,true-positive,9.946823ms,4.401µs
1014409313-scaled-4,true-positive,5.460023ms,6.064µs
1014409313-scaled-10,true-positive,6.819725ms,5.53µs
1014409955-scaled-2,true-positive,8.664846ms,5.307µs
1014409955-scaled-4,true-positive,5.362033ms,5.56µs
1014409955-scaled-10,true-positive,6.761312ms,4.546µs
1014425013-scaled-2,true-positive,7.983922ms,6.475µs
1014425013-scaled-4,true-positive,5.038022ms,5.671µs
1014425013-scaled-10,true-positive,6.360769ms,4.419µs
1014502721-scaled-2,true-positive,6.855249ms,5.67µs
1014502721-scaled-4,true-positive,5.084753ms,5.55µs
1014502721-scaled-10,true-positive,4.660367ms,4.818µs
1014503166-scaled-2,true-positive,7.572412ms,5.363µs
1014503166-scaled-4,true-positive,6.755828ms,6.571µs
1014503166-scaled-10,true-positive,4.606008ms,4.626µs
1014503346-scaled-2,true-positive,5.990982ms,4.477µs
1014503346-scaled-4,true-positive,4.853725ms,4.398µs
1014503346-scaled-10,true-positive,6.59275ms,4.5µs
1014516761-scaled-2,true-positive,8.764028ms,6.491µs
1014516761-scaled-4,true-positive,5.390167ms,6.512µs
1014516761-scaled-10,true-positive,4.583597ms,4.409µs
1014518625-scaled-2,true-positive,9.05466ms,4.536µs
1014518625-scaled-4,true-positive,5.258083ms,5.382µs
1014518625-scaled-10,true-positive,6.740808ms,5.59µs
1014518765-scaled-2,true-positive,9.356975ms,4.478µs
1014518765-scaled-4,true-positive,6.421566ms,4.651µs
1014518765-scaled-10,true-positive,4.838228ms,5.589µs
1014518910-scaled-2,true-positive,8.288383ms,4.495µs
1014518910-scaled-4,true-positive,5.680084ms,5.652µs
1014988974-scaled-2,true-negative,8.372783ms,4.389µs
1014989162-scaled-10,true-negative,4.623889ms,4.618µs
1014989571-scaled-4,true-negative,8.40497ms,5.582µs
1014999208-scaled-4,true-negative,5.013704ms,6.642µs
1014999217-scaled-10,true-negative,6.299257ms,5.592µs
1014999361-scaled-10,true-negative,4.781484ms,4.488µs
1014999365-scaled-4,true-negative,7.402896ms,5.691µs
1015000842-scaled-10,true-negative,4.735231ms,5.52µs
1015000945-scaled-4,false-positive,7.12943ms,4.628µs
1015001314-scaled-10,true-negative,4.741191ms,5.51µs
1015001417-scaled-10,true-negative,6.460428ms,4.451µs
1015015551-scaled-2,true-negative,5.206823ms,4.499µs
1015015877-scaled-10,true-negative,4.75192ms,5.661µs
1015015916-scaled-2,true-negative,7.566452ms,5.871µs
1015016716-scaled-10,true-negative,4.546165ms,4.759µs
1015016773-scaled-2,true-negative,7.654428ms,5.67µs
1015016805-scaled-10,true-negative,4.75192ms,5.297µs
1015017577-scaled-2,true-negative,7.387876ms,5.59µs
1015018577-scaled-4,true-negative,5.66411ms,5.62µs
1015018578-scaled-4,true-negative,5.540847ms,5.622µs
1015018665-scaled-10,false-positive,4.596948ms,4.928µs
1015018665-scaled-10,false-positive,4.789113ms,4.387µs
1015018666-scaled-2,true-negative,7.419109ms,6.037µs
1015018717-scaled-2,false-positive,7.336854ms,5.649µs
1015030578-scaled-4,true-negative,5.638837ms,5.762µs
1015030674-scaled-4,true-negative,7.107734ms,5.553µs
1015074507-scaled-10,true-negative,4.674673ms,6.411µs
1015074583-scaled-4,true-negative,5.078077ms,6.019µs
1015441287-scaled-2,true-negative,7.535696ms,4.388µs
1015441587-scaled-2,true-negative,7.722616ms,4.726µs
1015441652-scaled-4,true-negative,5.396127ms,5.49µs
1015442560-scaled-4,true-negative,5.552053ms,6.084µs
1015445882-scaled-4,true-negative,5.76353ms,5.373µs
1015788439-scaled-4,true-negative,4.956722ms,5.548µs
1015800436-scaled-2,true-negative,7.098913ms,5.031µs
1015815081-scaled-2,true-negative,11.554956ms,5.62µs
1015840562-scaled-4,true-negative,6.871223ms,6.022µs
1015851479-scaled-2,true-negative,14.202594ms,5.501µs
1015865904-scaled-2,true-negative,12.940883ms,5.731µs
1015866061-scaled-4,true-negative,10.432958ms,5.71µs
1015867819-scaled-2,true-negative,10.609626ms,6.832µs
