image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,3.449629ms,47.417673ms
1014130993-scaled-4,true-positive,91,1.603687ms,33.196356ms
1014130993-scaled-10,true-positive,17,357.653µs,10.339189ms
1014184131-scaled-2,true-positive,24,3.075545ms,12.557152ms
1014184131-scaled-4,true-positive,9,951.78µs,7.212501ms
1014184131-scaled-10,true-positive,6,339.188µs,5.73508ms
1014185702-scaled-2,true-positive,108,7.442059ms,38.527948ms
1014185702-scaled-4,true-positive,78,1.76493ms,30.810749ms
1014185702-scaled-10,true-positive,27,631.047µs,16.982515ms
1014186326-scaled-2,true-positive,678,9.174969ms,191.774046ms
1014186326-scaled-4,true-positive,276,2.550778ms,86.407074ms
1014186326-scaled-10,true-positive,30,538.203µs,12.578555ms
1014186329-scaled-2,true-positive,760,12.089061ms,213.350289ms
1014186329-scaled-4,true-positive,304,2.548544ms,89.482741ms
1014186329-scaled-10,true-positive,32,573.719µs,16.43111ms
1014186384-scaled-2,true-positive,640,10.911105ms,182.252872ms
1014186384-scaled-4,true-positive,243,2.102856ms,72.985242ms
1014186384-scaled-10,true-positive,30,564.522µs,14.837918ms
1014186396-scaled-2,true-positive,678,9.33492ms,193.363168ms
1014186396-scaled-4,true-positive,276,2.135267ms,77.797011ms
1014186396-scaled-10,true-positive,30,556.186µs,15.331693ms
1014186412-scaled-2,true-positive,665,10.173788ms,185.94691ms
1014186412-scaled-4,true-positive,260,2.120619ms,74.566869ms
1014186412-scaled-10,true-positive,31,546.578µs,17.563748ms
1014186420-scaled-2,true-positive,636,10.788524ms,177.425117ms
1014186420-scaled-4,true-positive,251,2.092065ms,74.429085ms
1014186420-scaled-10,true-positive,31,585.06µs,14.953549ms
1014188234-scaled-2,true-positive,74,5.798107ms,34.381822ms
1014188234-scaled-4,true-positive,33,1.0208ms,15.668776ms
1014188234-scaled-10,true-positive,16,504.91µs,10.763904ms
1014406005-scaled-2,true-positive,23,7.972306ms,10.723761ms
1014406005-scaled-4,true-positive,16,1.919871ms,9.564221ms
1014406005-scaled-10,true-positive,12,642.097µs,7.706614ms
1014408222-scaled-2,true-positive,218,8.196277ms,65.788656ms
1014408222-scaled-4,true-positive,117,1.697763ms,41.665122ms
1014408222-scaled-10,false-negative,33,632.62µs,17.468842ms
1014408274-scaled-2,true-positive,84,10.185931ms,35.51294ms
1014408274-scaled-4,true-positive,43,1.686362ms,17.233345ms
1014408274-scaled-10,true-positive,29,591.222µs,15.608108ms
1014408329-scaled-2,true-positive,693,9.13322ms,188.772866ms
1014408329-scaled-4,true-positive,322,4.50267ms,96.548221ms
1014408329-scaled-10,true-positive,68,701.81µs,31.439507ms
1014408383-scaled-2,true-positive,199,9.389282ms,70.274132ms
1014408383-scaled-4,true-positive,107,1.589941ms,45.636974ms
1014408383-scaled-10,true-positive,34,577.056µs,19.620607ms
1014408415-scaled-2,true-positive,76,7.137015ms,33.596916ms
1014408415-scaled-4,false-negative,27,1.060565ms,13.256588ms
1014408415-scaled-10,false-negative,5,505.761µs,6.100727ms
1014409031-scaled-2,true-positive,179,7.643759ms,55.883275ms
1014409031-scaled-4,true-positive,99,2.052141ms,34.629236ms
1014409031-scaled-10,true-positive,48,647.919µs,21.754226ms
1014409031-scaled-10,true-positive,48,852.303µs,21.151595ms
1014409313-scaled-2,false-negative,374,9.671101ms,110.988535ms
1014409313-scaled-4,true-positive,164,2.121301ms,47.974424ms
1014409313-scaled-10,false-negative,37,588.447µs,18.403397ms
1014409955-scaled-2,true-positive,323,9.890464ms,102.05048ms
1014409955-scaled-4,true-positive,126,1.558201ms,38.909073ms
1014409955-scaled-10,false-negative,16,486.686µs,10.976575ms
1014425013-scaled-2,true-positive,274,6.299279ms,82.052156ms
1014425013-scaled-4,true-positive,141,1.473311ms,43.619313ms
1014425013-scaled-10,true-positive,26,459.555µs,14.186551ms
1014502721-scaled-2,true-positive,67,7.005808ms,31.467506ms
1014502721-scaled-4,true-positive,57,1.495764ms,22.461082ms
1014502721-scaled-10,true-positive,25,602.323µs,15.804343ms
1014503166-scaled-2,true-positive,112,9.770479ms,42.567826ms
1014503166-scaled-4,true-positive,79,1.67431ms,32.299891ms
1014503166-scaled-10,true-positive,31,738.579µs,18.762008ms
1014503346-scaled-2,true-positive,240,4.700252ms,71.735665ms
1014503346-scaled-4,true-positive,64,1.080622ms,31.988803ms
1014503346-scaled-10,true-positive,15,615.538µs,11.042232ms
1014516761-scaled-2,true-positive,16,6.598582ms,10.760761ms
1014516761-scaled-4,true-positive,17,2.74862ms,11.46013ms
1014516761-scaled-10,true-positive,5,925.321µs,5.277937ms
1014518625-scaled-2,true-positive,126,8.053149ms,41.562716ms
1014518625-scaled-4,true-positive,109,2.168359ms,37.482578ms
1014518625-scaled-10,true-positive,30,694.526µs,15.213644ms
1014518765-scaled-2,false-negative,332,9.636317ms,105.484997ms
1014518765-scaled-4,false-negative,207,2.401166ms,61.668462ms
1014518765-scaled-10,true-positive,79,694.496µs,31.779825ms
1014518910-scaled-2,true-positive,353,9.923406ms,103.571246ms
1014518910-scaled-4,false-negative,188,2.132752ms,59.573215ms
1014988974-scaled-2,true-negative,54,5.293688ms,21.82097ms
1014989162-scaled-10,true-negative,13,611.711µs,10.142844ms
1014989571-scaled-4,true-negative,167,2.648171ms,55.901599ms
1014999208-scaled-4,true-negative,239,1.294395ms,78.20778ms
1014999217-scaled-10,true-negative,77,848.356µs,29.921987ms
1014999361-scaled-10,true-negative,61,688.075µs,31.504641ms
1014999365-scaled-4,true-negative,35,1.821817ms,16.7128ms
1015000842-scaled-10,true-negative,23,545.866µs,13.835928ms
1015000945-scaled-4,true-negative,185,3.532104ms,60.907003ms
1015001314-scaled-10,true-negative,31,591.854µs,16.63375ms
1015001417-scaled-10,true-negative,15,825.944µs,11.194627ms
1015015551-scaled-2,true-negative,213,2.760663ms,64.547995ms
1015015877-scaled-10,true-negative,21,504.619µs,13.478841ms
1015015916-scaled-2,true-negative,304,12.533336ms,96.139925ms
1015016716-scaled-10,true-negative,19,429.759µs,12.681234ms
1015016773-scaled-2,false-positive,346,9.912616ms,105.673552ms
1015016805-scaled-10,true-negative,11,229.341µs,7.019434ms
1015017577-scaled-2,true-negative,205,6.31006ms,66.225266ms
1015018577-scaled-4,true-negative,118,2.000273ms,46.996345ms
1015018578-scaled-4,true-negative,92,2.07837ms,37.761446ms
1015018665-scaled-10,true-negative,24,638.962µs,15.556325ms
1015018665-scaled-10,true-negative,24,754.79µs,12.088356ms
1015018666-scaled-2,true-negative,122,5.905779ms,42.268004ms
1015018717-scaled-2,true-negative,149,5.141922ms,47.969747ms
1015030578-scaled-4,true-negative,113,2.161967ms,39.353001ms
1015030674-scaled-4,true-negative,90,2.274268ms,38.666848ms
1015074507-scaled-10,true-negative,40,586.303µs,19.092334ms
1015074583-scaled-4,false-positive,26,1.609738ms,12.544407ms
1015441287-scaled-2,true-negative,201,6.207317ms,62.215469ms
1015441587-scaled-2,true-negative,774,6.179995ms,211.579884ms
1015441652-scaled-4,true-negative,230,2.555387ms,71.514463ms
1015442560-scaled-4,true-negative,17,1.66421ms,11.951637ms
1015445882-scaled-4,true-negative,315,4.182377ms,95.179083ms
1015788439-scaled-4,true-negative,122,1.136959ms,43.54568ms
1015800436-scaled-2,true-negative,184,5.923142ms,59.705704ms
1015815081-scaled-2,true-negative,164,7.082041ms,54.945518ms
1015840562-scaled-4,true-negative,105,1.038964ms,40.710349ms
1015851479-scaled-2,true-negative,540,6.488725ms,156.153407ms
1015865904-scaled-2,false-positive,579,13.888746ms,166.522956ms
1015866061-scaled-4,true-negative,102,1.300506ms,36.203277ms
1015867819-scaled-2,true-negative,93,2.653171ms,41.648191ms
1015904021-scaled-10,true-negative,35,948.434µs,21.123715ms
1015906603-scaled-10,true-negative,36,672.375µs,18.111903ms
1015918433-scaled-4,true-negative,212,2.683878ms,68.423758ms
1015931576-scaled-4,true-negative,160,1.882401ms,57.706468ms
1015931668-scaled-10,true-negative,17,290.036µs,11.395147ms
1015972597-scaled-2,true-negative,386,9.793622ms,112.785964ms
1015972688-scaled-10,true-negative,34,542.41µs,15.43144ms
1015982538-scaled-2,false-positive,349,12.233542ms,111.620073ms
1015982878-scaled-2,true-negative,233,7.443111ms,72.643251ms
1016011779-scaled-10,true-negative,67,786.57µs,30.992088ms
1016081079-scaled-4,true-negative,132,1.710066ms,47.926889ms
1016081203-scaled-10,true-negative,35,393.921µs,15.002057ms
1016094905-scaled-10,true-negative,20,428.967µs,13.285846ms
1016349031-scaled-4,true-negative,44,805.114µs,21.855546ms
1016350667-scaled-4,true-negative,167,1.465336ms,52.280146ms
1016359538-scaled-2,true-negative,473,7.547968ms,135.358273ms
1016477253-scaled-10,true-negative,12,457.05µs,6.807295ms
1016614530-scaled-10,true-negative,35,666.745µs,16.972157ms
1017623457-scaled-2,true-negative,12,5.87979ms,9.100812ms
1028235582-scaled-4,true-negative,123,2.901308ms,41.054741ms
1028235584-scaled-2,true-negative,411,6.276767ms,122.049206ms
1028235591-scaled-4,true-negative,259,2.468032ms,75.19528ms
1028235625-scaled-4,true-negative,207,2.064283ms,66.470578ms
1028235664-scaled-2,true-negative,101,5.882826ms,37.866023ms
1028235666-scaled-4,true-negative,225,2.542383ms,72.498569ms
1028235703-scaled-4,true-negative,174,1.845241ms,53.40692ms
1028235704-scaled-2,true-negative,299,9.312127ms,94.362849ms
1028235706-scaled-2,true-negative,410,6.989367ms,118.097939ms
1028235707-scaled-10,true-negative,53,656.495µs,29.619411ms
1028235709-scaled-10,true-negative,33,1.006553ms,21.445246ms
1028235712-scaled-4,true-negative,153,3.087127ms,48.352197ms
1028235712-scaled-4,true-negative,153,2.111162ms,54.845485ms
1028235753-scaled-10,true-negative,46,777.612µs,25.831326ms
1049251755-scaled-2,true-negative,203,8.763554ms,64.458433ms
1100128588-scaled-4,true-negative,63,1.166454ms,31.564685ms
1100129108-scaled-2,true-negative,266,11.98229ms,83.463918ms
1100129110-scaled-10,true-negative,39,597.884µs,18.066712ms
1100129349-scaled-4,true-negative,192,3.294528ms,63.191091ms
1100129409-scaled-10,true-negative,30,545.456µs,16.184426ms
1100129917-scaled-10,true-negative,39,1.002877ms,21.872191ms
1100129935-scaled-4,true-negative,46,2.520461ms,22.747393ms
