image reference,classification,number of descriptors,extraction time,matching time
0.60,"1010632162-background-9, 45, 204",false-negative,343,16.333779ms,99.276448ms
0.70,"1010632162-background-9, 45, 204",false-negative,343,16.333779ms,99.276448ms
0.25,"1010632162-background-9, 45, 204",true-positive,343,16.333779ms,99.276448ms
0.50,"1010632162-background-9, 45, 204",true-positive,343,16.333779ms,99.276448ms
0.35,"1010632162-background-9, 45, 204",true-positive,343,16.333779ms,99.276448ms
0.40,"1010632162-background-9, 45, 204",true-positive,343,16.333779ms,99.276448ms
0.45,"1010632162-background-9, 45, 204",true-positive,343,16.333779ms,99.276448ms
0.55,"1010632162-background-9, 45, 204",false-negative,343,16.333779ms,99.276448ms
0.65,"1010632162-background-9, 45, 204",false-negative,343,16.333779ms,99.276448ms
0.20,"1010632162-background-9, 45, 204",true-positive,343,16.333779ms,99.276448ms
0.30,"1010632162-background-9, 45, 204",true-positive,343,16.333779ms,99.276448ms
0.35,"1010694938-background-240, 12, 135",true-positive,414,22.454257ms,116.88484ms
0.40,"1010694938-background-240, 12, 135",true-positive,414,22.454257ms,116.88484ms
0.45,"1010694938-background-240, 12, 135",true-positive,414,22.454257ms,116.88484ms
0.55,"1010694938-background-240, 12, 135",false-negative,414,22.454257ms,116.88484ms
0.65,"1010694938-background-240, 12, 135",false-negative,414,22.454257ms,116.88484ms
0.20,"1010694938-background-240, 12, 135",true-positive,414,22.454257ms,116.88484ms
0.30,"1010694938-background-240, 12, 135",true-positive,414,22.454257ms,116.88484ms
0.60,"1010694938-background-240, 12, 135",false-negative,414,22.454257ms,116.88484ms
0.70,"1010694938-background-240, 12, 135",false-negative,414,22.454257ms,116.88484ms
0.25,"1010694938-background-240, 12, 135",true-positive,414,22.454257ms,116.88484ms
0.50,"1010694938-background-240, 12, 135",false-negative,414,22.454257ms,116.88484ms
0.40,"1010694970-background-232, 14, 104",false-negative,0,22.795359ms,180.374µs
0.45,"1010694970-background-232, 14, 104",false-negative,0,22.795359ms,180.374µs
0.55,"1010694970-background-232, 14, 104",false-negative,0,22.795359ms,180.374µs
0.65,"1010694970-background-232, 14, 104",false-negative,0,22.795359ms,180.374µs
0.20,"1010694970-background-232, 14, 104",false-negative,0,22.795359ms,180.374µs
0.30,"1010694970-background-232, 14, 104",false-negative,0,22.795359ms,180.374µs
0.35,"1010694970-background-232, 14, 104",false-negative,0,22.795359ms,180.374µs
0.70,"1010694970-background-232, 14, 104",false-negative,0,22.795359ms,180.374µs
0.25,"1010694970-background-232, 14, 104",false-negative,0,22.795359ms,180.374µs
0.50,"1010694970-background-232, 14, 104",false-negative,0,22.795359ms,180.374µs
0.60,"1010694970-background-232, 14, 104",false-negative,0,22.795359ms,180.374µs
0.25,"1010694981-background-42, 96, 9",true-positive,422,23.403504ms,123.13393ms
0.50,"1010694981-background-42, 96, 9",true-positive,422,23.403504ms,123.13393ms
0.60,"1010694981-background-42, 96, 9",true-positive,422,23.403504ms,123.13393ms
0.70,"1010694981-background-42, 96, 9",true-positive,422,23.403504ms,123.13393ms
0.65,"1010694981-background-42, 96, 9",true-positive,422,23.403504ms,123.13393ms
0.20,"1010694981-background-42, 96, 9",true-positive,422,23.403504ms,123.13393ms
0.30,"1010694981-background-42, 96, 9",true-positive,422,23.403504ms,123.13393ms
0.35,"1010694981-background-42, 96, 9",true-positive,422,23.403504ms,123.13393ms
0.40,"1010694981-background-42, 96, 9",true-positive,422,23.403504ms,123.13393ms
0.45,"1010694981-background-42, 96, 9",true-positive,422,23.403504ms,123.13393ms
0.55,"1010694981-background-42, 96, 9",true-positive,422,23.403504ms,123.13393ms
0.25,"1010695017-background-98, 72, 86",true-positive,276,10.77114ms,77.95627ms
0.50,"1010695017-background-98, 72, 86",true-positive,276,10.77114ms,77.95627ms
0.60,"1010695017-background-98, 72, 86",true-positive,276,10.77114ms,77.95627ms
0.70,"1010695017-background-98, 72, 86",true-positive,276,10.77114ms,77.95627ms
0.45,"1010695017-background-98, 72, 86",true-positive,276,10.77114ms,77.95627ms
0.55,"1010695017-background-98, 72, 86",true-positive,276,10.77114ms,77.95627ms
0.65,"1010695017-background-98, 72, 86",true-positive,276,10.77114ms,77.95627ms
0.20,"1010695017-background-98, 72, 86",true-positive,276,10.77114ms,77.95627ms
0.30,"1010695017-background-98, 72, 86",true-positive,276,10.77114ms,77.95627ms
0.35,"1010695017-background-98, 72, 86",true-positive,276,10.77114ms,77.95627ms
