threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.25,74,10,69,6,0.93,0.13,0.53,3.289763408s,19.252873964s
0.50,70,77,2,10,0.88,0.97,0.92,3.289763408s,19.252873964s
0.60,65,79,0,15,0.81,1.00,0.91,3.289763408s,19.252873964s
0.70,58,79,0,22,0.72,1.00,0.86,3.289763408s,19.252873964s
0.20,74,3,76,6,0.93,0.04,0.48,3.289763408s,19.252873964s
0.30,73,23,56,7,0.91,0.29,0.60,3.289763408s,19.252873964s
0.35,73,53,26,7,0.91,0.67,0.79,3.289763408s,19.252873964s
0.40,73,68,11,7,0.91,0.86,0.89,3.289763408s,19.252873964s
0.45,72,73,6,8,0.90,0.92,0.91,3.289763408s,19.252873964s
0.55,67,77,2,13,0.84,0.97,0.91,3.289763408s,19.252873964s
0.65,63,79,0,17,0.79,1.00,0.89,3.289763408s,19.252873964s
