image reference,classification,number of descriptors,extraction time,matching time
0.70,1010632162-identical-,true-positive,508,16.692055ms,135.963991ms
0.20,1010632162-identical-,true-positive,508,16.692055ms,135.963991ms
0.30,1010632162-identical-,true-positive,508,16.692055ms,135.963991ms
0.35,1010632162-identical-,true-positive,508,16.692055ms,135.963991ms
0.40,1010632162-identical-,true-positive,508,16.692055ms,135.963991ms
0.50,1010632162-identical-,true-positive,508,16.692055ms,135.963991ms
0.55,1010632162-identical-,true-positive,508,16.692055ms,135.963991ms
0.60,1010632162-identical-,true-positive,508,16.692055ms,135.963991ms
0.25,1010632162-identical-,true-positive,508,16.692055ms,135.963991ms
0.45,1010632162-identical-,true-positive,508,16.692055ms,135.963991ms
0.65,1010632162-identical-,true-positive,508,16.692055ms,135.963991ms
0.45,1010694938-identical-,true-positive,392,22.126372ms,109.488071ms
0.65,1010694938-identical-,true-positive,392,22.126372ms,109.488071ms
0.25,1010694938-identical-,true-positive,392,22.126372ms,109.488071ms
0.30,1010694938-identical-,true-positive,392,22.126372ms,109.488071ms
0.35,1010694938-identical-,true-positive,392,22.126372ms,109.488071ms
0.40,1010694938-identical-,true-positive,392,22.126372ms,109.488071ms
0.50,1010694938-identical-,true-positive,392,22.126372ms,109.488071ms
0.55,1010694938-identical-,true-positive,392,22.126372ms,109.488071ms
0.60,1010694938-identical-,true-positive,392,22.126372ms,109.488071ms
0.70,1010694938-identical-,true-positive,392,22.126372ms,109.488071ms
0.20,1010694938-identical-,true-positive,392,22.126372ms,109.488071ms
0.35,1010694970-identical-,true-positive,529,23.401973ms,144.997484ms
0.40,1010694970-identical-,true-positive,529,23.401973ms,144.997484ms
0.50,1010694970-identical-,true-positive,529,23.401973ms,144.997484ms
0.55,1010694970-identical-,true-positive,529,23.401973ms,144.997484ms
0.60,1010694970-identical-,true-positive,529,23.401973ms,144.997484ms
0.70,1010694970-identical-,true-positive,529,23.401973ms,144.997484ms
0.20,1010694970-identical-,true-positive,529,23.401973ms,144.997484ms
0.30,1010694970-identical-,true-positive,529,23.401973ms,144.997484ms
0.65,1010694970-identical-,true-positive,529,23.401973ms,144.997484ms
0.25,1010694970-identical-,true-positive,529,23.401973ms,144.997484ms
0.45,1010694970-identical-,true-positive,529,23.401973ms,144.997484ms
0.25,1010694981-identical-,true-positive,465,24.240531ms,132.670492ms
0.45,1010694981-identical-,true-positive,465,24.240531ms,132.670492ms
0.65,1010694981-identical-,true-positive,465,24.240531ms,132.670492ms
0.70,1010694981-identical-,true-positive,465,24.240531ms,132.670492ms
0.20,1010694981-identical-,true-positive,465,24.240531ms,132.670492ms
0.30,1010694981-identical-,true-positive,465,24.240531ms,132.670492ms
0.35,1010694981-identical-,true-positive,465,24.240531ms,132.670492ms
0.40,1010694981-identical-,true-positive,465,24.240531ms,132.670492ms
0.50,1010694981-identical-,true-positive,465,24.240531ms,132.670492ms
0.55,1010694981-identical-,true-positive,465,24.240531ms,132.670492ms
0.60,1010694981-identical-,true-positive,465,24.240531ms,132.670492ms
0.20,1010695017-identical-,true-positive,299,28.20407ms,85.891375ms
0.30,1010695017-identical-,true-positive,299,28.20407ms,85.891375ms
0.35,1010695017-identical-,true-positive,299,28.20407ms,85.891375ms
0.40,1010695017-identical-,true-positive,299,28.20407ms,85.891375ms
0.50,1010695017-identical-,true-positive,299,28.20407ms,85.891375ms
0.55,1010695017-identical-,true-positive,299,28.20407ms,85.891375ms
0.60,1010695017-identical-,true-positive,299,28.20407ms,85.891375ms
0.70,1010695017-identical-,true-positive,299,28.20407ms,85.891375ms
0.25,1010695017-identical-,true-positive,299,28.20407ms,85.891375ms
0.45,1010695017-identical-,true-positive,299,28.20407ms,85.891375ms
0.65,1010695017-identical-,true-positive,299,28.20407ms,85.891375ms
0.45,1010695151-identical-,true-positive,670,14.307667ms,178.765931ms
0.65,1010695151-identical-,true-positive,670,14.307667ms,178.765931ms
