threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.55,80,78,1,0,1.00,0.99,0.99,3.639832475s,23.189889343s
0.60,80,79,0,0,1.00,1.00,1.00,3.639832475s,23.189889343s
0.70,80,79,0,0,1.00,1.00,1.00,3.639832475s,23.189889343s
0.20,80,0,79,0,1.00,0.00,0.50,3.639832475s,23.189889343s
0.30,80,23,56,0,1.00,0.29,0.65,3.639832475s,23.189889343s
0.35,80,56,23,0,1.00,0.71,0.85,3.639832475s,23.189889343s
0.40,80,69,10,0,1.00,0.87,0.94,3.639832475s,23.189889343s
0.50,80,78,1,0,1.00,0.99,0.99,3.639832475s,23.189889343s
0.25,80,7,72,0,1.00,0.09,0.54,3.639832475s,23.189889343s
0.45,80,76,3,0,1.00,0.96,0.98,3.639832475s,23.189889343s
0.65,80,79,0,0,1.00,1.00,1.00,3.639832475s,23.189889343s
