image reference,classification,number of descriptors,extraction time,matching time
0.55,1010632162-mirrored-Y,false-negative,498,16.213433ms,138.583163ms
0.70,1010632162-mirrored-Y,false-negative,498,16.213433ms,138.583163ms
0.20,1010632162-mirrored-Y,true-positive,498,16.213433ms,138.583163ms
0.35,1010632162-mirrored-Y,true-positive,498,16.213433ms,138.583163ms
0.45,1010632162-mirrored-Y,true-positive,498,16.213433ms,138.583163ms
0.50,1010632162-mirrored-Y,false-negative,498,16.213433ms,138.583163ms
0.65,1010632162-mirrored-Y,false-negative,498,16.213433ms,138.583163ms
0.25,1010632162-mirrored-Y,true-positive,498,16.213433ms,138.583163ms
0.30,1010632162-mirrored-Y,true-positive,498,16.213433ms,138.583163ms
0.40,1010632162-mirrored-Y,true-positive,498,16.213433ms,138.583163ms
0.60,1010632162-mirrored-Y,false-negative,498,16.213433ms,138.583163ms
0.25,1010632162-mirrored-X,true-positive,498,21.243058ms,139.321803ms
0.30,1010632162-mirrored-X,true-positive,498,21.243058ms,139.321803ms
0.40,1010632162-mirrored-X,true-positive,498,21.243058ms,139.321803ms
0.60,1010632162-mirrored-X,false-negative,498,21.243058ms,139.321803ms
0.65,1010632162-mirrored-X,false-negative,498,21.243058ms,139.321803ms
0.20,1010632162-mirrored-X,true-positive,498,21.243058ms,139.321803ms
0.35,1010632162-mirrored-X,true-positive,498,21.243058ms,139.321803ms
0.45,1010632162-mirrored-X,true-positive,498,21.243058ms,139.321803ms
0.50,1010632162-mirrored-X,false-negative,498,21.243058ms,139.321803ms
0.55,1010632162-mirrored-X,false-negative,498,21.243058ms,139.321803ms
0.70,1010632162-mirrored-X,false-negative,498,21.243058ms,139.321803ms
0.35,1010694938-mirrored-Y,false-negative,406,22.94416ms,118.514225ms
0.45,1010694938-mirrored-Y,false-negative,406,22.94416ms,118.514225ms
0.50,1010694938-mirrored-Y,false-negative,406,22.94416ms,118.514225ms
0.55,1010694938-mirrored-Y,false-negative,406,22.94416ms,118.514225ms
0.70,1010694938-mirrored-Y,false-negative,406,22.94416ms,118.514225ms
0.20,1010694938-mirrored-Y,true-positive,406,22.94416ms,118.514225ms
0.30,1010694938-mirrored-Y,true-positive,406,22.94416ms,118.514225ms
0.40,1010694938-mirrored-Y,false-negative,406,22.94416ms,118.514225ms
0.60,1010694938-mirrored-Y,false-negative,406,22.94416ms,118.514225ms
0.65,1010694938-mirrored-Y,false-negative,406,22.94416ms,118.514225ms
0.25,1010694938-mirrored-Y,true-positive,406,22.94416ms,118.514225ms
0.20,1010694938-mirrored-X,true-positive,388,21.996065ms,115.429287ms
0.35,1010694938-mirrored-X,false-negative,388,21.996065ms,115.429287ms
0.45,1010694938-mirrored-X,false-negative,388,21.996065ms,115.429287ms
0.50,1010694938-mirrored-X,false-negative,388,21.996065ms,115.429287ms
0.55,1010694938-mirrored-X,false-negative,388,21.996065ms,115.429287ms
0.70,1010694938-mirrored-X,false-negative,388,21.996065ms,115.429287ms
0.25,1010694938-mirrored-X,true-positive,388,21.996065ms,115.429287ms
0.30,1010694938-mirrored-X,true-positive,388,21.996065ms,115.429287ms
0.40,1010694938-mirrored-X,false-negative,388,21.996065ms,115.429287ms
0.60,1010694938-mirrored-X,false-negative,388,21.996065ms,115.429287ms
0.65,1010694938-mirrored-X,false-negative,388,21.996065ms,115.429287ms
0.45,1010694970-mirrored-Y,false-negative,531,23.114591ms,149.139506ms
0.50,1010694970-mirrored-Y,false-negative,531,23.114591ms,149.139506ms
0.55,1010694970-mirrored-Y,false-negative,531,23.114591ms,149.139506ms
0.70,1010694970-mirrored-Y,false-negative,531,23.114591ms,149.139506ms
0.20,1010694970-mirrored-Y,true-positive,531,23.114591ms,149.139506ms
0.35,1010694970-mirrored-Y,false-negative,531,23.114591ms,149.139506ms
0.40,1010694970-mirrored-Y,false-negative,531,23.114591ms,149.139506ms
0.60,1010694970-mirrored-Y,false-negative,531,23.114591ms,149.139506ms
0.65,1010694970-mirrored-Y,false-negative,531,23.114591ms,149.139506ms
