threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,80,1,78,0,1.00,0.01,0.51,3.580179136s,21.718890141s
0.35,56,54,25,24,0.70,0.68,0.69,3.580179136s,21.718890141s
0.45,34,77,2,46,0.42,0.97,0.70,3.580179136s,21.718890141s
0.50,30,79,0,50,0.38,1.00,0.69,3.580179136s,21.718890141s
0.55,26,79,0,54,0.33,1.00,0.66,3.580179136s,21.718890141s
0.70,14,79,0,66,0.17,1.00,0.59,3.580179136s,21.718890141s
0.25,73,8,71,7,0.91,0.10,0.51,3.580179136s,21.718890141s
0.30,68,22,57,12,0.85,0.28,0.56,3.580179136s,21.718890141s
0.40,45,70,9,35,0.56,0.89,0.72,3.580179136s,21.718890141s
0.60,23,79,0,57,0.29,1.00,0.64,3.580179136s,21.718890141s
0.65,20,79,0,60,0.25,1.00,0.62,3.580179136s,21.718890141s
