image reference,classification,number of descriptors,extraction time,matching time
0.20,1010632162-mixed-scaled-,false-negative,22,543.282µs,11.623669ms
0.30,1010632162-mixed-scaled-,false-negative,22,543.282µs,11.623669ms
0.35,1010632162-mixed-scaled-,false-negative,22,543.282µs,11.623669ms
0.40,1010632162-mixed-scaled-,false-negative,22,543.282µs,11.623669ms
0.50,1010632162-mixed-scaled-,false-negative,22,543.282µs,11.623669ms
0.60,1010632162-mixed-scaled-,false-negative,22,543.282µs,11.623669ms
0.25,1010632162-mixed-scaled-,false-negative,22,543.282µs,11.623669ms
0.45,1010632162-mixed-scaled-,false-negative,22,543.282µs,11.623669ms
0.55,1010632162-mixed-scaled-,false-negative,22,543.282µs,11.623669ms
0.65,1010632162-mixed-scaled-,false-negative,22,543.282µs,11.623669ms
0.70,1010632162-mixed-scaled-,false-negative,22,543.282µs,11.623669ms
0.45,1010694938-mixed-,true-positive,392,23.523519ms,112.623576ms
0.55,1010694938-mixed-,true-positive,392,23.523519ms,112.623576ms
0.65,1010694938-mixed-,true-positive,392,23.523519ms,112.623576ms
0.70,1010694938-mixed-,true-positive,392,23.523519ms,112.623576ms
0.25,1010694938-mixed-,true-positive,392,23.523519ms,112.623576ms
0.30,1010694938-mixed-,true-positive,392,23.523519ms,112.623576ms
0.35,1010694938-mixed-,true-positive,392,23.523519ms,112.623576ms
0.40,1010694938-mixed-,true-positive,392,23.523519ms,112.623576ms
0.50,1010694938-mixed-,true-positive,392,23.523519ms,112.623576ms
0.60,1010694938-mixed-,true-positive,392,23.523519ms,112.623576ms
0.20,1010694938-mixed-,true-positive,392,23.523519ms,112.623576ms
0.70,1010694970-mixed-rotated-,true-positive,527,30.565319ms,144.416269ms
0.25,1010694970-mixed-rotated-,true-positive,527,30.565319ms,144.416269ms
0.45,1010694970-mixed-rotated-,true-positive,527,30.565319ms,144.416269ms
0.55,1010694970-mixed-rotated-,true-positive,527,30.565319ms,144.416269ms
0.65,1010694970-mixed-rotated-,true-positive,527,30.565319ms,144.416269ms
0.50,1010694970-mixed-rotated-,true-positive,527,30.565319ms,144.416269ms
0.60,1010694970-mixed-rotated-,true-positive,527,30.565319ms,144.416269ms
0.20,1010694970-mixed-rotated-,true-positive,527,30.565319ms,144.416269ms
0.30,1010694970-mixed-rotated-,true-positive,527,30.565319ms,144.416269ms
0.35,1010694970-mixed-rotated-,true-positive,527,30.565319ms,144.416269ms
0.40,1010694970-mixed-rotated-,true-positive,527,30.565319ms,144.416269ms
0.70,1010694981-mixed-scaled-,true-positive,260,17.226107ms,84.139897ms
0.25,1010694981-mixed-scaled-,true-positive,260,17.226107ms,84.139897ms
0.45,1010694981-mixed-scaled-,true-positive,260,17.226107ms,84.139897ms
0.55,1010694981-mixed-scaled-,true-positive,260,17.226107ms,84.139897ms
0.65,1010694981-mixed-scaled-,true-positive,260,17.226107ms,84.139897ms
0.50,1010694981-mixed-scaled-,true-positive,260,17.226107ms,84.139897ms
0.60,1010694981-mixed-scaled-,true-positive,260,17.226107ms,84.139897ms
0.20,1010694981-mixed-scaled-,true-positive,260,17.226107ms,84.139897ms
0.30,1010694981-mixed-scaled-,true-positive,260,17.226107ms,84.139897ms
0.35,1010694981-mixed-scaled-,true-positive,260,17.226107ms,84.139897ms
0.40,1010694981-mixed-scaled-,true-positive,260,17.226107ms,84.139897ms
0.65,1010695017-mixed-rotated-background-,false-negative,246,12.006504ms,76.030401ms
0.70,1010695017-mixed-rotated-background-,false-negative,246,12.006504ms,76.030401ms
0.25,1010695017-mixed-rotated-background-,true-positive,246,12.006504ms,76.030401ms
0.45,1010695017-mixed-rotated-background-,true-positive,246,12.006504ms,76.030401ms
0.55,1010695017-mixed-rotated-background-,true-positive,246,12.006504ms,76.030401ms
0.40,1010695017-mixed-rotated-background-,true-positive,246,12.006504ms,76.030401ms
0.50,1010695017-mixed-rotated-background-,true-positive,246,12.006504ms,76.030401ms
0.60,1010695017-mixed-rotated-background-,false-negative,246,12.006504ms,76.030401ms
0.20,1010695017-mixed-rotated-background-,true-positive,246,12.006504ms,76.030401ms
0.30,1010695017-mixed-rotated-background-,true-positive,246,12.006504ms,76.030401ms
0.35,1010695017-mixed-rotated-background-,true-positive,246,12.006504ms,76.030401ms
0.35,1010695151-mixed-background-,true-positive,662,14.957338ms,183.697924ms
0.40,1010695151-mixed-background-,true-positive,662,14.957338ms,183.697924ms
0.50,1010695151-mixed-background-,true-positive,662,14.957338ms,183.697924ms
0.60,1010695151-mixed-background-,true-positive,662,14.957338ms,183.697924ms
0.20,1010695151-mixed-background-,true-positive,662,14.957338ms,183.697924ms
0.30,1010695151-mixed-background-,true-positive,662,14.957338ms,183.697924ms
0.55,1010695151-mixed-background-,true-positive,662,14.957338ms,183.697924ms
0.65,1010695151-mixed-background-,true-positive,662,14.957338ms,183.697924ms
0.70,1010695151-mixed-background-,true-positive,662,14.957338ms,183.697924ms
0.25,1010695151-mixed-background-,true-positive,662,14.957338ms,183.697924ms
0.45,1010695151-mixed-background-,true-positive,662,14.957338ms,183.697924ms
0.65,1010746571-mixed-,true-positive,261,25.208107ms,77.692829ms
0.70,1010746571-mixed-,true-positive,261,25.208107ms,77.692829ms
