threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.40,62,70,9,18,0.78,0.89,0.83,13.885884105s,19.420289585s
0.50,52,77,2,28,0.65,0.97,0.81,13.885884105s,19.420289585s
0.60,45,79,0,35,0.56,1.00,0.78,13.885884105s,19.420289585s
0.20,75,6,73,5,0.94,0.08,0.51,13.885884105s,19.420289585s
0.30,72,28,51,8,0.90,0.35,0.63,13.885884105s,19.420289585s
0.35,67,58,21,13,0.84,0.73,0.79,13.885884105s,19.420289585s
0.65,41,79,0,39,0.51,1.00,0.76,13.885884105s,19.420289585s
0.70,38,79,0,42,0.47,1.00,0.74,13.885884105s,19.420289585s
0.25,73,11,68,7,0.91,0.14,0.53,13.885884105s,19.420289585s
0.45,60,77,2,20,0.75,0.97,0.86,13.885884105s,19.420289585s
0.55,49,79,0,31,0.61,1.00,0.81,13.885884105s,19.420289585s
