image reference,classification,number of descriptors,extraction time,matching time
0.55,1010632162-mixed-scaled-,false-negative,22,586.373µs,358.040801ms
0.20,1010632162-mixed-scaled-,false-negative,22,586.373µs,358.040801ms
0.25,1010632162-mixed-scaled-,false-negative,22,586.373µs,358.040801ms
0.30,1010632162-mixed-scaled-,false-negative,22,586.373µs,358.040801ms
0.45,1010632162-mixed-scaled-,false-negative,22,586.373µs,358.040801ms
0.65,1010632162-mixed-scaled-,false-negative,22,586.373µs,358.040801ms
0.70,1010632162-mixed-scaled-,false-negative,22,586.373µs,358.040801ms
0.35,1010632162-mixed-scaled-,false-negative,22,586.373µs,358.040801ms
0.40,1010632162-mixed-scaled-,false-negative,22,586.373µs,358.040801ms
0.50,1010632162-mixed-scaled-,false-negative,22,586.373µs,358.040801ms
0.60,1010632162-mixed-scaled-,false-negative,22,586.373µs,358.040801ms
0.35,1010694938-mixed-,true-positive,392,34.416695ms,881.247166ms
0.40,1010694938-mixed-,true-positive,392,34.416695ms,881.247166ms
0.50,1010694938-mixed-,true-positive,392,34.416695ms,881.247166ms
0.60,1010694938-mixed-,true-positive,392,34.416695ms,881.247166ms
0.65,1010694938-mixed-,true-positive,392,34.416695ms,881.247166ms
0.70,1010694938-mixed-,true-positive,392,34.416695ms,881.247166ms
0.20,1010694938-mixed-,true-positive,392,34.416695ms,881.247166ms
0.25,1010694938-mixed-,true-positive,392,34.416695ms,881.247166ms
0.30,1010694938-mixed-,true-positive,392,34.416695ms,881.247166ms
0.45,1010694938-mixed-,true-positive,392,34.416695ms,881.247166ms
0.55,1010694938-mixed-,true-positive,392,34.416695ms,881.247166ms
0.35,1010694970-mixed-rotated-,true-positive,527,31.277964ms,1.036248179s
0.40,1010694970-mixed-rotated-,true-positive,527,31.277964ms,1.036248179s
0.50,1010694970-mixed-rotated-,true-positive,527,31.277964ms,1.036248179s
0.60,1010694970-mixed-rotated-,true-positive,527,31.277964ms,1.036248179s
0.65,1010694970-mixed-rotated-,true-positive,527,31.277964ms,1.036248179s
0.70,1010694970-mixed-rotated-,true-positive,527,31.277964ms,1.036248179s
0.20,1010694970-mixed-rotated-,true-positive,527,31.277964ms,1.036248179s
0.25,1010694970-mixed-rotated-,true-positive,527,31.277964ms,1.036248179s
0.30,1010694970-mixed-rotated-,true-positive,527,31.277964ms,1.036248179s
0.45,1010694970-mixed-rotated-,true-positive,527,31.277964ms,1.036248179s
0.55,1010694970-mixed-rotated-,true-positive,527,31.277964ms,1.036248179s
0.20,1010694981-mixed-scaled-,true-positive,260,7.917939ms,719.555199ms
0.25,1010694981-mixed-scaled-,true-positive,260,7.917939ms,719.555199ms
0.30,1010694981-mixed-scaled-,true-positive,260,7.917939ms,719.555199ms
0.45,1010694981-mixed-scaled-,true-positive,260,7.917939ms,719.555199ms
0.55,1010694981-mixed-scaled-,true-positive,260,7.917939ms,719.555199ms
0.35,1010694981-mixed-scaled-,true-positive,260,7.917939ms,719.555199ms
0.40,1010694981-mixed-scaled-,true-positive,260,7.917939ms,719.555199ms
0.50,1010694981-mixed-scaled-,true-positive,260,7.917939ms,719.555199ms
0.60,1010694981-mixed-scaled-,true-positive,260,7.917939ms,719.555199ms
0.65,1010694981-mixed-scaled-,true-positive,260,7.917939ms,719.555199ms
0.70,1010694981-mixed-scaled-,true-positive,260,7.917939ms,719.555199ms
0.40,1010695017-mixed-rotated-background-,true-positive,246,14.476802ms,683.327032ms
0.50,1010695017-mixed-rotated-background-,true-positive,246,14.476802ms,683.327032ms
0.60,1010695017-mixed-rotated-background-,false-negative,246,14.476802ms,683.327032ms
0.65,1010695017-mixed-rotated-background-,false-negative,246,14.476802ms,683.327032ms
0.70,1010695017-mixed-rotated-background-,false-negative,246,14.476802ms,683.327032ms
0.35,1010695017-mixed-rotated-background-,true-positive,246,14.476802ms,683.327032ms
0.25,1010695017-mixed-rotated-background-,true-positive,246,14.476802ms,683.327032ms
0.30,1010695017-mixed-rotated-background-,true-positive,246,14.476802ms,683.327032ms
0.45,1010695017-mixed-rotated-background-,true-positive,246,14.476802ms,683.327032ms
0.55,1010695017-mixed-rotated-background-,true-positive,246,14.476802ms,683.327032ms
0.20,1010695017-mixed-rotated-background-,true-positive,246,14.476802ms,683.327032ms
0.40,1010695151-mixed-background-,true-positive,662,19.317844ms,1.248042212s
0.50,1010695151-mixed-background-,true-positive,662,19.317844ms,1.248042212s
0.60,1010695151-mixed-background-,true-positive,662,19.317844ms,1.248042212s
0.65,1010695151-mixed-background-,true-positive,662,19.317844ms,1.248042212s
0.70,1010695151-mixed-background-,true-positive,662,19.317844ms,1.248042212s
0.35,1010695151-mixed-background-,true-positive,662,19.317844ms,1.248042212s
0.25,1010695151-mixed-background-,true-positive,662,19.317844ms,1.248042212s
0.30,1010695151-mixed-background-,true-positive,662,19.317844ms,1.248042212s
0.45,1010695151-mixed-background-,true-positive,662,19.317844ms,1.248042212s
0.55,1010695151-mixed-background-,true-positive,662,19.317844ms,1.248042212s
0.20,1010695151-mixed-background-,true-positive,662,19.317844ms,1.248042212s
0.20,1010746571-mixed-,true-positive,261,29.091392ms,692.481651ms
0.25,1010746571-mixed-,true-positive,261,29.091392ms,692.481651ms
0.30,1010746571-mixed-,true-positive,261,29.091392ms,692.481651ms
0.45,1010746571-mixed-,true-positive,261,29.091392ms,692.481651ms
0.55,1010746571-mixed-,true-positive,261,29.091392ms,692.481651ms
0.35,1010746571-mixed-,true-positive,261,29.091392ms,692.481651ms
0.40,1010746571-mixed-,true-positive,261,29.091392ms,692.481651ms
0.50,1010746571-mixed-,true-positive,261,29.091392ms,692.481651ms
0.60,1010746571-mixed-,true-positive,261,29.091392ms,692.481651ms
0.65,1010746571-mixed-,true-positive,261,29.091392ms,692.481651ms
0.70,1010746571-mixed-,true-positive,261,29.091392ms,692.481651ms
0.35,1010746572-mixed-moved-,true-positive,36,163.405882ms,407.437907ms
0.40,1010746572-mixed-moved-,true-positive,36,163.405882ms,407.437907ms
0.50,1010746572-mixed-moved-,true-positive,36,163.405882ms,407.437907ms
