threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.30,72,27,52,8,0.90,0.34,0.62,13.802270699s,2m25.273289168s
0.45,60,76,3,20,0.75,0.96,0.86,13.802270699s,2m25.273289168s
0.55,49,79,0,31,0.61,1.00,0.81,13.802270699s,2m25.273289168s
0.20,75,6,73,5,0.94,0.08,0.51,13.802270699s,2m25.273289168s
0.25,73,11,68,7,0.91,0.14,0.53,13.802270699s,2m25.273289168s
0.50,54,77,2,26,0.68,0.97,0.82,13.802270699s,2m25.273289168s
0.60,45,79,0,35,0.56,1.00,0.78,13.802270699s,2m25.273289168s
0.65,41,79,0,39,0.51,1.00,0.76,13.802270699s,2m25.273289168s
0.70,38,79,0,42,0.47,1.00,0.74,13.802270699s,2m25.273289168s
0.35,67,51,28,13,0.84,0.65,0.74,13.802270699s,2m25.273289168s
0.40,62,66,13,18,0.78,0.84,0.81,13.802270699s,2m25.273289168s
