image reference,classification,number of descriptors,extraction time,matching time
0.30,1010632162-moved-600,true-positive,489,95.309437ms,139.513414ms
0.35,1010632162-moved-600,true-positive,489,95.309437ms,139.513414ms
0.45,1010632162-moved-600,true-positive,489,95.309437ms,139.513414ms
0.60,1010632162-moved-600,true-positive,489,95.309437ms,139.513414ms
0.65,1010632162-moved-600,true-positive,489,95.309437ms,139.513414ms
0.25,1010632162-moved-600,true-positive,489,95.309437ms,139.513414ms
0.40,1010632162-moved-600,true-positive,489,95.309437ms,139.513414ms
0.50,1010632162-moved-600,true-positive,489,95.309437ms,139.513414ms
0.55,1010632162-moved-600,true-positive,489,95.309437ms,139.513414ms
0.70,1010632162-moved-600,true-positive,489,95.309437ms,139.513414ms
0.20,1010632162-moved-600,true-positive,489,95.309437ms,139.513414ms
0.25,1010694938-moved-332,true-positive,396,129.496785ms,113.162835ms
0.30,1010694938-moved-332,true-positive,396,129.496785ms,113.162835ms
0.35,1010694938-moved-332,true-positive,396,129.496785ms,113.162835ms
0.45,1010694938-moved-332,true-positive,396,129.496785ms,113.162835ms
0.60,1010694938-moved-332,true-positive,396,129.496785ms,113.162835ms
0.65,1010694938-moved-332,true-positive,396,129.496785ms,113.162835ms
0.20,1010694938-moved-332,true-positive,396,129.496785ms,113.162835ms
0.40,1010694938-moved-332,true-positive,396,129.496785ms,113.162835ms
0.50,1010694938-moved-332,true-positive,396,129.496785ms,113.162835ms
0.55,1010694938-moved-332,true-positive,396,129.496785ms,113.162835ms
0.70,1010694938-moved-332,true-positive,396,129.496785ms,113.162835ms
0.25,1010694970-moved-591,true-positive,532,132.275745ms,149.641357ms
0.30,1010694970-moved-591,true-positive,532,132.275745ms,149.641357ms
0.35,1010694970-moved-591,true-positive,532,132.275745ms,149.641357ms
0.45,1010694970-moved-591,true-positive,532,132.275745ms,149.641357ms
0.60,1010694970-moved-591,true-positive,532,132.275745ms,149.641357ms
0.65,1010694970-moved-591,true-positive,532,132.275745ms,149.641357ms
0.20,1010694970-moved-591,true-positive,532,132.275745ms,149.641357ms
0.40,1010694970-moved-591,true-positive,532,132.275745ms,149.641357ms
0.50,1010694970-moved-591,true-positive,532,132.275745ms,149.641357ms
0.55,1010694970-moved-591,true-positive,532,132.275745ms,149.641357ms
0.70,1010694970-moved-591,true-positive,532,132.275745ms,149.641357ms
0.25,1010694981-moved-291,true-positive,479,135.475878ms,137.311452ms
0.30,1010694981-moved-291,true-positive,479,135.475878ms,137.311452ms
0.35,1010694981-moved-291,true-positive,479,135.475878ms,137.311452ms
0.45,1010694981-moved-291,true-positive,479,135.475878ms,137.311452ms
0.60,1010694981-moved-291,true-positive,479,135.475878ms,137.311452ms
0.65,1010694981-moved-291,true-positive,479,135.475878ms,137.311452ms
0.20,1010694981-moved-291,true-positive,479,135.475878ms,137.311452ms
0.40,1010694981-moved-291,true-positive,479,135.475878ms,137.311452ms
0.50,1010694981-moved-291,true-positive,479,135.475878ms,137.311452ms
0.55,1010694981-moved-291,true-positive,479,135.475878ms,137.311452ms
0.70,1010694981-moved-291,true-positive,479,135.475878ms,137.311452ms
0.35,1010695017-moved-380,true-positive,311,84.829515ms,90.968507ms
0.45,1010695017-moved-380,true-positive,311,84.829515ms,90.968507ms
0.60,1010695017-moved-380,true-positive,311,84.829515ms,90.968507ms
0.65,1010695017-moved-380,true-positive,311,84.829515ms,90.968507ms
0.25,1010695017-moved-380,true-positive,311,84.829515ms,90.968507ms
0.30,1010695017-moved-380,true-positive,311,84.829515ms,90.968507ms
0.50,1010695017-moved-380,true-positive,311,84.829515ms,90.968507ms
0.55,1010695017-moved-380,true-positive,311,84.829515ms,90.968507ms
0.70,1010695017-moved-380,true-positive,311,84.829515ms,90.968507ms
0.20,1010695017-moved-380,true-positive,311,84.829515ms,90.968507ms
0.40,1010695017-moved-380,true-positive,311,84.829515ms,90.968507ms
0.55,1010695151-moved-618,true-positive,689,53.730227ms,191.013851ms
0.70,1010695151-moved-618,true-positive,689,53.730227ms,191.013851ms
0.20,1010695151-moved-618,true-positive,689,53.730227ms,191.013851ms
0.40,1010695151-moved-618,true-positive,689,53.730227ms,191.013851ms
0.50,1010695151-moved-618,true-positive,689,53.730227ms,191.013851ms
0.45,1010695151-moved-618,true-positive,689,53.730227ms,191.013851ms
0.60,1010695151-moved-618,true-positive,689,53.730227ms,191.013851ms
0.65,1010695151-moved-618,true-positive,689,53.730227ms,191.013851ms
0.25,1010695151-moved-618,true-positive,689,53.730227ms,191.013851ms
0.30,1010695151-moved-618,true-positive,689,53.730227ms,191.013851ms
0.35,1010695151-moved-618,true-positive,689,53.730227ms,191.013851ms
0.35,1010746571-moved-202,true-positive,273,136.817823ms,81.776539ms
0.45,1010746571-moved-202,true-positive,273,136.817823ms,81.776539ms
0.60,1010746571-moved-202,true-positive,273,136.817823ms,81.776539ms
0.65,1010746571-moved-202,true-positive,273,136.817823ms,81.776539ms
0.25,1010746571-moved-202,true-positive,273,136.817823ms,81.776539ms
0.30,1010746571-moved-202,true-positive,273,136.817823ms,81.776539ms
0.50,1010746571-moved-202,true-positive,273,136.817823ms,81.776539ms
0.55,1010746571-moved-202,true-positive,273,136.817823ms,81.776539ms
0.70,1010746571-moved-202,true-positive,273,136.817823ms,81.776539ms
0.20,1010746571-moved-202,true-positive,273,136.817823ms,81.776539ms
0.40,1010746571-moved-202,true-positive,273,136.817823ms,81.776539ms
0.20,1010746572-moved-451,true-positive,34,137.239717ms,13.477172ms
0.40,1010746572-moved-451,true-positive,34,137.239717ms,13.477172ms
0.50,1010746572-moved-451,true-positive,34,137.239717ms,13.477172ms
0.55,1010746572-moved-451,true-positive,34,137.239717ms,13.477172ms
0.70,1010746572-moved-451,true-positive,34,137.239717ms,13.477172ms
0.25,1010746572-moved-451,true-positive,34,137.239717ms,13.477172ms
0.30,1010746572-moved-451,true-positive,34,137.239717ms,13.477172ms
0.35,1010746572-moved-451,true-positive,34,137.239717ms,13.477172ms
0.45,1010746572-moved-451,true-positive,34,137.239717ms,13.477172ms
0.60,1010746572-moved-451,true-positive,34,137.239717ms,13.477172ms
0.65,1010746572-moved-451,true-positive,34,137.239717ms,13.477172ms
0.40,1010746574-moved-477,true-positive,311,135.252497ms,92.422718ms
0.50,1010746574-moved-477,true-positive,311,135.252497ms,92.422718ms
0.55,1010746574-moved-477,true-positive,311,135.252497ms,92.422718ms
0.70,1010746574-moved-477,true-positive,311,135.252497ms,92.422718ms
0.20,1010746574-moved-477,true-positive,311,135.252497ms,92.422718ms
0.30,1010746574-moved-477,true-positive,311,135.252497ms,92.422718ms
0.35,1010746574-moved-477,true-positive,311,135.252497ms,92.422718ms
0.45,1010746574-moved-477,true-positive,311,135.252497ms,92.422718ms
0.60,1010746574-moved-477,true-positive,311,135.252497ms,92.422718ms
0.65,1010746574-moved-477,true-positive,311,135.252497ms,92.422718ms
0.25,1010746574-moved-477,true-positive,311,135.252497ms,92.422718ms
0.45,1010746752-moved-629,true-positive,375,71.807226ms,108.903353ms
0.60,1010746752-moved-629,true-positive,375,71.807226ms,108.903353ms
0.65,1010746752-moved-629,true-positive,375,71.807226ms,108.903353ms
0.25,1010746752-moved-629,true-positive,375,71.807226ms,108.903353ms
0.30,1010746752-moved-629,true-positive,375,71.807226ms,108.903353ms
0.35,1010746752-moved-629,true-positive,375,71.807226ms,108.903353ms
0.55,1010746752-moved-629,true-positive,375,71.807226ms,108.903353ms
0.70,1010746752-moved-629,true-positive,375,71.807226ms,108.903353ms
0.20,1010746752-moved-629,true-positive,375,71.807226ms,108.903353ms
0.40,1010746752-moved-629,true-positive,375,71.807226ms,108.903353ms
0.50,1010746752-moved-629,true-positive,375,71.807226ms,108.903353ms
0.45,1011262602-moved-201,true-positive,1775,68.256465ms,459.511804ms
0.60,1011262602-moved-201,true-positive,1775,68.256465ms,459.511804ms
0.65,1011262602-moved-201,true-positive,1775,68.256465ms,459.511804ms
0.25,1011262602-moved-201,true-positive,1775,68.256465ms,459.511804ms
0.30,1011262602-moved-201,true-positive,1775,68.256465ms,459.511804ms
0.35,1011262602-moved-201,true-positive,1775,68.256465ms,459.511804ms
0.55,1011262602-moved-201,true-positive,1775,68.256465ms,459.511804ms
0.70,1011262602-moved-201,true-positive,1775,68.256465ms,459.511804ms
0.20,1011262602-moved-201,true-positive,1775,68.256465ms,459.511804ms
0.40,1011262602-moved-201,true-positive,1775,68.256465ms,459.511804ms
0.50,1011262602-moved-201,true-positive,1775,68.256465ms,459.511804ms
0.30,1011275725-moved-234,false-negative,221,144.741104ms,68.783291ms
0.35,1011275725-moved-234,false-negative,221,144.741104ms,68.783291ms
0.45,1011275725-moved-234,false-negative,221,144.741104ms,68.783291ms
0.60,1011275725-moved-234,false-negative,221,144.741104ms,68.783291ms
0.65,1011275725-moved-234,false-negative,221,144.741104ms,68.783291ms
0.25,1011275725-moved-234,false-negative,221,144.741104ms,68.783291ms
0.40,1011275725-moved-234,false-negative,221,144.741104ms,68.783291ms
0.50,1011275725-moved-234,false-negative,221,144.741104ms,68.783291ms
0.55,1011275725-moved-234,false-negative,221,144.741104ms,68.783291ms
0.70,1011275725-moved-234,false-negative,221,144.741104ms,68.783291ms
0.20,1011275725-moved-234,true-positive,221,144.741104ms,68.783291ms
0.40,1011275906-moved-370,true-positive,71,118.699415ms,25.185174ms
0.50,1011275906-moved-370,true-positive,71,118.699415ms,25.185174ms
0.55,1011275906-moved-370,true-positive,71,118.699415ms,25.185174ms
0.70,1011275906-moved-370,true-positive,71,118.699415ms,25.185174ms
0.20,1011275906-moved-370,true-positive,71,118.699415ms,25.185174ms
0.30,1011275906-moved-370,true-positive,71,118.699415ms,25.185174ms
0.35,1011275906-moved-370,true-positive,71,118.699415ms,25.185174ms
0.45,1011275906-moved-370,true-positive,71,118.699415ms,25.185174ms
0.60,1011275906-moved-370,true-positive,71,118.699415ms,25.185174ms
0.65,1011275906-moved-370,true-positive,71,118.699415ms,25.185174ms
0.25,1011275906-moved-370,true-positive,71,118.699415ms,25.185174ms
0.65,1011276208-moved-476,true-positive,56,104.48206ms,22.122736ms
0.25,1011276208-moved-476,true-positive,56,104.48206ms,22.122736ms
0.30,1011276208-moved-476,true-positive,56,104.48206ms,22.122736ms
0.35,1011276208-moved-476,true-positive,56,104.48206ms,22.122736ms
0.45,1011276208-moved-476,true-positive,56,104.48206ms,22.122736ms
0.60,1011276208-moved-476,true-positive,56,104.48206ms,22.122736ms
0.20,1011276208-moved-476,true-positive,56,104.48206ms,22.122736ms
0.40,1011276208-moved-476,true-positive,56,104.48206ms,22.122736ms
0.50,1011276208-moved-476,true-positive,56,104.48206ms,22.122736ms
0.55,1011276208-moved-476,true-positive,56,104.48206ms,22.122736ms
0.70,1011276208-moved-476,true-positive,56,104.48206ms,22.122736ms
0.70,1011276325-moved-562,true-positive,336,140.635628ms,100.198229ms
0.20,1011276325-moved-562,true-positive,336,140.635628ms,100.198229ms
0.40,1011276325-moved-562,true-positive,336,140.635628ms,100.198229ms
0.50,1011276325-moved-562,true-positive,336,140.635628ms,100.198229ms
0.55,1011276325-moved-562,true-positive,336,140.635628ms,100.198229ms
0.60,1011276325-moved-562,true-positive,336,140.635628ms,100.198229ms
0.65,1011276325-moved-562,true-positive,336,140.635628ms,100.198229ms
0.25,1011276325-moved-562,true-positive,336,140.635628ms,100.198229ms
0.30,1011276325-moved-562,true-positive,336,140.635628ms,100.198229ms
0.35,1011276325-moved-562,true-positive,336,140.635628ms,100.198229ms
0.45,1011276325-moved-562,true-positive,336,140.635628ms,100.198229ms
0.20,1011276356-moved-301,true-positive,131,143.18738ms,41.267542ms
0.40,1011276356-moved-301,true-positive,131,143.18738ms,41.267542ms
0.50,1011276356-moved-301,true-positive,131,143.18738ms,41.267542ms
0.55,1011276356-moved-301,true-positive,131,143.18738ms,41.267542ms
0.70,1011276356-moved-301,true-positive,131,143.18738ms,41.267542ms
0.25,1011276356-moved-301,true-positive,131,143.18738ms,41.267542ms
0.30,1011276356-moved-301,true-positive,131,143.18738ms,41.267542ms
