threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.60,74,79,0,6,0.93,1.00,0.96,13.221630727s,23.840368911s
0.65,71,79,0,9,0.89,1.00,0.94,13.221630727s,23.840368911s
0.25,77,7,72,3,0.96,0.09,0.53,13.221630727s,23.840368911s
0.30,77,22,57,3,0.96,0.28,0.62,13.221630727s,23.840368911s
0.35,76,51,28,4,0.95,0.65,0.80,13.221630727s,23.840368911s
0.45,75,75,4,5,0.94,0.95,0.94,13.221630727s,23.840368911s
0.70,71,79,0,9,0.89,1.00,0.94,13.221630727s,23.840368911s
0.20,79,0,79,1,0.99,0.00,0.49,13.221630727s,23.840368911s
0.40,75,67,12,5,0.94,0.85,0.89,13.221630727s,23.840368911s
0.50,75,78,1,5,0.94,0.99,0.96,13.221630727s,23.840368911s
0.55,74,78,1,6,0.93,0.99,0.96,13.221630727s,23.840368911s
