image reference,classification,number of descriptors,extraction time,matching time
0.25,1010632162-part-889,true-positive,525,260.6829ms,146.316886ms
0.30,1010632162-part-889,true-positive,525,260.6829ms,146.316886ms
0.40,1010632162-part-889,true-positive,525,260.6829ms,146.316886ms
0.45,1010632162-part-889,true-positive,525,260.6829ms,146.316886ms
0.50,1010632162-part-889,true-positive,525,260.6829ms,146.316886ms
0.55,1010632162-part-889,false-negative,525,260.6829ms,146.316886ms
0.65,1010632162-part-889,false-negative,525,260.6829ms,146.316886ms
0.20,1010632162-part-889,true-positive,525,260.6829ms,146.316886ms
0.60,1010632162-part-889,false-negative,525,260.6829ms,146.316886ms
0.70,1010632162-part-889,false-negative,525,260.6829ms,146.316886ms
0.35,1010632162-part-889,true-positive,525,260.6829ms,146.316886ms
0.65,1010694938-part-797,false-negative,483,233.430252ms,139.271974ms
0.20,1010694938-part-797,true-positive,483,233.430252ms,139.271974ms
0.25,1010694938-part-797,true-positive,483,233.430252ms,139.271974ms
0.30,1010694938-part-797,true-positive,483,233.430252ms,139.271974ms
0.40,1010694938-part-797,true-positive,483,233.430252ms,139.271974ms
0.45,1010694938-part-797,true-positive,483,233.430252ms,139.271974ms
0.50,1010694938-part-797,true-positive,483,233.430252ms,139.271974ms
0.55,1010694938-part-797,true-positive,483,233.430252ms,139.271974ms
0.35,1010694938-part-797,true-positive,483,233.430252ms,139.271974ms
0.60,1010694938-part-797,true-positive,483,233.430252ms,139.271974ms
0.70,1010694938-part-797,false-negative,483,233.430252ms,139.271974ms
0.35,1010694970-part-389,true-positive,472,222.905547ms,136.257399ms
0.60,1010694970-part-389,true-positive,472,222.905547ms,136.257399ms
0.70,1010694970-part-389,true-positive,472,222.905547ms,136.257399ms
0.55,1010694970-part-389,true-positive,472,222.905547ms,136.257399ms
0.65,1010694970-part-389,true-positive,472,222.905547ms,136.257399ms
0.20,1010694970-part-389,true-positive,472,222.905547ms,136.257399ms
0.25,1010694970-part-389,true-positive,472,222.905547ms,136.257399ms
0.30,1010694970-part-389,true-positive,472,222.905547ms,136.257399ms
0.40,1010694970-part-389,true-positive,472,222.905547ms,136.257399ms
0.45,1010694970-part-389,true-positive,472,222.905547ms,136.257399ms
0.50,1010694970-part-389,true-positive,472,222.905547ms,136.257399ms
0.25,1010694981-part-220,true-positive,517,222.129776ms,143.832289ms
0.30,1010694981-part-220,true-positive,517,222.129776ms,143.832289ms
0.40,1010694981-part-220,true-positive,517,222.129776ms,143.832289ms
0.45,1010694981-part-220,true-positive,517,222.129776ms,143.832289ms
0.50,1010694981-part-220,true-positive,517,222.129776ms,143.832289ms
0.55,1010694981-part-220,true-positive,517,222.129776ms,143.832289ms
0.65,1010694981-part-220,true-positive,517,222.129776ms,143.832289ms
0.20,1010694981-part-220,true-positive,517,222.129776ms,143.832289ms
0.60,1010694981-part-220,true-positive,517,222.129776ms,143.832289ms
0.70,1010694981-part-220,true-positive,517,222.129776ms,143.832289ms
0.35,1010694981-part-220,true-positive,517,222.129776ms,143.832289ms
0.20,1010695017-part-805,true-positive,337,220.818608ms,97.348247ms
0.25,1010695017-part-805,true-positive,337,220.818608ms,97.348247ms
0.30,1010695017-part-805,true-positive,337,220.818608ms,97.348247ms
0.40,1010695017-part-805,true-positive,337,220.818608ms,97.348247ms
0.45,1010695017-part-805,true-positive,337,220.818608ms,97.348247ms
0.50,1010695017-part-805,true-positive,337,220.818608ms,97.348247ms
0.55,1010695017-part-805,true-positive,337,220.818608ms,97.348247ms
0.65,1010695017-part-805,true-positive,337,220.818608ms,97.348247ms
0.35,1010695017-part-805,true-positive,337,220.818608ms,97.348247ms
0.60,1010695017-part-805,true-positive,337,220.818608ms,97.348247ms
0.70,1010695017-part-805,true-positive,337,220.818608ms,97.348247ms
0.45,1010695151-part-313,true-positive,736,221.663589ms,198.69445ms
0.50,1010695151-part-313,true-positive,736,221.663589ms,198.69445ms
0.55,1010695151-part-313,true-positive,736,221.663589ms,198.69445ms
0.65,1010695151-part-313,true-positive,736,221.663589ms,198.69445ms
