threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.35,73,46,33,7,0.91,0.58,0.75,37.472443426s,24.625402676s
0.60,48,79,0,32,0.60,1.00,0.80,37.472443426s,24.625402676s
0.70,37,79,0,43,0.46,1.00,0.73,37.472443426s,24.625402676s
0.20,79,0,79,1,0.99,0.00,0.49,37.472443426s,24.625402676s
0.25,78,1,78,2,0.97,0.01,0.49,37.472443426s,24.625402676s
0.30,75,14,65,5,0.94,0.18,0.56,37.472443426s,24.625402676s
0.40,72,69,10,8,0.90,0.87,0.89,37.472443426s,24.625402676s
0.45,67,78,1,13,0.84,0.99,0.91,37.472443426s,24.625402676s
0.50,60,78,1,20,0.75,0.99,0.87,37.472443426s,24.625402676s
0.55,55,79,0,25,0.69,1.00,0.84,37.472443426s,24.625402676s
0.65,41,79,0,39,0.51,1.00,0.76,37.472443426s,24.625402676s
