image reference,classification,number of descriptors,extraction time,matching time
0.60,1014502721-rotated-5,true-positive,56,27.764863ms,21.391761ms
0.20,1014502721-rotated-5,true-positive,56,27.764863ms,21.391761ms
0.25,1014502721-rotated-5,true-positive,56,27.764863ms,21.391761ms
0.30,1014502721-rotated-5,true-positive,56,27.764863ms,21.391761ms
0.35,1014502721-rotated-5,true-positive,56,27.764863ms,21.391761ms
0.40,1014502721-rotated-5,true-positive,56,27.764863ms,21.391761ms
0.45,1014502721-rotated-5,true-positive,56,27.764863ms,21.391761ms
0.50,1014502721-rotated-5,true-positive,56,27.764863ms,21.391761ms
0.55,1014502721-rotated-5,true-positive,56,27.764863ms,21.391761ms
0.65,1014502721-rotated-5,true-positive,56,27.764863ms,21.391761ms
0.70,1014502721-rotated-5,false-negative,56,27.764863ms,21.391761ms
0.35,1014502721-rotated-10,true-positive,63,24.772001ms,23.418049ms
0.40,1014502721-rotated-10,true-positive,63,24.772001ms,23.418049ms
0.60,1014502721-rotated-10,true-positive,63,24.772001ms,23.418049ms
0.20,1014502721-rotated-10,true-positive,63,24.772001ms,23.418049ms
0.25,1014502721-rotated-10,true-positive,63,24.772001ms,23.418049ms
0.30,1014502721-rotated-10,true-positive,63,24.772001ms,23.418049ms
0.65,1014502721-rotated-10,true-positive,63,24.772001ms,23.418049ms
0.70,1014502721-rotated-10,false-negative,63,24.772001ms,23.418049ms
0.45,1014502721-rotated-10,true-positive,63,24.772001ms,23.418049ms
0.50,1014502721-rotated-10,true-positive,63,24.772001ms,23.418049ms
0.55,1014502721-rotated-10,true-positive,63,24.772001ms,23.418049ms
0.45,1014502721-rotated-45,true-positive,63,48.992753ms,23.235274ms
0.50,1014502721-rotated-45,true-positive,63,48.992753ms,23.235274ms
0.55,1014502721-rotated-45,true-positive,63,48.992753ms,23.235274ms
0.65,1014502721-rotated-45,false-negative,63,48.992753ms,23.235274ms
0.70,1014502721-rotated-45,false-negative,63,48.992753ms,23.235274ms
0.20,1014502721-rotated-45,true-positive,63,48.992753ms,23.235274ms
0.25,1014502721-rotated-45,true-positive,63,48.992753ms,23.235274ms
0.30,1014502721-rotated-45,true-positive,63,48.992753ms,23.235274ms
0.35,1014502721-rotated-45,true-positive,63,48.992753ms,23.235274ms
0.40,1014502721-rotated-45,true-positive,63,48.992753ms,23.235274ms
0.60,1014502721-rotated-45,true-positive,63,48.992753ms,23.235274ms
0.55,1014502721-rotated-90,true-positive,69,17.648053ms,24.93556ms
0.65,1014502721-rotated-90,true-positive,69,17.648053ms,24.93556ms
0.70,1014502721-rotated-90,true-positive,69,17.648053ms,24.93556ms
0.45,1014502721-rotated-90,true-positive,69,17.648053ms,24.93556ms
0.50,1014502721-rotated-90,true-positive,69,17.648053ms,24.93556ms
0.30,1014502721-rotated-90,true-positive,69,17.648053ms,24.93556ms
0.35,1014502721-rotated-90,true-positive,69,17.648053ms,24.93556ms
0.40,1014502721-rotated-90,true-positive,69,17.648053ms,24.93556ms
0.60,1014502721-rotated-90,true-positive,69,17.648053ms,24.93556ms
0.20,1014502721-rotated-90,true-positive,69,17.648053ms,24.93556ms
0.25,1014502721-rotated-90,true-positive,69,17.648053ms,24.93556ms
0.45,1014502721-rotated-180,true-positive,84,18.691858ms,27.51388ms
0.50,1014502721-rotated-180,true-positive,84,18.691858ms,27.51388ms
0.55,1014502721-rotated-180,true-positive,84,18.691858ms,27.51388ms
0.65,1014502721-rotated-180,true-positive,84,18.691858ms,27.51388ms
0.70,1014502721-rotated-180,true-positive,84,18.691858ms,27.51388ms
0.20,1014502721-rotated-180,true-positive,84,18.691858ms,27.51388ms
0.25,1014502721-rotated-180,true-positive,84,18.691858ms,27.51388ms
0.30,1014502721-rotated-180,true-positive,84,18.691858ms,27.51388ms
0.35,1014502721-rotated-180,true-positive,84,18.691858ms,27.51388ms
0.40,1014502721-rotated-180,true-positive,84,18.691858ms,27.51388ms
0.60,1014502721-rotated-180,true-positive,84,18.691858ms,27.51388ms
0.35,1014503166-rotated-5,true-positive,163,34.778232ms,49.440617ms
0.40,1014503166-rotated-5,true-positive,163,34.778232ms,49.440617ms
0.60,1014503166-rotated-5,true-positive,163,34.778232ms,49.440617ms
0.20,1014503166-rotated-5,true-positive,163,34.778232ms,49.440617ms
0.25,1014503166-rotated-5,true-positive,163,34.778232ms,49.440617ms
0.30,1014503166-rotated-5,true-positive,163,34.778232ms,49.440617ms
0.65,1014503166-rotated-5,false-negative,163,34.778232ms,49.440617ms
0.70,1014503166-rotated-5,false-negative,163,34.778232ms,49.440617ms
0.45,1014503166-rotated-5,true-positive,163,34.778232ms,49.440617ms
