threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.45,76,74,5,4,0.95,0.94,0.94,4.609596182s,22.397259831s
0.50,75,78,1,5,0.94,0.99,0.96,4.609596182s,22.397259831s
0.55,70,78,1,10,0.88,0.99,0.93,4.609596182s,22.397259831s
0.65,58,79,0,22,0.72,1.00,0.86,4.609596182s,22.397259831s
0.70,52,79,0,28,0.65,1.00,0.82,4.609596182s,22.397259831s
0.20,80,1,78,0,1.00,0.01,0.51,4.609596182s,22.397259831s
0.25,78,9,70,2,0.97,0.11,0.54,4.609596182s,22.397259831s
0.30,77,28,51,3,0.96,0.35,0.66,4.609596182s,22.397259831s
0.35,77,52,27,3,0.96,0.66,0.81,4.609596182s,22.397259831s
0.40,76,67,12,4,0.95,0.85,0.90,4.609596182s,22.397259831s
0.60,68,79,0,12,0.85,1.00,0.93,4.609596182s,22.397259831s
