image reference,classification,number of descriptors,extraction time,matching time
0.30,1014130993-scaled-2,true-positive,155,3.855787ms,52.854612ms
0.55,1014130993-scaled-2,true-positive,155,3.855787ms,52.854612ms
0.60,1014130993-scaled-2,true-positive,155,3.855787ms,52.854612ms
0.20,1014130993-scaled-2,true-positive,155,3.855787ms,52.854612ms
0.25,1014130993-scaled-2,true-positive,155,3.855787ms,52.854612ms
0.35,1014130993-scaled-2,true-positive,155,3.855787ms,52.854612ms
0.40,1014130993-scaled-2,true-positive,155,3.855787ms,52.854612ms
0.45,1014130993-scaled-2,true-positive,155,3.855787ms,52.854612ms
0.50,1014130993-scaled-2,true-positive,155,3.855787ms,52.854612ms
0.65,1014130993-scaled-2,true-positive,155,3.855787ms,52.854612ms
0.70,1014130993-scaled-2,true-positive,155,3.855787ms,52.854612ms
0.30,1014130993-scaled-4,true-positive,91,1.113766ms,28.463807ms
0.45,1014130993-scaled-4,true-positive,91,1.113766ms,28.463807ms
0.50,1014130993-scaled-4,true-positive,91,1.113766ms,28.463807ms
0.55,1014130993-scaled-4,true-positive,91,1.113766ms,28.463807ms
0.60,1014130993-scaled-4,true-positive,91,1.113766ms,28.463807ms
0.20,1014130993-scaled-4,true-positive,91,1.113766ms,28.463807ms
0.25,1014130993-scaled-4,true-positive,91,1.113766ms,28.463807ms
0.35,1014130993-scaled-4,true-positive,91,1.113766ms,28.463807ms
0.40,1014130993-scaled-4,true-positive,91,1.113766ms,28.463807ms
0.65,1014130993-scaled-4,true-positive,91,1.113766ms,28.463807ms
0.70,1014130993-scaled-4,true-positive,91,1.113766ms,28.463807ms
0.50,1014130993-scaled-10,true-positive,17,351.601µs,10.27852ms
0.55,1014130993-scaled-10,false-negative,17,351.601µs,10.27852ms
0.60,1014130993-scaled-10,false-negative,17,351.601µs,10.27852ms
0.20,1014130993-scaled-10,true-positive,17,351.601µs,10.27852ms
0.25,1014130993-scaled-10,true-positive,17,351.601µs,10.27852ms
0.35,1014130993-scaled-10,true-positive,17,351.601µs,10.27852ms
0.40,1014130993-scaled-10,true-positive,17,351.601µs,10.27852ms
0.45,1014130993-scaled-10,true-positive,17,351.601µs,10.27852ms
0.65,1014130993-scaled-10,false-negative,17,351.601µs,10.27852ms
0.70,1014130993-scaled-10,false-negative,17,351.601µs,10.27852ms
0.30,1014130993-scaled-10,true-positive,17,351.601µs,10.27852ms
0.45,1014184131-scaled-2,true-positive,24,3.287838ms,12.83358ms
0.50,1014184131-scaled-2,true-positive,24,3.287838ms,12.83358ms
0.55,1014184131-scaled-2,true-positive,24,3.287838ms,12.83358ms
0.60,1014184131-scaled-2,false-negative,24,3.287838ms,12.83358ms
0.20,1014184131-scaled-2,true-positive,24,3.287838ms,12.83358ms
0.25,1014184131-scaled-2,true-positive,24,3.287838ms,12.83358ms
0.35,1014184131-scaled-2,true-positive,24,3.287838ms,12.83358ms
0.40,1014184131-scaled-2,true-positive,24,3.287838ms,12.83358ms
0.65,1014184131-scaled-2,false-negative,24,3.287838ms,12.83358ms
0.70,1014184131-scaled-2,false-negative,24,3.287838ms,12.83358ms
0.30,1014184131-scaled-2,true-positive,24,3.287838ms,12.83358ms
0.50,1014184131-scaled-4,true-positive,9,1.051419ms,8.3179ms
0.55,1014184131-scaled-4,false-negative,9,1.051419ms,8.3179ms
0.60,1014184131-scaled-4,false-negative,9,1.051419ms,8.3179ms
0.20,1014184131-scaled-4,true-positive,9,1.051419ms,8.3179ms
0.25,1014184131-scaled-4,true-positive,9,1.051419ms,8.3179ms
0.35,1014184131-scaled-4,true-positive,9,1.051419ms,8.3179ms
0.40,1014184131-scaled-4,true-positive,9,1.051419ms,8.3179ms
0.45,1014184131-scaled-4,true-positive,9,1.051419ms,8.3179ms
0.65,1014184131-scaled-4,false-negative,9,1.051419ms,8.3179ms
0.70,1014184131-scaled-4,false-negative,9,1.051419ms,8.3179ms
0.30,1014184131-scaled-4,true-positive,9,1.051419ms,8.3179ms
0.45,1014184131-scaled-10,true-positive,6,383.802µs,5.560849ms
0.50,1014184131-scaled-10,true-positive,6,383.802µs,5.560849ms
0.55,1014184131-scaled-10,true-positive,6,383.802µs,5.560849ms
0.60,1014184131-scaled-10,true-positive,6,383.802µs,5.560849ms
0.20,1014184131-scaled-10,true-positive,6,383.802µs,5.560849ms
0.25,1014184131-scaled-10,true-positive,6,383.802µs,5.560849ms
0.35,1014184131-scaled-10,true-positive,6,383.802µs,5.560849ms
