threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.40,71,77,2,9,0.89,0.97,0.93,558.87022ms,7.960745317s
0.45,71,78,1,9,0.89,0.99,0.94,558.87022ms,7.960745317s
0.50,71,79,0,9,0.89,1.00,0.94,558.87022ms,7.960745317s
0.55,66,79,0,14,0.82,1.00,0.91,558.87022ms,7.960745317s
0.60,60,79,0,20,0.75,1.00,0.88,558.87022ms,7.960745317s
0.20,74,38,41,6,0.93,0.48,0.70,558.87022ms,7.960745317s
0.25,72,50,29,8,0.90,0.63,0.77,558.87022ms,7.960745317s
0.35,71,75,4,9,0.89,0.95,0.92,558.87022ms,7.960745317s
0.65,55,79,0,25,0.69,1.00,0.84,558.87022ms,7.960745317s
0.70,48,79,0,32,0.60,1.00,0.80,558.87022ms,7.960745317s
0.30,71,67,12,9,0.89,0.85,0.87,558.87022ms,7.960745317s
