image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,792,9.230909ms,809.6361ms
1010694938-identical-,true-positive,888,10.013712ms,905.808671ms
1010694970-identical-,true-positive,1317,15.416288ms,1.337003664s
1010694981-identical-,true-positive,708,9.221782ms,725.313423ms
1010695017-identical-,true-positive,370,5.058689ms,384.94039ms
1010695151-identical-,true-positive,955,10.122477ms,977.018128ms
1010746571-identical-,true-positive,606,7.662769ms,624.126059ms
1010746572-identical-,true-positive,52,2.643204ms,62.49558ms
1010746574-identical-,true-positive,276,4.454472ms,288.740292ms
1010746752-identical-,true-positive,641,8.167449ms,661.00994ms
1011262602-identical-,true-positive,2538,25.335784ms,2.568361266s
1011275725-identical-,true-positive,317,4.651092ms,332.380943ms
1011275906-identical-,true-positive,102,3.33249ms,113.091179ms
1011276208-identical-,true-positive,56,2.452084ms,64.81824ms
1011276325-identical-,true-positive,562,7.034807ms,579.912505ms
1011276356-identical-,true-positive,233,4.643407ms,246.504287ms
1011276781-identical-,true-positive,547,6.647469ms,567.014935ms
1011276855-identical-,true-positive,174,3.209119ms,185.829664ms
1011277043-identical-,true-positive,967,10.001059ms,985.262423ms
1011277139-identical-,true-positive,1579,17.281618ms,1.598079025s
1011278836-identical-,true-positive,40,2.145217ms,47.893811ms
1011278888-identical-,true-positive,907,11.585871ms,928.427222ms
1011278905-identical-,true-positive,555,7.621381ms,574.115219ms
1011278908-identical-,true-positive,202,3.875312ms,212.627857ms
1011278933-identical-,true-positive,169,4.307896ms,183.418005ms
1011279006-identical-,true-positive,54,2.084643ms,62.542719ms
1011279014-identical-,true-positive,51,2.605613ms,61.553915ms
1011279016-identical-,true-positive,54,2.234595ms,63.501754ms
1011279071-identical-,true-positive,51,1.634575ms,60.139809ms
1011279117-identical-,true-positive,16,1.399524ms,23.16309ms
1011289957-identical-,true-positive,1568,18.611971ms,1.589402147s
1011289962-identical-,true-positive,92,2.217573ms,100.928872ms
1011290031-identical-,true-positive,4916,47.373941ms,4.939042987s
1011290064-identical-,true-positive,2088,21.448279ms,2.11132976s
1011290167-identical-,true-positive,92,2.728254ms,101.59218ms
1011290260-identical-,true-positive,1346,15.028509ms,1.370187223s
1011290281-identical-,true-positive,2131,24.759178ms,2.155874189s
1011290456-identical-,true-positive,179,3.770896ms,189.587667ms
1011290680-identical-,true-positive,4134,38.466671ms,4.157688327s
1011291138-identical-,true-positive,157,3.751089ms,169.018663ms
1011540817-identical-,true-positive,501,7.882262ms,518.507203ms
1011540913-identical-,true-positive,1255,14.476429ms,1.275324599s
1011540926-identical-,true-positive,50,1.9399ms,61.039042ms
1011541038-identical-,true-positive,97,2.123336ms,109.035038ms
1011541243-identical-,true-positive,457,6.436531ms,478.300221ms
1011541495-identical-,true-positive,25,1.586335ms,33.283786ms
1011541627-identical-,true-positive,586,7.542763ms,602.55609ms
1011572967-identical-,true-positive,395,5.113462ms,412.444646ms
1011572971-identical-,true-positive,460,6.128682ms,478.379802ms
1011573016-identical-,true-positive,202,2.874529ms,215.410906ms
1013762174-identical-,true-positive,1253,12.09523ms,1.274716568s
