threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,81,40,42,0,1.00,0.49,0.74,1.952854166s,2m54.208097419s
0.30,81,77,5,0,1.00,0.94,0.97,1.944640913s,2m55.996084352s
0.40,81,82,0,0,1.00,1.00,1.00,1.963951188s,2m56.649709658s
0.50,81,82,0,0,1.00,1.00,1.00,1.971540271s,2m58.378369119s
0.60,81,82,0,0,1.00,1.00,1.00,1.978978507s,2m59.136040586s
0.70,81,82,0,0,1.00,1.00,1.00,1.991398416s,2m59.343716642s
0.25,81,70,12,0,1.00,0.85,0.93,1.960714511s,2m56.131003086s
0.35,81,82,0,0,1.00,1.00,1.00,1.98985922s,2m59.586115419s
0.45,81,82,0,0,1.00,1.00,1.00,1.987870439s,2m59.548864325s
0.55,81,82,0,0,1.00,1.00,1.00,1.989351425s,2m59.795439353s
0.65,81,82,0,0,1.00,1.00,1.00,1.98923005s,2m59.95859171s
