image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,500,3.068595ms,146.351584ms
1010694938-identical-,true-positive,500,3.335667ms,145.22899ms
1010694970-identical-,true-positive,500,3.672211ms,145.250441ms
1010694981-identical-,true-positive,500,3.578254ms,144.44147ms
1010695017-identical-,true-positive,479,2.659705ms,139.182542ms
1010695151-identical-,true-positive,500,2.713116ms,145.056609ms
1010746571-identical-,true-positive,500,2.973166ms,145.363589ms
1010746572-identical-,true-positive,263,2.23154ms,79.589004ms
1010746574-identical-,true-positive,500,3.071831ms,145.805461ms
1010746752-identical-,true-positive,499,2.770103ms,144.369933ms
1011262602-identical-,true-positive,500,3.423904ms,145.772737ms
1011275725-identical-,true-positive,441,3.155438ms,129.127135ms
1011275906-identical-,true-positive,279,2.205651ms,84.757333ms
1011276208-identical-,true-positive,188,1.953456ms,56.868873ms
1011276325-identical-,true-positive,500,3.259043ms,145.589213ms
1011276356-identical-,true-positive,500,3.42243ms,144.207264ms
1011276781-identical-,true-positive,500,2.857458ms,144.348777ms
1011276855-identical-,true-positive,303,1.958046ms,97.672685ms
1011277043-identical-,true-positive,500,3.154357ms,153.973504ms
1011277139-identical-,true-positive,500,4.254767ms,146.246508ms
1011278836-identical-,true-positive,67,1.837067ms,22.056773ms
1011278888-identical-,true-positive,500,3.064346ms,145.179966ms
1011278905-identical-,true-positive,500,3.438551ms,145.658307ms
1011278908-identical-,true-positive,442,3.308898ms,129.343979ms
1011278933-identical-,true-positive,484,2.812793ms,139.99458ms
1011279006-identical-,true-positive,123,1.69546ms,38.802533ms
1011279014-identical-,true-positive,98,1.702043ms,29.862265ms
1011279016-identical-,true-positive,125,1.346074ms,39.164925ms
1011279071-identical-,true-positive,152,1.329532ms,47.566973ms
1011279117-identical-,true-positive,29,1.09995ms,11.107984ms
1011289957-identical-,true-positive,500,3.683322ms,145.156545ms
1011289962-identical-,true-positive,228,1.661958ms,68.493976ms
1011290031-identical-,true-positive,500,4.836501ms,145.009588ms
1011290064-identical-,true-positive,500,3.714991ms,144.893811ms
1011290167-identical-,true-positive,238,2.384297ms,71.938593ms
1011290260-identical-,true-positive,500,3.678192ms,145.818191ms
1011290281-identical-,true-positive,500,3.721203ms,145.345493ms
1011290456-identical-,true-positive,495,2.978305ms,143.659529ms
1011290680-identical-,true-positive,500,5.794073ms,145.20152ms
1011291138-identical-,true-positive,346,2.591357ms,103.021808ms
1011540817-identical-,true-positive,500,3.307645ms,145.28961ms
1011540913-identical-,true-positive,500,3.309809ms,143.750564ms
1011540926-identical-,true-positive,146,1.608988ms,44.271112ms
1011541038-identical-,true-positive,170,1.64216ms,52.266599ms
1011541243-identical-,true-positive,500,3.1135ms,146.307004ms
1011541495-identical-,true-positive,45,1.211901ms,15.323878ms
1011541627-identical-,true-positive,500,3.280073ms,144.471335ms
1011572967-identical-,true-positive,500,2.654335ms,145.759136ms
1011572971-identical-,true-positive,500,2.637523ms,145.951082ms
1011573016-identical-,true-positive,442,2.046441ms,131.477936ms
1013762174-identical-,true-positive,500,2.72599ms,145.446536ms
1013762174-identical-,true-positive,500,2.714869ms,146.215123ms
1013762187-identical-,true-positive,77,1.501706ms,25.516224ms
1013762254-identical-,true-positive,500,2.724007ms,145.729901ms
1013762332-identical-,true-positive,40,1.542102ms,14.597417ms
1013762370-identical-,true-positive,500,2.75221ms,146.041063ms
1013762372-identical-,true-positive,57,1.365059ms,19.459638ms
1013762431-identical-,true-positive,38,1.311929ms,13.580151ms
1013762492-identical-,true-positive,500,2.65142ms,145.889103ms
1013763124-identical-,true-positive,500,2.757179ms,145.04119ms
1013783072-identical-,true-positive,500,2.410116ms,145.950719ms
