image reference,classification,extraction time,matching time
1010632162-identical-,true-positive,18.099784ms,1.491093ms
1010694938-identical-,true-positive,25.80595ms,1.472684ms
1010694970-identical-,true-positive,23.709297ms,1.445154ms
1010694981-identical-,true-positive,23.329734ms,1.496351ms
1010695017-identical-,true-positive,14.727115ms,1.506487ms
1010695151-identical-,true-positive,15.624284ms,1.114067ms
1010746571-identical-,true-positive,19.557237ms,1.031488ms
1010746572-identical-,true-positive,23.279905ms,1.051178ms
1010746574-identical-,true-positive,23.081779ms,1.516965ms
1010746752-identical-,true-positive,15.321969ms,1.49043ms
1011262602-identical-,true-positive,15.885829ms,1.324406ms
1011275725-identical-,true-positive,24.17612ms,1.474894ms
1011275906-identical-,true-positive,22.877454ms,1.367909ms
1011276208-identical-,true-positive,19.490957ms,1.513958ms
1011276325-identical-,true-positive,23.560523ms,1.481106ms
1011276356-identical-,true-positive,23.398876ms,1.062916ms
1011276781-identical-,true-positive,18.575191ms,1.564193ms
1011276855-identical-,true-positive,12.836456ms,1.367554ms
1011277043-identical-,true-positive,22.526264ms,1.49092ms
1011277139-identical-,true-positive,24.688005ms,1.498014ms
1011278836-identical-,true-positive,22.378444ms,1.121168ms
1011278888-identical-,true-positive,19.417285ms,1.36588ms
1011278905-identical-,true-positive,22.483348ms,1.530477ms
1011278908-identical-,true-positive,23.78416ms,1.352329ms
1011278933-identical-,true-positive,22.932052ms,1.067329ms
1011279006-identical-,true-positive,19.270658ms,1.546008ms
1011279014-identical-,true-positive,19.003391ms,1.075758ms
1011279016-identical-,true-positive,15.457391ms,1.558492ms
1011279071-identical-,true-positive,10.49757ms,1.105944ms
1011279117-identical-,true-positive,12.530565ms,1.437486ms
1011289957-identical-,true-positive,21.366357ms,1.538299ms
1011289962-identical-,true-positive,14.51683ms,1.351076ms
1011290031-identical-,true-positive,24.103879ms,1.354557ms
1011290064-identical-,true-positive,23.498058ms,1.587087ms
1011290167-identical-,true-positive,15.769004ms,1.498651ms
1011290260-identical-,true-positive,23.608207ms,1.058104ms
1011290281-identical-,true-positive,23.547887ms,1.586676ms
1011290456-identical-,true-positive,23.987054ms,1.081133ms
1011290680-identical-,true-positive,29.228448ms,1.484205ms
1011291138-identical-,true-positive,19.646883ms,1.141421ms
1011540817-identical-,true-positive,23.414373ms,1.489617ms
1011540913-identical-,true-positive,21.926641ms,1.057726ms
1011540926-identical-,true-positive,16.44659ms,1.488334ms
1011541038-identical-,true-positive,16.191482ms,1.484026ms
1011541243-identical-,true-positive,19.641876ms,1.457507ms
1011541495-identical-,true-positive,13.693809ms,1.616457ms
1011541627-identical-,true-positive,20.905256ms,1.524857ms
1011572967-identical-,true-positive,16.14046ms,1.109851ms
1011572971-identical-,true-positive,16.378641ms,1.537345ms
1011573016-identical-,true-positive,13.350248ms,1.553547ms
1013762174-identical-,true-positive,21.659135ms,1.05641ms
1013762174-identical-,true-positive,21.419048ms,1.498374ms
1013762187-identical-,true-positive,18.885135ms,1.364129ms
1013762254-identical-,true-positive,18.970727ms,1.029803ms
1013762332-identical-,true-positive,21.976232ms,1.489011ms
1013762370-identical-,true-positive,21.921157ms,1.213987ms
1013762372-identical-,true-positive,18.506526ms,1.081992ms
1013762431-identical-,true-positive,21.785974ms,1.495313ms
1013762492-identical-,true-positive,18.530368ms,1.104331ms
1013763124-identical-,true-positive,14.658927ms,1.446841ms
1013783072-identical-,true-positive,18.026351ms,1.475259ms
1014130993-identical-,true-positive,14.01019ms,1.53149ms
1014184131-identical-,true-positive,13.233184ms,1.037564ms
1014185702-identical-,true-positive,20.669937ms,1.109916ms
1014186326-identical-,true-positive,19.546985ms,1.497001ms
1014186329-identical-,true-positive,25.463819ms,1.380344ms
1014186384-identical-,true-positive,18.914937ms,1.511305ms
1014186396-identical-,true-positive,18.802881ms,1.509006ms
1014186412-identical-,true-positive,19.025802ms,1.531768ms
1014186420-identical-,true-positive,19.326686ms,1.552326ms
