image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,508,25.777847ms,761.817006ms
1010694938-identical-,true-positive,392,35.00814ms,649.437254ms
1010694970-identical-,true-positive,529,37.773317ms,802.555422ms
1010694981-identical-,true-positive,465,38.940722ms,719.78485ms
1010695017-identical-,true-positive,299,45.340048ms,486.800917ms
1010695151-identical-,true-positive,670,22.674633ms,1.013699644s
1010746571-identical-,true-positive,261,38.41139ms,441.711595ms
1010746572-identical-,true-positive,27,37.818852ms,103.999267ms
1010746574-identical-,true-positive,305,38.052123ms,498.935501ms
1010746752-identical-,true-positive,365,22.372287ms,574.147287ms
1011262602-identical-,true-positive,1769,23.796641ms,2.46648643s
1011275725-identical-,true-positive,200,49.489206ms,365.575142ms
1011275906-identical-,true-positive,67,71.420162ms,185.777735ms
1011276208-identical-,true-positive,47,29.767905ms,152.44581ms
1011276325-identical-,true-positive,311,58.243735ms,529.348065ms
1011276356-identical-,true-positive,117,51.72037ms,261.014325ms
1011276781-identical-,true-positive,227,28.97052ms,404.711686ms
1011276855-identical-,true-positive,160,15.200091ms,317.632519ms
1011277043-identical-,true-positive,165,36.798249ms,337.628608ms
1011277139-identical-,true-positive,710,40.55462ms,1.083910545s
1011278836-identical-,true-positive,40,43.461505ms,126.404167ms
1011278888-identical-,true-positive,313,28.882308ms,498.776486ms
1011278905-identical-,true-positive,136,37.30488ms,297.457843ms
1011278908-identical-,true-positive,82,35.510644ms,203.322746ms
1011278933-identical-,true-positive,101,36.437375ms,242.432836ms
1011279006-identical-,true-positive,28,28.287465ms,109.228087ms
1011279014-identical-,true-positive,44,28.354723ms,137.803055ms
1011279016-identical-,true-positive,60,19.827947ms,161.092336ms
1011279071-identical-,true-positive,45,13.643386ms,141.157943ms
1011279117-identical-,true-positive,52,17.720191ms,155.537394ms
1011289957-identical-,true-positive,453,33.820401ms,720.486086ms
1011289962-identical-,true-positive,64,20.821096ms,172.044093ms
1011290031-identical-,true-positive,1601,41.458298ms,2.304052362s
1011290064-identical-,true-positive,1384,47.460083ms,1.952596884s
1011290167-identical-,true-positive,60,24.890148ms,172.554205ms
1011290260-identical-,true-positive,723,61.130076ms,1.101744698s
1011290281-identical-,true-positive,274,34.783446ms,464.875684ms
1011290456-identical-,true-positive,101,45.364059ms,234.753562ms
1011290680-identical-,true-positive,2810,49.647386ms,3.904926203s
1011291138-identical-,true-positive,57,32.006955ms,150.184834ms
1011540817-identical-,true-positive,400,37.166656ms,642.74915ms
1011540913-identical-,true-positive,603,56.904014ms,914.234706ms
1011540926-identical-,true-positive,128,23.500713ms,275.153652ms
1011541038-identical-,true-positive,70,23.176228ms,201.143874ms
1011541243-identical-,true-positive,161,32.7764ms,335.794272ms
1011541495-identical-,true-positive,39,27.570254ms,119.211273ms
1011541627-identical-,true-positive,230,35.244468ms,399.248173ms
1011572967-identical-,true-positive,261,53.785436ms,428.023615ms
1011572971-identical-,true-positive,305,40.630107ms,486.50862ms
1011573016-identical-,true-positive,129,17.478534ms,279.253088ms
1013762174-identical-,true-positive,618,49.325689ms,955.18539ms
1013762174-identical-,true-positive,618,41.133177ms,934.888086ms
1013762187-identical-,true-positive,79,23.045273ms,203.028436ms
1013762254-identical-,true-positive,434,44.236805ms,681.584328ms
1013762332-identical-,true-positive,21,46.35308ms,86.562187ms
1013762370-identical-,true-positive,298,51.983584ms,488.404117ms
1013762372-identical-,true-positive,4,25.819039ms,50.789499ms
1013762431-identical-,true-positive,49,22.497643ms,152.408517ms
1013762492-identical-,true-positive,417,25.092683ms,679.383419ms
1013763124-identical-,true-positive,334,19.976145ms,542.129057ms
1013783072-identical-,true-positive,163,25.229433ms,308.334549ms
1014130993-identical-,true-positive,262,18.221649ms,453.236593ms
1014184131-identical-,true-positive,20,24.947063ms,85.242029ms
1014185702-identical-,true-positive,139,33.849304ms,275.373752ms
1014186326-identical-,true-positive,2123,53.159228ms,2.962996635s
1014186329-identical-,true-positive,2321,37.698633ms,3.220849452s
1014186384-identical-,true-positive,2019,31.775142ms,2.79107897s
1014186396-identical-,true-positive,2123,32.948902ms,2.949733127s
1014186412-identical-,true-positive,2094,31.737985ms,2.945911692s
1014186420-identical-,true-positive,2088,31.270394ms,2.922189967s
1014188234-identical-,true-positive,123,16.426224ms,262.983446ms
1014406005-identical-,true-positive,35,36.152123ms,113.308211ms
1014408222-identical-,true-positive,431,37.897329ms,677.727153ms
1014408274-identical-,true-positive,198,27.544893ms,370.687664ms
1014408329-identical-,true-positive,873,46.73727ms,1.331124907s
1014408383-identical-,true-positive,224,27.209862ms,401.474393ms
1014408415-identical-,true-positive,108,17.502695ms,250.757351ms
1014409031-identical-,true-positive,344,49.113145ms,564.552881ms
1014409313-identical-,true-positive,602,35.94518ms,917.734264ms
1014409955-identical-,true-positive,733,26.446071ms,1.120954645s
1014425013-identical-,true-positive,419,20.881709ms,649.309601ms
1014988974-identical-,true-negative,82,32.123927ms,206.513976ms
1014989162-identical-,true-negative,170,41.591605ms,321.120612ms
1014989571-identical-,true-negative,578,30.500734ms,896.177446ms
1014999208-identical-,true-negative,925,23.359972ms,1.352987139s
1014999217-identical-,true-negative,338,41.759223ms,547.544538ms
1014999361-identical-,true-negative,375,27.696027ms,606.504413ms
1014999365-identical-,true-negative,132,36.722306ms,283.276251ms
1015000842-identical-,true-negative,264,26.408285ms,450.14197ms
1015000945-identical-,true-negative,619,38.509277ms,945.030588ms
1015001314-identical-,true-negative,301,33.410968ms,484.861553ms
1015001417-identical-,true-negative,208,30.935147ms,372.079822ms
1015015551-identical-,true-negative,289,16.456882ms,487.084701ms
1015015877-identical-,true-negative,321,37.130809ms,510.675827ms
1015015916-identical-,true-negative,729,43.261098ms,1.095506403s
1015016716-identical-,true-negative,804,22.970673ms,1.201008713s
1015016773-identical-,true-negative,386,40.511357ms,600.891877ms
1015016805-identical-,true-negative,223,7.566725ms,409.311201ms
1015017577-identical-,true-negative,396,37.390618ms,610.168783ms
