threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,81,0,82,0,1.00,0.00,0.50,3.597066085s,23.746513333s
0.30,81,24,58,0,1.00,0.29,0.65,3.600194743s,24.47916046s
0.40,81,71,11,0,1.00,0.87,0.93,3.625117362s,23.785278947s
0.50,81,81,1,0,1.00,0.99,0.99,3.586318002s,24.343513485s
0.60,81,82,0,0,1.00,1.00,1.00,3.647574615s,24.603111541s
0.70,81,82,0,0,1.00,1.00,1.00,3.616143394s,24.482189252s
0.25,81,7,75,0,1.00,0.09,0.54,3.558770374s,23.779526137s
0.35,81,56,26,0,1.00,0.68,0.84,3.649610603s,24.081501525s
0.45,81,79,3,0,1.00,0.96,0.98,3.542947247s,24.261629948s
0.55,81,81,1,0,1.00,0.99,0.99,3.584866479s,24.493664601s
0.65,81,82,0,0,1.00,1.00,1.00,3.581331052s,24.625701432s
