image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,851,9.528212ms,860.5509ms
1010632162-mirrored-X,true-positive,802,9.151473ms,811.915827ms
1010694938-mirrored-Y,false-negative,888,9.982135ms,897.008605ms
1010694938-mirrored-X,true-positive,883,9.888269ms,889.981493ms
1010694970-mirrored-Y,false-negative,1314,14.673085ms,1.314515829s
1010694970-mirrored-X,false-negative,1292,14.560893ms,1.294979219s
1010694981-mirrored-Y,true-positive,707,9.336511ms,715.765298ms
1010694981-mirrored-X,true-positive,714,9.163966ms,720.690098ms
1010695017-mirrored-Y,true-positive,370,4.865877ms,379.445958ms
1010695017-mirrored-X,,366,4.815623ms,375.349214ms
1010695151-mirrored-Y,true-positive,956,10.061115ms,962.665557ms
1010695151-mirrored-X,true-positive,948,10.014938ms,956.910579ms
1010746571-mirrored-Y,true-positive,629,7.757861ms,641.122634ms
1010746571-mirrored-X,false-negative,598,7.514873ms,608.285405ms
1010746572-mirrored-Y,true-positive,51,2.570248ms,59.103282ms
1010746572-mirrored-X,true-positive,52,2.323282ms,61.403499ms
1010746574-mirrored-Y,true-positive,278,4.438464ms,288.897803ms
1010746574-mirrored-X,true-positive,279,4.449544ms,289.300575ms
1010746752-mirrored-Y,true-positive,608,8.16677ms,617.289741ms
1010746752-mirrored-X,true-positive,643,8.316602ms,651.648554ms
1011262602-mirrored-Y,false-negative,2536,25.094878ms,2.524914623s
1011262602-mirrored-X,false-negative,2567,25.238478ms,2.551875634s
1011275725-mirrored-Y,true-positive,318,4.67594ms,328.787898ms
1011275725-mirrored-X,true-positive,311,4.650332ms,319.898739ms
1011275906-mirrored-Y,true-positive,103,3.424776ms,111.964395ms
1011275906-mirrored-X,true-positive,117,3.276165ms,126.610353ms
1011276208-mirrored-Y,true-positive,56,2.590655ms,62.32305ms
1011276208-mirrored-X,false-negative,63,2.461282ms,71.178699ms
1011276325-mirrored-Y,true-positive,563,6.950521ms,570.25601ms
1011276325-mirrored-X,true-positive,539,6.802582ms,547.592072ms
1011276356-mirrored-Y,true-positive,235,4.615686ms,244.581136ms
1011276356-mirrored-X,true-positive,244,4.804352ms,254.532012ms
1011276781-mirrored-Y,false-negative,548,6.591826ms,557.539655ms
1011276781-mirrored-X,false-negative,535,6.524238ms,545.269026ms
1011276855-mirrored-Y,false-negative,167,3.084415ms,176.551326ms
1011276855-mirrored-X,false-negative,178,4.004907ms,185.975857ms
1011277043-mirrored-Y,true-positive,968,9.769616ms,975.445804ms
1011277043-mirrored-X,true-positive,779,8.829236ms,783.380618ms
1011277139-mirrored-Y,false-negative,1493,16.341745ms,1.491933584s
1011277139-mirrored-X,false-negative,1581,17.165545ms,1.582911086s
1011278836-mirrored-Y,true-positive,40,2.105583ms,47.652724ms
1011278836-mirrored-X,true-positive,39,2.047032ms,46.364174ms
1011278888-mirrored-Y,,907,11.479945ms,914.435549ms
1011278888-mirrored-X,,929,11.646168ms,935.953188ms
1011278905-mirrored-Y,true-positive,553,7.506888ms,563.62773ms
1011278905-mirrored-X,true-positive,551,7.46566ms,559.802126ms
1011278908-mirrored-Y,true-positive,197,3.789412ms,205.472339ms
1011278908-mirrored-X,true-positive,204,3.859273ms,215.928694ms
1011278933-mirrored-Y,true-positive,169,4.066363ms,178.806092ms
1011278933-mirrored-X,true-positive,176,4.141254ms,182.965556ms
1011279006-mirrored-Y,true-positive,53,2.095404ms,61.541685ms
1011279006-mirrored-Y,true-positive,53,2.032134ms,60.930867ms
1011279006-mirrored-X,true-positive,54,2.253181ms,62.915312ms
