threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,51,46,36,25,0.67,0.56,0.62,1.859221835s,2m45.40595609s
0.30,33,79,3,46,0.42,0.96,0.69,1.865232235s,2m45.617164065s
0.40,15,82,0,66,0.19,1.00,0.59,1.869734801s,2m46.140901454s
0.50,9,82,0,72,0.11,1.00,0.56,1.894455537s,2m48.047236568s
0.60,1,82,0,80,0.01,1.00,0.51,1.900586893s,2m48.679659585s
0.70,0,82,0,81,0.00,1.00,0.50,1.900201988s,2m48.88453946s
0.25,42,72,10,38,0.53,0.88,0.70,1.8857013s,2m47.907446777s
0.35,19,82,0,59,0.24,1.00,0.62,1.899110757s,2m48.860987238s
0.45,12,82,0,69,0.15,1.00,0.57,1.900503277s,2m49.05548951s
0.55,1,82,0,80,0.01,1.00,0.51,1.908856092s,2m49.072061342s
0.65,0,82,0,81,0.00,1.00,0.50,1.904517652s,2m49.161663877s
