image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,500,3.036625ms,144.05841ms
1010632162-mirrored-X,false-negative,500,3.023219ms,144.017469ms
1010694938-mirrored-Y,false-negative,500,3.260667ms,143.311661ms
1010694938-mirrored-X,false-negative,500,3.289141ms,144.020365ms
1010694970-mirrored-Y,false-negative,500,3.634732ms,143.664902ms
1010694970-mirrored-X,false-negative,500,3.675368ms,144.673027ms
1010694981-mirrored-Y,true-positive,500,3.681349ms,143.945028ms
1010694981-mirrored-X,true-positive,500,3.490971ms,143.367152ms
1010695017-mirrored-Y,false-negative,479,2.617147ms,138.229153ms
1010695017-mirrored-X,false-negative,479,2.601898ms,138.824288ms
1010695151-mirrored-Y,false-negative,500,2.724708ms,143.852342ms
1010695151-mirrored-X,false-negative,500,2.723666ms,145.213089ms
1010746571-mirrored-Y,false-negative,500,2.984126ms,144.729103ms
1010746571-mirrored-X,false-negative,500,2.982153ms,143.207073ms
1010746572-mirrored-Y,true-positive,263,2.159835ms,78.666226ms
1010746572-mirrored-X,true-positive,263,2.24752ms,79.362584ms
1010746574-mirrored-Y,false-negative,500,3.104663ms,143.682603ms
1010746574-mirrored-X,false-negative,500,3.098843ms,143.396022ms
1010746752-mirrored-Y,false-negative,499,2.743914ms,145.816863ms
1010746752-mirrored-X,false-negative,499,2.780212ms,144.300863ms
1011262602-mirrored-Y,false-negative,500,3.465953ms,143.827911ms
1011262602-mirrored-X,false-negative,500,3.409076ms,144.307552ms
1011275725-mirrored-Y,true-positive,441,3.132746ms,128.322393ms
1011275725-mirrored-X,true-positive,441,3.170989ms,127.879409ms
1011275906-mirrored-Y,false-negative,279,2.191074ms,83.34065ms
1011275906-mirrored-X,false-negative,279,2.193649ms,82.611394ms
1011276208-mirrored-Y,false-negative,188,1.954529ms,56.699993ms
1011276208-mirrored-X,false-negative,188,1.957244ms,57.031992ms
1011276325-mirrored-Y,false-negative,500,3.201666ms,143.013174ms
1011276325-mirrored-X,false-negative,500,3.221243ms,144.219842ms
1011276356-mirrored-Y,false-negative,500,2.928823ms,143.495948ms
1011276356-mirrored-X,false-negative,500,2.963618ms,143.679843ms
1011276781-mirrored-Y,false-negative,500,2.795972ms,143.951799ms
1011276781-mirrored-X,false-negative,500,2.967044ms,144.962135ms
1011276855-mirrored-Y,false-negative,303,1.909213ms,90.36796ms
1011276855-mirrored-X,false-negative,303,2.008089ms,89.191419ms
1011277043-mirrored-Y,false-negative,500,3.109001ms,144.524919ms
1011277043-mirrored-X,false-negative,500,3.137565ms,142.592827ms
1011277139-mirrored-Y,false-negative,500,4.366599ms,144.056808ms
1011277139-mirrored-X,false-negative,500,4.184546ms,143.324022ms
1011278836-mirrored-Y,true-positive,67,1.821338ms,22.07105ms
1011278836-mirrored-X,true-positive,67,1.853929ms,22.267984ms
1011278888-mirrored-Y,false-negative,500,2.995378ms,145.208137ms
1011278888-mirrored-X,false-negative,500,3.020364ms,143.827592ms
1011278905-mirrored-Y,false-negative,500,3.3945ms,143.929976ms
1011278905-mirrored-X,false-negative,500,3.409568ms,144.62352ms
1011278908-mirrored-Y,false-negative,442,2.754124ms,127.781644ms
1011278908-mirrored-X,false-negative,442,2.782637ms,128.654702ms
1011278933-mirrored-Y,true-positive,484,2.816982ms,140.523574ms
1011278933-mirrored-X,true-positive,484,2.809308ms,139.73726ms
1011279006-mirrored-Y,true-positive,123,1.729755ms,38.058694ms
1011279006-mirrored-Y,true-positive,123,1.696553ms,38.417762ms
1011279006-mirrored-X,true-positive,123,1.708205ms,38.046568ms
1011279014-mirrored-Y,false-negative,98,1.656889ms,31.65225ms
1011279014-mirrored-X,false-negative,98,1.683859ms,31.639699ms
1011279016-mirrored-Y,false-negative,125,1.326187ms,38.404761ms
