threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,61,10,72,12,0.84,0.12,0.48,499.281145ms,20.3844375s
0.30,47,43,39,30,0.61,0.52,0.57,502.696863ms,20.927176499s
0.40,33,77,5,48,0.41,0.94,0.67,495.772502ms,20.161631609s
0.50,21,82,0,60,0.26,1.00,0.63,497.013961ms,20.243428903s
0.60,11,82,0,70,0.14,1.00,0.57,495.256635ms,20.34591624s
0.70,0,82,0,81,0.00,1.00,0.50,498.751327ms,20.453915079s
0.25,49,23,59,20,0.71,0.28,0.50,496.350484ms,20.550493085s
0.35,43,63,19,36,0.54,0.77,0.66,498.385242ms,20.635379954s
0.45,25,82,0,56,0.31,1.00,0.65,502.379064ms,20.767555865s
0.55,13,82,0,68,0.16,1.00,0.58,497.33388ms,20.263804188s
0.65,9,82,0,72,0.11,1.00,0.56,500.859992ms,20.470257235s
