image reference,classification,extraction time,matching time
1010632162-mirrored-Y,,16.686677ms,1.438808ms
1010632162-mirrored-X,,16.113996ms,1.175219ms
1010694938-mirrored-Y,,25.934457ms,1.366952ms
1010694938-mirrored-X,,25.963306ms,1.279502ms
1010694970-mirrored-Y,,21.436214ms,1.471421ms
1010694970-mirrored-X,,21.456241ms,1.309945ms
1010694981-mirrored-Y,,22.686958ms,1.077084ms
1010694981-mirrored-X,,22.321462ms,1.372103ms
1010695017-mirrored-Y,,13.446807ms,1.370022ms
1010695017-mirrored-X,,13.853311ms,1.31462ms
1010695151-mirrored-Y,,15.321969ms,1.369075ms
1010695151-mirrored-X,,15.641212ms,1.378569ms
1010746571-mirrored-Y,,20.671367ms,1.381183ms
1010746571-mirrored-X,,20.130634ms,1.260407ms
1010746572-mirrored-Y,,24.167537ms,1.373079ms
1010746572-mirrored-X,,22.964239ms,1.305755ms
1010746574-mirrored-Y,,22.987842ms,1.317753ms
1010746574-mirrored-X,,22.088766ms,1.307271ms
1010746752-mirrored-Y,,16.583204ms,1.501659ms
1010746752-mirrored-X,,15.963315ms,1.245027ms
1011262602-mirrored-Y,true-positive,15.84053ms,1.271408ms
1011262602-mirrored-X,,15.505075ms,1.480641ms
1011275725-mirrored-Y,,23.086547ms,1.302048ms
1011275725-mirrored-X,,23.021459ms,1.332936ms
1011275906-mirrored-Y,,20.566701ms,1.321395ms
1011275906-mirrored-X,,20.987749ms,1.380689ms
1011276208-mirrored-Y,,20.531892ms,1.571407ms
1011276208-mirrored-X,,20.552158ms,1.060817ms
1011276325-mirrored-Y,,24.14608ms,1.008864ms
1011276325-mirrored-X,,23.966789ms,1.375184ms
1011276356-mirrored-Y,,22.648572ms,1.313922ms
1011276356-mirrored-X,,22.89772ms,1.003632ms
1011276781-mirrored-Y,,20.022392ms,1.334242ms
1011276781-mirrored-X,,22.484779ms,1.088908ms
1011276855-mirrored-Y,,12.308597ms,1.15921ms
1011276855-mirrored-X,,12.290716ms,1.322409ms
1011277043-mirrored-Y,,23.278951ms,1.340521ms
1011277043-mirrored-X,,22.375345ms,1.002212ms
1011277139-mirrored-Y,,24.45507ms,1.217966ms
1011277139-mirrored-X,,24.277687ms,1.518847ms
1011278836-mirrored-Y,,22.486448ms,1.216139ms
1011278836-mirrored-X,,22.495746ms,1.116701ms
1011278888-mirrored-Y,,18.481016ms,1.321891ms
1011278888-mirrored-X,,19.149541ms,1.418199ms
1011278905-mirrored-Y,,21.085977ms,1.437704ms
1011278905-mirrored-X,,22.236585ms,1.46563ms
1011278908-mirrored-Y,,22.991657ms,1.342013ms
1011278908-mirrored-X,,22.38059ms,1.432789ms
1011278933-mirrored-Y,,22.932767ms,1.034363ms
1011278933-mirrored-X,,23.795843ms,1.413801ms
1011279006-mirrored-Y,,19.454002ms,1.372111ms
1011279006-mirrored-Y,,19.028425ms,1.285109ms
1011279006-mirrored-X,,20.652294ms,1.36709ms
1011279014-mirrored-Y,,19.990921ms,1.027507ms
1011279014-mirrored-X,,20.127534ms,1.388375ms
1011279016-mirrored-Y,,14.135837ms,1.040908ms
1011279016-mirrored-X,,15.580177ms,1.02367ms
1011279071-mirrored-Y,,11.496067ms,1.234867ms
1011279071-mirrored-X,,10.89549ms,1.436789ms
1011279117-mirrored-Y,,12.811183ms,1.293754ms
1011279117-mirrored-X,,13.33785ms,1.505554ms
1011289957-mirrored-Y,,24.206876ms,1.029814ms
1011289957-mirrored-X,,22.276163ms,1.038334ms
