image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,498,26.021408ms,767.629409ms
1010632162-mirrored-X,false-negative,498,26.414408ms,767.691026ms
1010694938-mirrored-Y,false-negative,406,33.39271ms,632.487201ms
1010694938-mirrored-X,false-negative,388,34.047894ms,613.308994ms
1010694970-mirrored-Y,false-negative,531,35.12639ms,838.201632ms
1010694970-mirrored-X,false-negative,536,35.23185ms,821.113525ms
1010694981-mirrored-Y,true-positive,471,35.29785ms,734.849039ms
1010694981-mirrored-X,true-positive,476,35.777802ms,750.579621ms
1010695017-mirrored-Y,false-negative,304,39.421792ms,500.027596ms
1010695017-mirrored-X,false-negative,314,33.043919ms,524.316344ms
1010695151-mirrored-Y,false-negative,669,22.813368ms,981.417259ms
1010695151-mirrored-X,false-negative,668,24.134214ms,1.023014411s
1010746571-mirrored-Y,false-negative,263,37.270387ms,437.599416ms
1010746571-mirrored-X,false-negative,272,37.863692ms,446.795826ms
1010746572-mirrored-Y,true-positive,27,34.876633ms,105.545319ms
1010746572-mirrored-X,true-positive,36,35.184634ms,113.528567ms
1010746574-mirrored-Y,true-positive,314,36.878015ms,516.020872ms
1010746574-mirrored-X,true-positive,300,36.4876ms,471.449241ms
1010746752-mirrored-Y,false-negative,375,23.15594ms,626.9949ms
1010746752-mirrored-X,false-negative,371,23.431535ms,599.850862ms
1011262602-mirrored-Y,false-negative,1778,24.158377ms,2.438498259s
1011262602-mirrored-X,false-negative,1756,22.417992ms,2.404265879s
1011275725-mirrored-Y,false-negative,197,35.054866ms,385.776238ms
1011275725-mirrored-X,true-positive,205,57.731551ms,375.835023ms
1011275906-mirrored-Y,false-negative,76,31.061807ms,201.934426ms
1011275906-mirrored-X,false-negative,73,51.558104ms,186.190311ms
1011276208-mirrored-Y,false-negative,52,28.825127ms,149.485235ms
1011276208-mirrored-X,false-negative,52,29.274907ms,157.848533ms
1011276325-mirrored-Y,true-positive,321,59.423044ms,522.504298ms
1011276325-mirrored-X,false-negative,327,59.589267ms,527.287695ms
1011276356-mirrored-Y,false-negative,124,37.114495ms,275.313632ms
1011276356-mirrored-X,false-negative,124,35.762849ms,273.579359ms
1011276781-mirrored-Y,false-negative,220,28.630756ms,379.701716ms
1011276781-mirrored-X,false-negative,221,28.313186ms,401.964379ms
1011276855-mirrored-Y,false-negative,159,32.245901ms,311.780415ms
1011276855-mirrored-X,false-negative,146,27.778478ms,295.386557ms
1011277043-mirrored-Y,false-negative,163,35.040964ms,320.115876ms
1011277043-mirrored-X,false-negative,158,34.704257ms,316.57929ms
1011277139-mirrored-Y,false-negative,701,41.896482ms,1.047965878s
1011277139-mirrored-X,false-negative,690,38.171755ms,1.024894442s
1011278836-mirrored-Y,true-positive,41,33.430903ms,124.080908ms
1011278836-mirrored-X,true-positive,43,34.541315ms,125.655767ms
1011278888-mirrored-Y,false-negative,323,28.95929ms,547.803534ms
1011278888-mirrored-X,false-negative,311,29.254231ms,508.705424ms
1011278905-mirrored-Y,false-negative,138,36.363344ms,295.179746ms
1011278905-mirrored-X,false-negative,142,36.229387ms,292.913947ms
1011278908-mirrored-Y,false-negative,74,36.127488ms,184.50675ms
1011278908-mirrored-X,false-negative,87,35.667371ms,215.066872ms
1011278933-mirrored-Y,true-positive,107,36.044725ms,246.074066ms
1011278933-mirrored-X,true-positive,99,36.186993ms,243.620882ms
1011279006-mirrored-Y,true-positive,30,28.689071ms,104.677354ms
1011279006-mirrored-Y,true-positive,30,28.414872ms,108.311731ms
1011279006-mirrored-X,true-positive,34,28.258776ms,113.834293ms
1011279014-mirrored-Y,true-positive,51,28.410961ms,160.528836ms
1011279014-mirrored-X,true-positive,45,27.869757ms,145.76662ms
1011279016-mirrored-Y,true-positive,62,19.691508ms,168.783481ms
1011279016-mirrored-X,true-positive,55,18.954888ms,158.902159ms
1011279071-mirrored-Y,true-positive,44,17.541432ms,145.037042ms
1011279071-mirrored-X,true-positive,52,17.139353ms,156.878699ms
1011279117-mirrored-Y,true-positive,59,13.530006ms,161.874801ms
1011279117-mirrored-X,true-positive,62,16.327165ms,165.763794ms
1011289957-mirrored-Y,false-negative,451,35.054298ms,710.514315ms
1011289957-mirrored-X,false-negative,458,35.192584ms,721.52692ms
1011289962-mirrored-Y,true-positive,58,21.347243ms,168.431878ms
1011289962-mirrored-X,true-positive,53,20.765532ms,155.163648ms
1011290031-mirrored-Y,false-negative,1576,40.749395ms,2.162010013s
1011290031-mirrored-X,false-negative,1607,40.053423ms,2.192235627s
1011290064-mirrored-Y,false-negative,1371,39.149881ms,1.901591916s
1011290064-mirrored-X,false-negative,1382,38.280631ms,1.9305006s
1011290167-mirrored-Y,false-negative,55,23.478948ms,157.310732ms
1011290167-mirrored-X,false-negative,66,47.433518ms,174.870507ms
1011290260-mirrored-Y,false-negative,710,61.882569ms,1.033511002s
1011290260-mirrored-X,false-negative,713,58.690736ms,1.041759017s
1011290281-mirrored-Y,false-negative,268,35.183781ms,467.052133ms
1011290281-mirrored-X,false-negative,284,35.866622ms,489.753221ms
1011290456-mirrored-Y,true-positive,105,57.641224ms,253.584018ms
1011290456-mirrored-X,true-positive,99,59.86547ms,242.114311ms
1011290680-mirrored-Y,false-negative,2832,50.844234ms,3.838647491s
1011290680-mirrored-X,false-negative,2820,44.442827ms,3.815210601s
1011291138-mirrored-Y,false-negative,68,31.883341ms,179.693564ms
1011291138-mirrored-X,false-negative,63,49.135905ms,174.018286ms
1014988974-mirrored-Y,true-negative,79,32.130999ms,206.890598ms
1014989162-mirrored-Y,true-negative,169,36.517055ms,320.576711ms
1014989571-mirrored-Y,true-negative,546,31.199451ms,837.910479ms
1014999208-mirrored-X,true-negative,937,17.008956ms,1.342920798s
1014999217-mirrored-X,true-negative,327,36.041851ms,546.323154ms
1014999361-mirrored-Y,true-negative,350,27.461037ms,576.075386ms
1014999365-mirrored-Y,true-negative,138,35.992683ms,289.953463ms
1015000842-mirrored-Y,true-negative,285,25.688316ms,466.449932ms
1015000945-mirrored-Y,true-negative,632,38.769935ms,931.882537ms
1015001314-mirrored-X,true-negative,289,32.84443ms,491.185943ms
1015001417-mirrored-Y,true-negative,193,30.015145ms,364.208187ms
1015015551-mirrored-Y,true-negative,299,18.100859ms,486.840746ms
1015015877-mirrored-X,true-negative,304,38.489869ms,502.066151ms
1015015916-mirrored-X,true-negative,746,35.211222ms,1.099038918s
1015016716-mirrored-Y,true-negative,790,23.894572ms,1.148173698s
1015016773-mirrored-Y,true-negative,390,34.71842ms,654.293683ms
1015016805-mirrored-X,true-negative,232,7.4359ms,402.378578ms
1015017577-mirrored-Y,true-negative,396,48.334326ms,642.318242ms
1015018577-mirrored-Y,true-negative,315,37.776504ms,515.657608ms
1015018578-mirrored-X,true-negative,297,28.652183ms,489.589478ms
1015018665-mirrored-X,true-negative,165,46.506151ms,319.021035ms
1015018665-mirrored-X,true-negative,165,52.858876ms,309.786361ms
1015018666-mirrored-X,true-negative,211,26.278126ms,382.593955ms
1015018717-mirrored-X,true-negative,195,25.80886ms,362.25126ms
1015030578-mirrored-X,true-negative,1048,59.058089ms,1.498734478s
1015030674-mirrored-X,true-negative,746,45.956844ms,1.114963897s
1015074507-mirrored-Y,true-negative,231,36.999864ms,408.284774ms
1015074583-mirrored-Y,true-negative,34,18.215118ms,116.292808ms
1015441287-mirrored-X,true-negative,459,28.081576ms,714.707822ms
1015441587-mirrored-Y,true-negative,2500,40.196794ms,3.443317053s
1015441652-mirrored-X,true-negative,1423,31.576171ms,1.977161594s
1015442560-mirrored-Y,true-negative,52,36.13676ms,156.966133ms
1015445882-mirrored-Y,true-negative,956,63.731817ms,1.394023831s
1015788439-mirrored-Y,true-negative,534,18.486102ms,823.157524ms
1015800436-mirrored-X,true-negative,239,27.765751ms,444.936093ms
1015815081-mirrored-X,true-negative,186,36.337204ms,346.377974ms
1015840562-mirrored-X,true-negative,500,13.829691ms,783.458416ms
1015851479-mirrored-X,true-negative,1613,37.019277ms,2.252544129s
1015865904-mirrored-X,true-negative,668,39.12563ms,1.015340581s
1015866061-mirrored-X,true-negative,342,33.574338ms,541.83484ms
1015867819-mirrored-Y,true-negative,148,21.566396ms,300.227674ms
1015904021-mirrored-X,true-negative,471,31.926634ms,766.206965ms
1015906603-mirrored-X,true-negative,818,29.409192ms,1.200835576s
