threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,81,1,81,0,1.00,0.01,0.51,3.710527288s,22.099165958s
0.30,69,23,59,7,0.91,0.28,0.59,3.628097513s,22.631244947s
0.40,46,72,10,32,0.59,0.88,0.73,3.738679684s,22.701580237s
0.50,31,82,0,47,0.40,1.00,0.70,3.612510823s,22.672857753s
0.60,24,82,0,57,0.30,1.00,0.65,3.680322614s,22.833513851s
0.70,15,82,0,66,0.19,1.00,0.59,3.714679001s,22.824309678s
0.25,74,8,74,4,0.95,0.10,0.52,3.539357139s,22.214040283s
0.35,57,54,28,20,0.74,0.66,0.70,3.652457481s,22.859614834s
0.45,35,80,2,41,0.46,0.98,0.72,3.634333487s,22.669634349s
0.55,27,82,0,54,0.33,1.00,0.67,3.59783159s,22.712692466s
0.65,21,82,0,60,0.26,1.00,0.63,3.669894304s,22.985034247s
