image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,1,330.992µs,6.52812ms
1010694938-mixed-,true-positive,888,10.152423ms,910.90245ms
1010694970-mixed-rotated-,false-negative,1635,20.258039ms,1.66639231s
1010694981-mixed-scaled-,false-negative,344,5.256571ms,359.506041ms
1010695017-mixed-rotated-background-,false-negative,242,3.576841ms,258.544809ms
1010695151-mixed-background-,true-positive,878,9.31611ms,902.778693ms
1010746571-mixed-,true-positive,606,7.66353ms,630.420569ms
1010746572-mixed-moved-,false-negative,79,5.906254ms,87.909846ms
1010746574-mixed-scaled-rotated-,false-negative,109,1.538094ms,121.059739ms
1010746752-mixed-background-part-rotated-,false-negative,1789,22.713139ms,1.864627359s
1011262602-mixed-,true-positive,2538,25.430942ms,2.570480982s
1011275725-mixed-,true-positive,317,4.757714ms,335.178763ms
1011275906-mixed-part-rotated-moved-,false-negative,1052,68.029319ms,1.089200247s
1011276208-mixed-scaled-,false-negative,0,264.868µs,74.358µs
1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.496255ms,553.232396ms
1011276356-mixed-rotated-moved-,false-negative,388,9.283027ms,408.985663ms
1011276781-mixed-mirrored-scaled-,false-negative,114,1.614297ms,125.241277ms
1011276855-mixed-,true-positive,174,3.173682ms,185.674301ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,22.728177ms,2.00406331s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,27.650378ms,2.482304446s
1011278836-mixed-,true-positive,40,2.185442ms,47.955223ms
1011278888-mixed-scaled-,false-negative,3,424.058µs,10.51322ms
1011278905-mixed-,true-positive,555,7.591965ms,574.427186ms
1011278908-mixed-moved-,false-negative,247,7.352235ms,263.085261ms
1011278933-mixed-moved-background-,false-negative,299,8.110631ms,313.877343ms
1011279006-mixed-moved-,false-negative,152,5.60684ms,163.824428ms
1011279014-mixed-moved-,false-negative,103,5.622039ms,114.556674ms
1011279016-mixed-mirrored-scaled-,false-negative,0,162.616µs,101.082µs
1011279071-mixed-background-moved-,false-negative,114,3.474007ms,126.648503ms
1011279117-mixed-background-,true-positive,15,1.277875ms,22.678948ms
1011289957-mixed-moved-,false-negative,1868,23.629452ms,1.894756416s
1011289962-mixed-,true-positive,92,2.230166ms,101.108322ms
1011290031-mixed-background-,false-negative,4286,41.114855ms,4.330010416s
1011290064-mixed-part-rotated-moved-,false-negative,3178,48.951511ms,3.215605138s
1011290167-mixed-,true-positive,92,2.478003ms,102.192244ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.473802ms,1.481471196s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,32.990177ms,2.963453991s
1011290456-mixed-part-,false-negative,1296,17.709874ms,1.322281687s
1011290680-mixed-,true-positive,4134,38.267568ms,4.179164515s
1011291138-mixed-background-,true-positive,146,3.168251ms,159.907149ms
1011540817-mixed-scaled-part-,false-negative,1751,20.607366ms,1.784206497s
1011540913-mixed-,true-positive,1255,14.576919ms,1.281186724s
1011540926-mixed-,true-positive,50,2.104179ms,59.896822ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.297812ms,61.405713ms
1011541243-mixed-mirrored-scaled-,false-negative,304,4.13442ms,324.196033ms
1011541495-mixed-scaled-background-,false-negative,1,116.76µs,6.38575ms
1011541627-mixed-part-moved-rotated-,false-negative,1729,20.516405ms,1.758700795s
1011572967-mixed-mirrored-,false-negative,394,5.120955ms,414.344082ms
1011572971-mixed-rotated-,false-negative,439,5.962119ms,459.899153ms
1011573016-mixed-moved-background-,false-negative,240,6.017403ms,253.969005ms
1013762174-mixed-mirrored-,false-negative,1254,12.222489ms,1.282839897s
1013762174-mixed-mirrored-,false-negative,1254,12.266612ms,1.27973272s
1013762187-mixed-,true-positive,33,2.244022ms,39.453917ms
1013762254-mixed-part-,false-negative,1876,22.338954ms,1.907607023s
1013762332-mixed-,true-positive,26,2.29086ms,34.272955ms
1013762370-mixed-part-rotated-,false-negative,1532,17.347462ms,1.561503465s
1013762372-mixed-background-,true-positive,18,1.846425ms,25.428061ms
1013762431-mixed-rotated-,false-negative,65,3.497902ms,75.338787ms
1013762492-mixed-moved-mirrored-,false-negative,631,9.090205ms,653.187972ms
1013763124-mixed-rotated-,false-negative,830,9.944683ms,856.489986ms
1013783072-mixed-moved-scaled-,false-negative,6,214.173µs,14.032362ms
1014130993-mixed-background-,true-positive,391,5.322535ms,411.341115ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,458.933µs,21.33958ms
1014185702-mixed-,true-positive,325,6.307258ms,343.278657ms
1014186326-mixed-scaled-,false-negative,10,371.799µs,15.037057ms
1014186329-mixed-scaled-,false-negative,21,451.971µs,26.388612ms
1014186384-mixed-,true-positive,4144,40.53317ms,4.188073998s
1014186396-mixed-moved-,false-negative,5331,50.625711ms,5.385058256s
1014186412-mixed-scaled-rotated-,false-negative,1572,17.251863ms,1.607645069s
1014186420-mixed-moved-rotated-,false-negative,4513,45.292355ms,4.562136772s
1014188234-mixed-part-,false-negative,1507,18.862283ms,1.544063302s
1014406005-mixed-part-background-moved-,false-negative,1116,55.358266ms,1.150755065s
1014408222-mixed-mirrored-,false-negative,850,9.798738ms,869.804876ms
1014408274-mixed-moved-rotated-,false-negative,393,5.845629ms,412.950072ms
1014408329-mixed-,true-positive,939,10.513153ms,964.924866ms
1014408383-mixed-part-,false-negative,1551,19.473723ms,1.57991623s
1014408415-mixed-,true-positive,123,2.518118ms,134.260204ms
1014409031-mixed-mirrored-,false-negative,599,7.527605ms,617.848409ms
1014409313-mixed-rotated-mirrored-,false-negative,1259,14.257668ms,1.289696928s
1014409955-mixed-background-,true-positive,808,9.603922ms,833.406724ms
1014425013-mixed-mirrored-scaled-,false-negative,135,2.244233ms,147.316661ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.696356ms,247.78985ms
1014989162-mixed-mirrored-moved-,true-negative,691,13.701973ms,715.040023ms
1014989571-mixed-,true-negative,1010,13.653212ms,1.035704945s
1014999208-mixed-background-part-mirrored-,true-negative,3027,30.575293ms,3.060436041s
1014999217-mixed-scaled-mirrored-,true-negative,258,3.011998ms,273.245286ms
1014999361-mixed-,true-negative,930,10.363401ms,958.029536ms
1014999365-mixed-,true-negative,211,4.211415ms,223.985328ms
1015000842-mixed-,true-negative,844,10.246129ms,868.143158ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.203222ms,1.54736794s
1015001314-mixed-moved-background-scaled-,true-negative,577,6.83961ms,596.915856ms
1015001417-mixed-part-mirrored-rotated-,true-negative,1689,23.834679ms,1.720687835s
1015015551-mixed-background-moved-,true-negative,503,5.585159ms,525.925033ms
1015015877-mixed-background-rotated-moved-,true-negative,935,18.141385ms,960.982944ms
1015015916-mixed-rotated-,true-negative,1076,13.753088ms,1.098209656s
1015016716-mixed-moved-part-,true-negative,1917,24.473622ms,1.947593062s
1015016773-mixed-,true-negative,942,11.357501ms,965.681176ms
1015016805-mixed-scaled-moved-,true-negative,0,108.264µs,98.418µs
