threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,59,40,42,15,0.80,0.49,0.64,2.231008399s,2m57.518891743s
0.30,48,70,12,26,0.65,0.85,0.75,2.204517292s,2m56.644861806s
0.40,35,82,0,44,0.44,1.00,0.72,2.223431243s,2m58.310041832s
0.50,28,82,0,51,0.35,1.00,0.68,2.235682783s,2m59.221819671s
0.60,25,82,0,56,0.31,1.00,0.65,2.238047692s,2m59.416226254s
0.70,24,82,0,57,0.30,1.00,0.65,2.232255312s,2m59.657731342s
0.25,50,66,16,22,0.69,0.80,0.75,2.260902982s,2m59.734066703s
0.35,40,77,5,35,0.53,0.94,0.74,2.24784127s,2m59.952124284s
0.45,29,82,0,50,0.37,1.00,0.68,2.227370552s,2m59.943127155s
0.55,26,82,0,55,0.32,1.00,0.66,2.256442276s,3m0.079919704s
0.65,24,82,0,57,0.30,1.00,0.65,2.227300105s,3m0.182005354s
