image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,93.416µs,83.169µs
1010694938-mixed-,true-positive,500,3.257392ms,144.673341ms
1010694970-mixed-rotated-,false-negative,500,3.976885ms,144.129376ms
1010694981-mixed-scaled-,false-negative,375,1.799186ms,110.731876ms
1010695017-mixed-rotated-background-,false-negative,465,2.371323ms,135.792198ms
1010695151-mixed-background-,true-positive,500,2.594713ms,144.619478ms
1010746571-mixed-,true-positive,500,3.066772ms,143.820653ms
1010746572-mixed-moved-,false-negative,295,5.030277ms,89.73434ms
1010746574-mixed-scaled-rotated-,false-negative,243,942.504µs,73.039258ms
1010746752-mixed-background-part-rotated-,false-negative,500,6.863608ms,144.160352ms
1011262602-mixed-,true-positive,500,3.399018ms,143.8381ms
1011275725-mixed-,true-positive,441,3.195895ms,127.635137ms
1011275906-mixed-part-rotated-moved-,false-negative,500,35.456433ms,151.869603ms
1011276208-mixed-scaled-,false-negative,0,88.326µs,123.14µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,3.644469ms,143.903838ms
1011276356-mixed-rotated-moved-,true-positive,500,5.794226ms,143.117801ms
1011276781-mixed-mirrored-scaled-,false-negative,100,593.136µs,32.201081ms
1011276855-mixed-,true-positive,303,2.071959ms,89.362398ms
1011277043-mixed-mirrored-part-background-,false-negative,500,8.057475ms,145.132689ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.157832ms,143.622831ms
1011278836-mixed-,true-positive,67,1.853278ms,21.785294ms
1011278888-mixed-scaled-,false-negative,0,93.947µs,84.856µs
1011278905-mixed-,true-positive,500,3.470061ms,143.062196ms
1011278908-mixed-moved-,true-positive,443,5.449897ms,131.120533ms
1011278933-mixed-moved-background-,true-positive,500,5.391186ms,144.995193ms
1011279006-mixed-moved-,false-negative,313,4.288973ms,93.873672ms
1011279014-mixed-moved-,false-negative,175,3.853463ms,55.197357ms
1011279016-mixed-mirrored-scaled-,false-negative,0,64.432µs,74.26µs
1011279071-mixed-background-moved-,false-negative,141,2.760276ms,45.401173ms
1011279117-mixed-background-,true-positive,26,1.057421ms,11.134536ms
1011289957-mixed-moved-,false-negative,500,6.123434ms,147.84191ms
1011289962-mixed-,true-positive,228,1.78009ms,71.39033ms
