image reference,classification,extraction time,matching time
1010632162-mixed-scaled-,true-positive,4.799365ms,5.813µs
1010694938-mixed-,true-positive,21.291494ms,4.539µs
1010694970-mixed-rotated-,true-positive,23.496389ms,4.547µs
1010694981-mixed-scaled-,true-positive,8.302927ms,4.43µs
1010695017-mixed-rotated-background-,false-negative,9.038209ms,5.632µs
1010695151-mixed-background-,true-positive,9.80544ms,4.961µs
1010746571-mixed-,true-positive,23.054361ms,6.561µs
1010746572-mixed-moved-,true-positive,36.714792ms,5.27µs
1010746574-mixed-scaled-rotated-,false-negative,6.051063ms,4.478µs
1010746752-mixed-background-part-rotated-,false-negative,85.119724ms,4.548µs
1011262602-mixed-,true-positive,12.071132ms,5.728µs
1011275725-mixed-,true-positive,18.272876ms,5.595µs
1011275906-mixed-part-rotated-moved-,false-negative,248.366832ms,5.972µs
1011276208-mixed-scaled-,true-positive,4.844427ms,5.721µs
1011276325-mixed-background-rotated-mirrored-,false-negative,25.301933ms,5.629µs
1011276356-mixed-rotated-moved-,false-negative,36.127567ms,5.621µs
1011276781-mixed-mirrored-scaled-,false-negative,5.376338ms,5.694µs
1011276855-mixed-,true-positive,11.916875ms,5.46µs
1011277043-mixed-mirrored-part-background-,false-negative,64.517021ms,5.398µs
1011277139-mixed-part-mirrored-rotated-,false-negative,78.198671ms,4.521µs
1011278836-mixed-,true-positive,17.421722ms,4.859µs
1011278888-mixed-scaled-,true-positive,4.804611ms,4.431µs
1011278905-mixed-,true-positive,17.593145ms,6.141µs
1011278908-mixed-moved-,true-positive,34.534215ms,6.876µs
1011278933-mixed-moved-background-,false-negative,42.116641ms,5.642µs
1011279006-mixed-moved-,true-positive,28.359174ms,5.612µs
1011279014-mixed-moved-,true-positive,29.962062ms,5.509µs
1011279016-mixed-mirrored-scaled-,false-negative,4.571914ms,5.481µs
1011279071-mixed-background-moved-,true-positive,14.649152ms,5.61µs
1011279117-mixed-background-,true-positive,7.553339ms,5.59µs
1011289957-mixed-moved-,true-positive,34.030914ms,5.74µs
1011289962-mixed-,true-positive,11.857271ms,5.591µs
1011290031-mixed-background-,true-positive,13.72075ms,5.562µs
1011290064-mixed-part-rotated-moved-,false-negative,155.810117ms,5.029µs
1011290167-mixed-,true-positive,13.230085ms,5.292µs
1011290260-mixed-background-moved-mirrored-,false-negative,36.647081ms,5.721µs
1011290281-mixed-rotated-moved-mirrored-,false-negative,35.788297ms,5.251µs
1011290456-mixed-part-,false-negative,82.618951ms,4.778µs
1011290680-mixed-,true-positive,23.772716ms,6.642µs
1011291138-mixed-background-,true-positive,11.875391ms,5.657µs
1011540817-mixed-scaled-part-,false-negative,80.850124ms,6.817µs
1011540913-mixed-,true-positive,17.44318ms,5.954µs
1011540926-mixed-,true-positive,12.715816ms,5.569µs
1011541038-mixed-scaled-mirrored-,false-negative,6.920099ms,5.62µs
1011541243-mixed-mirrored-scaled-,false-negative,7.539033ms,6.984µs
1011541495-mixed-scaled-background-,true-positive,4.857063ms,5.981µs
1011541627-mixed-part-moved-rotated-,false-negative,54.61955ms,5.497µs
1011572967-mixed-mirrored-,false-negative,13.51428ms,5.33µs
1011572971-mixed-rotated-,false-negative,12.685775ms,5.961µs
1011573016-mixed-moved-background-,false-negative,18.784523ms,6.882µs
1013762174-mixed-mirrored-,false-negative,17.711162ms,9.16µs
1013762174-mixed-mirrored-,false-negative,26.720046ms,4.468µs
1013762187-mixed-,true-positive,22.440671ms,5.67µs
1013762254-mixed-part-,false-negative,103.176832ms,5.16µs
1013762332-mixed-,true-positive,16.69979ms,4.6µs
1013762370-mixed-part-rotated-,false-negative,55.508852ms,5.419µs
1013762372-mixed-background-,true-positive,10.974168ms,5.593µs
1013762431-mixed-rotated-,false-negative,29.561519ms,4.518µs
1013762492-mixed-moved-mirrored-,false-negative,26.400089ms,5.519µs
1013763124-mixed-rotated-,false-negative,15.412807ms,5.499µs
1013783072-mixed-moved-scaled-,false-negative,4.893064ms,56.688µs
1014130993-mixed-background-,true-positive,8.376121ms,5.629µs
1014184131-mixed-moved-scaled-mirrored-,false-negative,5.283355ms,5.63µs
1014185702-mixed-,true-positive,16.299486ms,5.57µs
1014186326-mixed-scaled-,,6.078958ms,4.46µs
1014186329-mixed-scaled-,,4.585027ms,5.007µs
1014186384-mixed-,true-positive,15.257596ms,6.565µs
1014186396-mixed-moved-,true-positive,40.661334ms,5.392µs
1014186412-mixed-scaled-rotated-,false-negative,8.708ms,4.667µs
1014186420-mixed-moved-rotated-,false-negative,32.653093ms,5.65µs
1014188234-mixed-part-,false-negative,82.281351ms,7.295µs
1014406005-mixed-part-background-moved-,false-negative,272.413015ms,4.449µs
1014408222-mixed-mirrored-,false-negative,16.335725ms,6.533µs
1014408274-mixed-moved-rotated-,false-negative,14.597892ms,5.448µs
1014408329-mixed-,true-positive,19.245862ms,5.392µs
1014408383-mixed-part-,false-negative,80.651283ms,8.447µs
1014408415-mixed-,true-positive,10.700464ms,5.539µs
1014409031-mixed-mirrored-,false-negative,20.99514ms,5.799µs
1014409313-mixed-rotated-mirrored-,false-negative,19.038438ms,4.528µs
1014409955-mixed-background-,true-positive,10.613203ms,5.399µs
1014425013-mixed-mirrored-scaled-,false-negative,7.35116ms,5.729µs
1014988974-mixed-part-scaled-mirrored-,true-negative,10.149002ms,6.362µs
1014989162-mixed-mirrored-moved-,true-negative,40.540456ms,5.919µs
1014989571-mixed-,true-negative,15.207767ms,5.187µs
1014999208-mixed-background-part-mirrored-,true-negative,86.240768ms,5.551µs
1014999217-mixed-scaled-mirrored-,true-negative,5.696058ms,5.608µs
1014999361-mixed-,true-negative,14.60576ms,5.591µs
1014999365-mixed-,true-negative,16.202926ms,5.619µs
1015000842-mixed-,true-negative,13.894796ms,5.509µs
1015000945-mixed-mirrored-moved-rotated-,true-negative,20.130157ms,5.711µs
1015001314-mixed-moved-background-scaled-,true-negative,12.635231ms,5.268µs
1015001417-mixed-part-mirrored-rotated-,true-negative,91.105699ms,5.878µs
1015015551-mixed-background-moved-,true-negative,10.893344ms,4.468µs
1015015877-mixed-background-rotated-moved-,true-negative,56.158542ms,6.946µs
1015015916-mixed-rotated-,true-negative,18.076419ms,5.522µs
1015016716-mixed-moved-part-,true-negative,86.055755ms,5.771µs
1015016773-mixed-,true-negative,16.887426ms,5.26µs
1015016805-mixed-scaled-moved-,true-negative,4.662036ms,5.57µs
1015017577-mixed-,true-negative,15.287876ms,4.438µs
1015018577-mixed-moved-scaled-,true-negative,11.687517ms,5.571µs
1015018578-mixed-,true-negative,16.663312ms,4.472µs
1015018665-mixed-part-background-,true-negative,64.228296ms,5.542µs
1015018665-mixed-part-background-,true-negative,63.392162ms,4.498µs
1015018666-mixed-,true-negative,15.128374ms,5.699µs
1015018717-mixed-rotated-part-,true-negative,81.86078ms,5.511µs
1015030578-mixed-background-moved-rotated-,true-negative,13.696432ms,4.438µs
1015030674-mixed-background-scaled-,true-negative,4.885196ms,5.92µs
1015074507-mixed-rotated-scaled-background-,true-negative,5.235433ms,5.43µs
1015074583-mixed-rotated-moved-,true-negative,20.282268ms,5.611µs
1015441287-mixed-part-scaled-moved-,true-negative,14.264106ms,5.6µs
1015441587-mixed-mirrored-,true-negative,16.296148ms,5.674µs
1015441652-mixed-,true-negative,23.812532ms,5.528µs
1015442560-mixed-,true-negative,27.040004ms,5.763µs
1015445882-mixed-rotated-mirrored-scaled-,true-negative,4.679203ms,5.072µs
1015788439-mixed-rotated-mirrored-part-,true-negative,102.387428ms,4.468µs
1015800436-mixed-rotated-mirrored-,true-negative,29.971122ms,4.518µs
1015815081-mixed-,true-negative,18.103837ms,5.058µs
1015840562-mixed-mirrored-background-,true-negative,8.944272ms,5.67µs
1015851479-mixed-scaled-mirrored-background-,true-negative,4.408121ms,4.448µs
1015865904-mixed-part-,true-negative,86.093425ms,5.569µs
1015866061-mixed-mirrored-moved-,true-negative,20.149946ms,5.662µs
1015867819-mixed-scaled-mirrored-,true-negative,4.714965ms,5.541µs
1015904021-mixed-mirrored-scaled-,true-negative,4.823207ms,5.081µs
1015906603-mixed-background-part-moved-,true-negative,219.148397ms,7.023µs
1015918433-mixed-moved-part-scaled-,true-negative,25.799512ms,6.67µs
1015931576-mixed-,true-negative,8.532047ms,5.85µs
1015931668-mixed-mirrored-part-,true-negative,95.297098ms,5.681µs
1015972597-mixed-,true-negative,17.967224ms,7.16µs
1015972688-mixed-mirrored-,true-negative,18.990516ms,6.852µs
1015982538-mixed-mirrored-part-,true-negative,84.233283ms,4.548µs
1015982878-mixed-,true-negative,17.908096ms,4.758µs
1016011779-mixed-part-background-,true-negative,63.080787ms,5.651µs
1016081079-mixed-mirrored-rotated-,true-negative,10.948181ms,5.699µs
1016081203-mixed-rotated-part-scaled-,true-negative,11.710882ms,5.339µs
1016094905-mixed-moved-mirrored-,true-negative,18.367528ms,5.279µs
1016349031-mixed-part-,true-negative,83.747386ms,5.632µs
1016350667-mixed-background-,true-negative,8.218526ms,6.47µs
1016359538-mixed-mirrored-moved-,true-negative,36.56888ms,6.323µs
1016477253-mixed-background-,true-negative,11.54375ms,5.722µs
1016614530-mixed-,true-negative,14.259815ms,5.49µs
1017623457-mixed-mirrored-,true-negative,11.761903ms,6.602µs
1028235582-mixed-mirrored-moved-,true-negative,33.54454ms,5.468µs
1028235584-mixed-,true-negative,13.599395ms,5.912µs
1028235591-mixed-scaled-rotated-,true-negative,11.769771ms,5.457µs
1028235625-mixed-mirrored-,true-negative,23.876428ms,6.815µs
1028235664-mixed-scaled-part-mirrored-,true-negative,98.224639ms,4.969µs
1028235666-mixed-rotated-,true-negative,20.097494ms,5.229µs
1028235703-mixed-,true-negative,16.33954ms,5.538µs
1028235704-mixed-moved-scaled-,true-negative,12.0337ms,5.59µs
1028235706-mixed-scaled-moved-,true-negative,14.736652ms,5.592µs
1028235707-mixed-,true-negative,26.323795ms,5.572µs
1028235709-mixed-rotated-moved-,true-negative,54.348945ms,5.818µs
1028235712-mixed-,true-negative,21.02065ms,5.96µs
1028235712-mixed-,true-negative,21.193265ms,5.64µs
1028235753-mixed-rotated-part-,true-negative,101.8157ms,5.549µs
1049251755-mixed-background-mirrored-scaled-,true-negative,6.6545ms,5.58µs
1100128588-mixed-,true-negative,13.173103ms,5.337µs
1100129108-mixed-moved-,true-negative,30.030727ms,5.61µs
1100129110-mixed-part-background-scaled-,true-negative,8.049964ms,5.367µs
1100129349-mixed-,true-negative,17.823934ms,5.91µs
1100129409-mixed-scaled-rotated-background-,true-negative,4.634618ms,5.592µs
1100129917-mixed-mirrored-,true-negative,22.625207ms,5.942µs
1100129935-mixed-mirrored-moved-,true-negative,29.256582ms,5.298µs
