image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,1.899348ms,92.594515ms
1010694938-mixed-,true-positive,392,34.88969ms,632.592824ms
1010694970-mixed-rotated-,true-positive,527,47.889068ms,824.940615ms
1010694981-mixed-scaled-,true-positive,260,20.123732ms,449.039247ms
1010695017-mixed-rotated-background-,false-negative,246,19.270964ms,444.176768ms
1010695151-mixed-background-,true-positive,662,24.21772ms,989.552367ms
1010746571-mixed-,true-positive,261,38.919422ms,441.546939ms
1010746572-mixed-moved-,true-positive,36,149.501085ms,111.227502ms
1010746574-mixed-scaled-rotated-,false-negative,77,9.21039ms,199.51077ms
1010746752-mixed-background-part-rotated-,false-negative,401,243.225237ms,643.312536ms
1011262602-mixed-,true-positive,1769,26.036679ms,2.425119464s
1011275725-mixed-,true-positive,200,39.020621ms,371.857083ms
1011275906-mixed-part-rotated-moved-,false-negative,172,1.720481168s,295.46934ms
1011276208-mixed-scaled-,false-negative,9,1.263718ms,67.604919ms
1011276325-mixed-background-rotated-mirrored-,false-negative,263,66.207243ms,453.273987ms
1011276356-mixed-rotated-moved-,false-negative,131,135.344558ms,278.604921ms
1011276781-mixed-mirrored-scaled-,false-negative,71,4.876914ms,191.367733ms
1011276855-mixed-,true-positive,160,20.148873ms,304.908967ms
1011277043-mixed-mirrored-part-background-,false-negative,254,339.391382ms,445.652344ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,187.565275ms,1.095777815s
1011278836-mixed-,true-positive,40,35.985223ms,118.948895ms
1011278888-mixed-scaled-,false-negative,23,1.242206ms,92.239653ms
1011278905-mixed-,true-positive,136,38.421305ms,280.214209ms
1011278908-mixed-moved-,true-positive,76,191.69802ms,191.67741ms
1011278933-mixed-moved-background-,false-negative,87,171.602296ms,220.413214ms
1011279006-mixed-moved-,false-negative,29,111.834541ms,107.488367ms
1011279014-mixed-moved-,false-negative,55,110.139619ms,160.21768ms
1011279016-mixed-mirrored-scaled-,false-negative,7,571.725µs,61.037059ms
1011279071-mixed-background-moved-,true-positive,58,72.497399ms,167.927429ms
1011279117-mixed-background-,true-positive,52,19.97748ms,162.199569ms
1011289957-mixed-moved-,true-positive,466,175.226312ms,744.045404ms
1011289962-mixed-,true-positive,64,21.785125ms,175.018199ms
1011290031-mixed-background-,false-negative,1368,41.803881ms,1.942371226s
1011290064-mixed-part-rotated-moved-,true-positive,1477,867.169991ms,2.01816511s
1011290167-mixed-,true-positive,60,24.027256ms,159.221097ms
1011290260-mixed-background-moved-mirrored-,false-negative,666,179.403472ms,993.794689ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,276,155.048516ms,450.995333ms
1011290456-mixed-part-,false-negative,160,342.165312ms,321.645666ms
1011290680-mixed-,true-positive,2810,52.238034ms,3.797624469s
1011291138-mixed-background-,false-negative,53,33.444024ms,150.374213ms
1011540817-mixed-scaled-part-,false-negative,253,355.585612ms,418.472219ms
1011540913-mixed-,true-positive,603,40.735298ms,920.483381ms
1011540926-mixed-,true-positive,128,28.477643ms,273.20526ms
1011541038-mixed-scaled-mirrored-,false-negative,60,12.112384ms,170.451124ms
1011541243-mixed-mirrored-scaled-,false-negative,157,18.002211ms,335.319183ms
1011541495-mixed-scaled-background-,false-negative,2,1.316798ms,44.958206ms
1011541627-mixed-part-moved-rotated-,false-negative,291,135.275455ms,491.00443ms
1011572967-mixed-mirrored-,false-negative,255,46.040689ms,451.431253ms
1011572971-mixed-rotated-,true-positive,296,47.087058ms,515.632898ms
1011573016-mixed-moved-background-,true-positive,121,73.308252ms,270.614513ms
1013762174-mixed-mirrored-,false-negative,626,49.650461ms,968.350244ms
1013762174-mixed-mirrored-,false-negative,626,28.504601ms,927.956114ms
1013762187-mixed-,true-positive,79,23.818286ms,208.056834ms
1013762254-mixed-part-,true-positive,509,322.556773ms,788.071004ms
1013762332-mixed-,true-positive,21,50.174134ms,86.652157ms
1013762370-mixed-part-rotated-,true-positive,344,214.933363ms,551.949827ms
1013762372-mixed-background-,false-negative,4,26.778529ms,54.644175ms
1013762431-mixed-rotated-,false-negative,67,70.536926ms,188.5306ms
1013762492-mixed-moved-mirrored-,false-negative,436,94.869735ms,674.027818ms
1013763124-mixed-rotated-,false-negative,399,24.751162ms,654.742681ms
1013783072-mixed-moved-scaled-,false-negative,15,2.768319ms,72.986073ms
1014130993-mixed-background-,true-positive,258,19.239247ms,452.999122ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,12,5.855466ms,68.734858ms
1014185702-mixed-,true-positive,139,35.411253ms,302.329891ms
1014186326-mixed-scaled-,false-negative,30,1.469331ms,116.253739ms
1014186329-mixed-scaled-,false-negative,32,1.046859ms,109.749945ms
1014186384-mixed-,true-positive,2019,56.436215ms,2.771260149s
1014186396-mixed-moved-,true-positive,2115,104.259469ms,2.891852242s
1014186412-mixed-scaled-rotated-,true-positive,658,8.757741ms,978.193079ms
1014186420-mixed-moved-rotated-,true-positive,2134,51.610006ms,2.941576044s
1014188234-mixed-part-,false-negative,179,354.221186ms,334.883264ms
1014406005-mixed-part-background-moved-,false-negative,77,1.482353293s,178.103585ms
1014408222-mixed-mirrored-,false-negative,436,38.796621ms,720.671921ms
1014408274-mixed-moved-rotated-,true-positive,198,27.594139ms,386.555548ms
1014408329-mixed-,true-positive,873,42.447041ms,1.323428496s
1014408383-mixed-part-,false-negative,246,355.56409ms,417.229675ms
1014408415-mixed-,true-positive,108,19.491654ms,264.175344ms
1014409031-mixed-mirrored-,false-negative,335,56.147623ms,560.994874ms
1014409313-mixed-rotated-mirrored-,false-negative,590,36.935546ms,947.56557ms
1014409955-mixed-background-,true-positive,722,27.334117ms,1.089740723s
1014425013-mixed-mirrored-scaled-,false-negative,145,4.279416ms,292.726944ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,19.011421ms,255.889332ms
1014989162-mixed-mirrored-moved-,true-negative,169,195.648891ms,336.630887ms
