image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,973,12.772392ms,979.438824ms
1010694938-moved-332,true-positive,1013,13.533334ms,1.020797707s
1010694970-moved-591,true-positive,1670,20.221777ms,1.66723951s
1010694981-moved-291,true-positive,961,13.788373ms,967.311778ms
1010695017-moved-380,true-positive,571,7.560235ms,580.254951ms
1010695151-moved-618,true-positive,1160,13.241915ms,1.16398469s
1010746571-moved-202,true-positive,636,10.834335ms,646.131802ms
1010746572-moved-451,true-positive,56,5.724872ms,62.678226ms
1010746574-moved-477,true-positive,443,8.725688ms,454.418235ms
1010746752-moved-629,true-positive,840,11.226192ms,846.962834ms
1011262602-moved-201,true-positive,3009,29.015494ms,2.994432246s
1011275725-moved-234,true-positive,605,9.241208ms,614.222246ms
1011275906-moved-370,true-positive,182,7.189998ms,192.471633ms
1011276208-moved-476,true-positive,157,5.857341ms,167.113629ms
1011276325-moved-562,true-positive,676,11.402204ms,684.314416ms
1011276356-moved-301,true-positive,364,9.088841ms,375.420035ms
1011276781-moved-665,true-positive,722,10.64023ms,730.92653ms
1011276855-moved-581,false-negative,311,5.534744ms,321.619068ms
1011277043-moved-553,true-positive,937,12.998457ms,945.481939ms
1011277139-moved-504,true-positive,1780,24.05461ms,1.784371406s
1011278836-moved-547,true-positive,104,5.709953ms,113.523346ms
1011278888-moved-371,true-positive,1394,16.993995ms,1.398875364s
1011278905-moved-406,true-positive,772,12.073567ms,780.895884ms
1011278908-moved-371,true-positive,258,7.398842ms,268.364141ms
1011278933-moved-394,true-positive,328,8.29646ms,341.990887ms
1011279006-moved-98,true-positive,140,5.44219ms,149.084874ms
1011279014-moved-206,true-positive,105,5.460985ms,113.926628ms
1011279016-moved-564,true-positive,117,4.722044ms,124.721406ms
1011279071-moved-345,true-positive,114,3.477543ms,123.73556ms
1011279117-moved-498,false-negative,156,3.583492ms,164.072238ms
1011289957-moved-271,true-positive,1953,23.797265ms,1.949623825s
1011289962-moved-182,true-positive,156,4.62912ms,165.070744ms
1011290031-moved-270,true-positive,5599,53.856123ms,5.554735865s
1011290064-moved-315,true-positive,2458,26.299373ms,2.445211129s
1011290167-moved-540,true-positive,199,5.249547ms,207.859267ms
1011290260-moved-43,true-positive,1524,19.065714ms,1.523473369s
1011290281-moved-213,true-positive,2584,29.925547ms,2.568812532s
1011290456-moved-627,true-positive,213,6.971447ms,223.315075ms
1011290680-moved-482,true-positive,4226,41.941425ms,4.195423758s
1011291138-moved-248,true-positive,203,6.479491ms,213.006782ms
1011540817-moved-16,true-positive,645,11.563086ms,652.600169ms
1011540913-moved-556,true-positive,1490,18.5059ms,1.488680073s
1011540926-moved-54,true-positive,79,3.979958ms,86.05959ms
1011541038-moved-544,true-positive,162,4.948481ms,170.992366ms
1011541243-moved-418,true-positive,581,9.706043ms,590.111733ms
1011541495-moved-232,true-positive,128,3.525474ms,136.843397ms
1011541627-moved-233,true-positive,795,11.746412ms,802.886533ms
1011572967-moved-519,true-positive,475,7.479282ms,484.591168ms
1011572971-moved-647,true-positive,543,8.244783ms,554.525582ms
1011573016-moved-191,true-positive,249,4.599785ms,259.700064ms
1013762174-moved-255,true-positive,1338,14.614488ms,1.340252055s
1013762174-moved-255,true-positive,1338,14.675523ms,1.341074597s
1013762187-moved-357,true-positive,151,4.861166ms,159.209126ms
1013762254-moved-394,true-positive,971,11.704143ms,975.336113ms
1013762332-moved-158,true-positive,50,5.272901ms,59.144994ms
1013762370-moved-502,true-positive,552,9.895569ms,561.071822ms
1013762372-moved-141,true-positive,55,4.63451ms,62.917734ms
1013762431-moved-360,false-negative,119,4.302675ms,126.632861ms
1013762492-moved-650,true-positive,557,8.477881ms,567.007395ms
1013763124-moved-375,true-positive,1151,12.649491ms,1.153941729s
1013783072-moved-412,true-positive,645,9.103719ms,654.169952ms
1014130993-moved-167,true-positive,919,11.714011ms,926.582927ms
1014184131-moved-277,,81,3.175465ms,87.265412ms
1014185702-moved-351,true-positive,540,10.013401ms,551.040968ms
1014186326-moved-453,true-positive,5103,48.070137ms,5.066525281s
1014186329-moved-381,true-positive,5072,49.034ms,5.027106797s
1014186384-moved-149,true-positive,4864,46.264259ms,4.821813726s
1014186396-moved-349,true-positive,5391,50.400352ms,5.352558293s
1014186412-moved-382,true-positive,5304,49.582021ms,5.266974683s
1014186420-moved-309,true-positive,5299,49.51724ms,5.254808196s
1014188234-moved-107,true-positive,340,5.769005ms,353.547691ms
1014406005-moved-738,true-positive,79,5.873071ms,86.311264ms
1014408222-moved-628,true-positive,914,12.634132ms,920.327391ms
1014408274-moved-524,true-positive,511,8.351433ms,521.221317ms
1014408329-moved-582,true-positive,1222,15.228193ms,1.223372672s
1014408383-moved-80,true-positive,465,8.327739ms,476.789043ms
1014408415-moved-144,false-negative,148,4.448199ms,158.753916ms
1014409031-moved-402,true-positive,628,10.265225ms,637.576469ms
1014409313-moved-530,true-positive,1678,19.355118ms,1.676109781s
1014409955-moved-540,true-positive,1018,13.282422ms,1.021816207s
1014425013-moved-140,true-positive,1019,12.146966ms,1.024007362s
1014988974-moved-220,true-negative,272,7.062319ms,283.667235ms
1014989162-moved-395,true-negative,700,11.23536ms,706.820192ms
1014989571-moved-526,true-negative,1548,19.439927ms,1.550458728s
1014999208-moved-132,true-negative,1848,17.174615ms,1.849157003s
1014999217-moved-516,true-negative,896,12.969463ms,902.642661ms
1014999361-moved-288,true-negative,1151,13.850601ms,1.153562857s
1014999365-moved-613,true-negative,400,7.974434ms,410.612603ms
1015000842-moved-205,true-negative,1349,15.2218ms,1.348898095s
1015000945-moved-641,true-negative,2237,25.670951ms,2.232195402s
1015001314-moved-696,true-negative,1102,15.792294ms,1.104853629s
1015001417-moved-334,true-negative,735,10.68237ms,741.839619ms
1015015551-moved-28,true-negative,405,5.385494ms,418.088531ms
1015015877-moved-561,true-negative,826,12.570693ms,831.485732ms
1015015916-moved-546,true-negative,1466,18.49006ms,1.470305731s
1015016716-moved-326,true-negative,1778,18.3678ms,1.779019615s
1015016773-moved-167,true-negative,1387,16.012077ms,1.38879915s
1015016805-moved-185,true-negative,507,5.612651ms,520.443081ms
1015017577-moved-421,false-positive,1301,15.242489ms,1.303974061s
1015018577-moved-584,true-negative,786,11.863603ms,794.091402ms
1015018578-moved-230,true-negative,795,11.048639ms,802.580558ms
1015018665-moved-402,true-negative,462,8.640599ms,472.620034ms
1015018665-moved-402,true-negative,462,8.554125ms,472.346284ms
1015018666-moved-622,true-negative,751,10.534341ms,757.416701ms
1015018717-moved-200,true-negative,521,8.900477ms,531.717755ms
1015030578-moved-600,true-negative,3084,31.799322ms,3.065733522s
1015030674-moved-411,true-negative,2346,23.553166ms,2.33633553s
1015074507-moved-481,true-negative,443,8.986068ms,454.827084ms
1015074583-moved-476,true-negative,181,5.222827ms,190.63681ms
1015441287-moved-498,true-negative,883,11.727667ms,889.519512ms
1015441587-moved-415,true-negative,5455,53.699649ms,5.411024118s
1015441652-moved-199,true-negative,2787,30.999378ms,2.782813767s
1015442560-moved-563,true-negative,138,7.174188ms,147.253397ms
1015445882-moved-589,true-negative,1793,20.837287ms,1.792448932s
1015788439-moved-345,true-negative,1491,15.473374ms,1.491093656s
1015800436-moved-487,true-negative,981,12.326814ms,986.060751ms
1015815081-moved-460,true-negative,908,12.370456ms,913.339171ms
1015840562-moved-132,true-negative,1360,14.076787ms,1.36303777s
1015851479-moved-351,true-negative,2968,29.197607ms,2.955867922s
1015865904-moved-546,true-negative,1392,16.15658ms,1.393933577s
1015866061-moved-312,true-negative,876,10.269021ms,881.778573ms
1015867819-moved-178,true-negative,383,6.116539ms,392.839618ms
1015904021-moved-713,true-negative,1838,20.385967ms,1.833228848s
1015906603-moved-623,true-negative,1872,21.169221ms,1.866406184s
1015918433-moved-326,true-negative,1691,19.731817ms,1.688673718s
1015931576-moved-38,true-negative,789,8.779329ms,799.869748ms
1015931668-moved-243,true-negative,681,7.432715ms,690.339772ms
1015972597-moved-408,true-negative,1615,19.395975ms,1.614197174s
1015972688-moved-575,true-negative,2180,23.133968ms,2.173815053s
1015982538-moved-268,true-negative,1186,14.205339ms,1.187268948s
1015982878-moved-381,true-negative,905,12.850979ms,913.385005ms
1016011779-moved-439,true-negative,1204,14.893073ms,1.207182294s
1016081079-moved-602,true-negative,1465,15.437607ms,1.467502519s
1016081203-moved-546,true-negative,974,12.616629ms,982.472997ms
1016094905-moved-409,true-negative,1140,12.053008ms,1.14400096s
1016349031-moved-78,true-negative,1076,11.103121ms,1.084668508s
1016350667-moved-269,false-positive,1319,13.944328ms,1.321534744s
1016359538-moved-584,true-negative,2334,25.732206ms,2.323603608s
1016477253-moved-512,true-negative,372,7.08446ms,384.135716ms
1016614530-moved-337,true-negative,921,11.696768ms,927.900889ms
1017623457-moved-512,true-negative,187,5.568277ms,195.736989ms
1028235582-moved-274,true-negative,2165,23.991962ms,2.161304584s
1028235584-moved-502,true-negative,5791,53.268639ms,5.745258872s
1028235591-moved-282,true-negative,5974,53.302793ms,5.928139726s
1028235625-moved-498,true-negative,1573,17.383488ms,1.572015527s
1028235664-moved-281,false-positive,388,7.63722ms,400.327051ms
1028235666-moved-500,true-negative,3904,36.927012ms,3.877392406s
1028235703-moved-389,true-negative,4408,41.614451ms,4.377431492s
1028235704-moved-392,true-negative,2101,24.056724ms,2.099228513s
1028235706-moved-362,true-negative,6088,56.222437ms,6.048408417s
1028235707-moved-634,true-negative,851,13.110719ms,856.23417ms
1028235709-moved-644,true-negative,778,11.680338ms,784.475981ms
1028235712-moved-602,true-negative,2931,30.651032ms,2.91038215s
1028235712-moved-602,true-negative,2931,30.723349ms,2.915022741s
1028235753-moved-381,true-negative,4788,47.850374ms,4.751954391s
1049251755-moved-481,true-negative,584,10.748635ms,593.547711ms
1100128588-moved-178,true-negative,634,8.771584ms,643.757726ms
1100129108-moved-314,true-negative,1221,14.461801ms,1.223446446s
1100129110-moved-272,true-negative,807,11.844106ms,813.483228ms
1100129349-moved-591,true-negative,1560,18.416633ms,1.558409121s
1100129409-moved-523,true-negative,1667,18.818439ms,1.665844722s
1100129917-moved-271,true-negative,5027,51.309383ms,5.024856897s
1100129935-moved-301,true-negative,599,10.724067ms,609.1246ms
