threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,80,41,41,0,1.00,0.50,0.75,2.637603032s,3m43.961903957s
0.30,76,79,3,4,0.95,0.96,0.96,2.640983907s,3m44.149683343s
0.40,59,82,0,21,0.74,1.00,0.87,2.647710913s,3m44.383794154s
0.50,22,82,0,59,0.27,1.00,0.64,2.676543541s,3m47.249483849s
0.60,5,82,0,76,0.06,1.00,0.53,2.678604801s,3m47.862528519s
0.70,1,82,0,80,0.01,1.00,0.51,2.702822767s,3m48.092810539s
0.25,78,73,9,2,0.97,0.89,0.93,2.680442547s,3m47.485404768s
0.35,73,82,0,6,0.92,1.00,0.96,2.694394068s,3m48.378945617s
0.45,39,82,0,42,0.48,1.00,0.74,2.696171861s,3m48.566050092s
0.55,14,82,0,67,0.17,1.00,0.59,2.72631718s,3m48.582813716s
0.65,4,82,0,77,0.05,1.00,0.52,2.707131681s,3m48.709417143s
