image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,false-negative,500,5.016872ms,143.99766ms
1010694938-moved-332,false-negative,500,5.537241ms,145.541131ms
1010694970-moved-591,false-negative,500,5.915233ms,144.415881ms
1010694981-moved-291,false-negative,500,5.845983ms,144.870002ms
1010695017-moved-380,false-negative,500,4.177643ms,147.185809ms
1010695151-moved-618,false-negative,500,4.332023ms,144.797548ms
1010746571-moved-202,false-negative,500,5.318159ms,144.07624ms
1010746572-moved-451,false-negative,202,4.693804ms,61.125739ms
1010746574-moved-477,false-negative,500,5.785629ms,144.463562ms
1010746752-moved-629,false-negative,500,4.571323ms,143.847456ms
1011262602-moved-201,false-negative,500,4.76604ms,146.441377ms
1011275725-moved-234,false-negative,485,6.141198ms,141.246831ms
1011275906-moved-370,false-negative,462,4.831223ms,134.120519ms
1011276208-moved-476,false-negative,392,4.441218ms,115.98739ms
1011276325-moved-562,false-negative,500,5.760371ms,145.722539ms
1011276356-moved-301,false-negative,500,5.571095ms,144.146199ms
1011276781-moved-665,true-positive,500,4.83526ms,144.43218ms
1011276855-moved-581,false-negative,427,3.717517ms,126.372701ms
1011277043-moved-553,false-negative,500,5.660263ms,144.322748ms
1011277139-moved-504,false-negative,500,6.926135ms,145.15893ms
1011278836-moved-547,false-negative,235,4.55864ms,72.271094ms
1011278888-moved-371,false-negative,500,5.007454ms,143.173887ms
1011278905-moved-406,false-negative,500,5.967131ms,144.552229ms
1011278908-moved-371,false-negative,443,5.328449ms,130.92329ms
1011278933-moved-394,false-negative,500,5.480294ms,144.123134ms
1011279006-moved-98,false-negative,306,4.193773ms,92.850035ms
1011279014-moved-206,false-negative,212,3.940286ms,64.425969ms
1011279016-moved-564,false-negative,339,3.291244ms,101.192265ms
1011279071-moved-345,false-negative,272,2.918683ms,81.495122ms
1011279117-moved-498,false-negative,259,2.987142ms,77.352972ms
1011289957-moved-271,false-negative,500,5.936143ms,143.867994ms
1011289962-moved-182,false-negative,319,3.490719ms,95.319517ms
1011290031-moved-270,false-negative,500,7.169975ms,144.064166ms
1011290064-moved-315,false-negative,500,6.098959ms,145.328582ms
1011290167-moved-540,false-negative,435,4.235572ms,127.475528ms
1011290260-moved-43,false-negative,500,6.255634ms,144.146356ms
1011290281-moved-213,false-negative,500,6.078079ms,145.220058ms
1011290456-moved-627,true-positive,499,5.554424ms,144.3745ms
1011290680-moved-482,false-negative,500,8.191697ms,146.195467ms
1011291138-moved-248,false-negative,396,5.107493ms,117.065059ms
1011540817-moved-16,false-negative,500,5.851042ms,144.960455ms
1011540913-moved-556,false-negative,500,5.617583ms,144.873286ms
1011540926-moved-54,false-negative,193,3.719801ms,57.231998ms
1011541038-moved-544,false-negative,305,3.64461ms,91.922597ms
1011541243-moved-418,false-negative,500,5.249941ms,143.362147ms
1011541495-moved-232,false-negative,280,2.931838ms,82.277026ms
1011541627-moved-233,false-negative,500,5.95573ms,145.045099ms
1011572967-moved-519,false-negative,500,4.573528ms,144.031543ms
1011572971-moved-647,false-negative,500,4.263714ms,143.566974ms
1011573016-moved-191,false-negative,492,3.675107ms,142.671928ms
1013762174-moved-255,false-negative,500,4.447029ms,144.526104ms
1013762174-moved-255,false-negative,500,4.403367ms,144.667529ms
1013762187-moved-357,false-negative,348,3.729509ms,102.972285ms
1013762254-moved-394,false-negative,500,4.575401ms,143.483321ms
1013762332-moved-158,false-negative,64,3.653466ms,21.506099ms
1013762370-moved-502,false-negative,500,4.866109ms,144.068392ms
1013762372-moved-141,false-negative,80,3.346228ms,25.635129ms
1013762431-moved-360,false-negative,302,3.565691ms,89.827747ms
1013762492-moved-650,false-negative,500,4.338586ms,144.428403ms
1013763124-moved-375,false-negative,500,4.230392ms,144.690444ms
1013783072-moved-412,false-negative,500,4.358713ms,144.267291ms
1014130993-moved-167,false-negative,500,3.800262ms,144.069777ms
1014184131-moved-277,false-negative,150,2.110963ms,46.556193ms
1014185702-moved-351,false-negative,500,5.511443ms,144.399018ms
1014186326-moved-453,false-negative,500,5.611391ms,144.742912ms
1014186329-moved-381,false-negative,500,6.061799ms,146.128147ms
1014186384-moved-149,false-negative,500,5.626109ms,143.394595ms
1014186396-moved-349,false-negative,500,5.619225ms,144.151863ms
1014186412-moved-382,false-negative,500,5.626509ms,143.978211ms
1014186420-moved-309,false-negative,500,5.623033ms,144.049619ms
1014188234-moved-107,false-negative,500,3.388137ms,144.02571ms
1014406005-moved-738,false-negative,160,4.770558ms,49.417059ms
1014408222-moved-628,true-positive,500,5.421403ms,150.439093ms
1014408274-moved-524,false-negative,500,4.833217ms,144.18188ms
1014408329-moved-582,false-negative,500,6.154984ms,145.203851ms
1014408383-moved-80,false-negative,500,7.334013ms,145.780807ms
1014408415-moved-144,false-negative,417,3.576592ms,123.654228ms
1014409031-moved-402,false-negative,500,5.352203ms,144.699648ms
1014409313-moved-530,false-negative,500,5.799174ms,144.362063ms
1014409955-moved-540,false-negative,500,4.883942ms,143.246441ms
1014425013-moved-140,false-negative,500,4.499839ms,143.958977ms
1014988974-moved-220,true-negative,471,4.879654ms,136.961998ms
1014989162-moved-395,true-negative,500,5.393491ms,144.140903ms
1014989571-moved-526,true-negative,500,5.35592ms,144.707721ms
1014999208-moved-132,true-negative,500,3.870955ms,144.130024ms
1014999217-moved-516,true-negative,500,6.054204ms,144.631047ms
1014999361-moved-288,true-negative,500,5.347835ms,144.475864ms
1014999365-moved-613,true-negative,500,5.02567ms,144.121183ms
1015000842-moved-205,true-negative,500,4.860288ms,144.400188ms
1015000945-moved-641,true-negative,500,6.359389ms,145.178939ms
1015001314-moved-696,true-negative,500,5.769699ms,143.580369ms
1015001417-moved-334,true-negative,500,4.977779ms,144.633486ms
1015015551-moved-28,true-negative,464,2.48099ms,136.464749ms
1015015877-moved-561,true-negative,500,5.559153ms,144.636327ms
1015015916-moved-546,true-negative,500,6.292644ms,143.700442ms
1015016716-moved-326,true-negative,500,5.084119ms,144.507005ms
1015016773-moved-167,true-negative,500,5.834451ms,145.718128ms
1015016805-moved-185,true-negative,447,2.349121ms,130.599344ms
1015017577-moved-421,true-negative,500,4.785737ms,145.183573ms
1015018577-moved-584,true-negative,500,5.612654ms,144.511258ms
1015018578-moved-230,true-negative,500,4.995332ms,144.265086ms
1015018665-moved-402,true-negative,500,4.81393ms,144.715647ms
1015018665-moved-402,true-negative,500,5.159751ms,143.538135ms
1015018666-moved-622,true-negative,500,4.646605ms,143.7764ms
1015018717-moved-200,true-negative,500,4.54795ms,145.719853ms
1015030578-moved-600,true-negative,500,5.691301ms,144.301116ms
1015030674-moved-411,true-negative,500,4.912015ms,145.090736ms
1015074507-moved-481,true-negative,500,5.638712ms,143.483019ms
1015074583-moved-476,true-negative,417,3.548949ms,122.723525ms
1015441287-moved-498,true-negative,500,4.998888ms,144.893267ms
1015441587-moved-415,true-negative,500,7.175244ms,143.907204ms
1015441652-moved-199,true-negative,500,6.527755ms,144.649301ms
1015442560-moved-563,true-negative,328,4.910112ms,97.822992ms
1015445882-moved-589,true-negative,500,6.569083ms,143.882193ms
1015788439-moved-345,true-negative,500,4.167243ms,145.206176ms
1015800436-moved-487,true-negative,500,5.080643ms,144.545268ms
1015815081-moved-460,true-negative,500,6.063421ms,144.787795ms
1015840562-moved-132,true-negative,500,3.547566ms,146.088669ms
1015851479-moved-351,true-negative,500,6.421787ms,144.474895ms
1015865904-moved-546,true-negative,500,6.201361ms,144.306183ms
1015866061-moved-312,true-negative,500,3.961916ms,145.46916ms
1015867819-moved-178,true-negative,496,2.989677ms,142.727746ms
1015904021-moved-713,true-negative,500,5.729213ms,144.885067ms
1015906603-moved-623,true-negative,500,5.562349ms,144.599617ms
1015918433-moved-326,true-negative,500,5.672446ms,144.300492ms
1015931576-moved-38,true-negative,500,3.250227ms,144.310131ms
1015931668-moved-243,true-negative,500,2.830908ms,144.068599ms
1015972597-moved-408,true-negative,500,6.344781ms,144.270092ms
1015972688-moved-575,true-negative,500,6.328711ms,144.901058ms
1015982538-moved-268,true-negative,500,5.096722ms,146.010814ms
1015982878-moved-381,true-negative,500,5.725626ms,144.037976ms
1016011779-moved-439,true-negative,500,5.785699ms,143.949123ms
1016081079-moved-602,true-negative,500,3.983457ms,145.27028ms
1016081203-moved-546,true-negative,500,4.232226ms,145.381494ms
1016094905-moved-409,true-negative,500,3.922041ms,143.778886ms
1016349031-moved-78,true-negative,448,3.263022ms,132.024816ms
1016350667-moved-269,true-negative,500,4.125144ms,145.900559ms
1016359538-moved-584,true-negative,500,6.740577ms,144.239941ms
1016477253-moved-512,true-negative,500,4.721947ms,144.528405ms
1016614530-moved-337,true-negative,500,5.014778ms,142.788709ms
1017623457-moved-512,true-negative,383,3.890542ms,112.368387ms
1028235582-moved-274,true-negative,500,6.222201ms,145.579312ms
1028235584-moved-502,true-negative,500,6.260683ms,145.615098ms
1028235591-moved-282,true-negative,500,6.448146ms,145.321857ms
1028235625-moved-498,true-negative,500,5.333197ms,144.454556ms
1028235664-moved-281,true-negative,500,5.320203ms,144.059876ms
1028235666-moved-500,true-negative,500,6.232139ms,143.447906ms
1028235703-moved-389,true-negative,500,5.9719ms,143.380744ms
1028235704-moved-392,true-negative,500,6.485186ms,145.572626ms
1028235706-moved-362,true-negative,500,6.185211ms,144.44291ms
1028235707-moved-634,true-negative,500,5.312568ms,144.305541ms
1028235709-moved-644,true-negative,500,5.968734ms,143.933973ms
1028235712-moved-602,true-negative,500,6.925775ms,143.153817ms
1028235712-moved-602,true-negative,500,6.890618ms,146.33456ms
1028235753-moved-381,true-negative,500,7.347648ms,146.011657ms
1049251755-moved-481,true-negative,500,5.95603ms,144.287298ms
1100128588-moved-178,true-negative,500,4.162605ms,143.445849ms
1100129108-moved-314,true-negative,500,5.654152ms,144.311796ms
1100129110-moved-272,true-negative,500,5.728321ms,143.627163ms
1100129349-moved-591,true-negative,500,6.224044ms,144.601502ms
1100129409-moved-523,true-negative,500,6.287403ms,144.633483ms
1100129917-moved-271,true-negative,500,8.594205ms,144.892727ms
1100129935-moved-301,true-negative,500,5.223982ms,144.68273ms
