threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,80,4,78,0,1.00,0.05,0.52,833.185906ms,22.142485125s
0.30,80,34,48,1,0.99,0.41,0.70,838.514679ms,22.402105086s
0.40,75,69,13,6,0.93,0.84,0.88,831.690243ms,21.93731143s
0.50,67,82,0,14,0.83,1.00,0.91,832.883779ms,21.989438867s
0.60,39,82,0,42,0.48,1.00,0.74,831.797767ms,22.242093775s
0.70,3,82,0,78,0.04,1.00,0.52,833.656563ms,22.036513896s
0.25,80,14,68,1,0.99,0.17,0.58,832.240625ms,22.3401044s
0.35,78,56,26,2,0.97,0.68,0.83,836.466862ms,22.405034687s
0.45,74,79,3,7,0.91,0.96,0.94,835.945468ms,21.936508271s

0.55,60,82,0,21,0.74,1.00,0.87,828.890378ms,22.039723355s
0.65,12,82,0,69,0.15,1.00,0.57,836.799967ms,22.218781214s
