image reference,classification,extraction time,matching time
1010632162-moved-600,true-positive,25.432348ms,5.157µs
1010694938-moved-332,true-positive,31.411409ms,5.738µs
1010694970-moved-591,true-positive,33.901214ms,5.643µs
1010694981-moved-291,true-positive,34.634113ms,6.722µs
1010695017-moved-380,true-positive,19.540548ms,5.991µs
1010695151-moved-618,true-positive,21.620988ms,5.653µs
1010746571-moved-202,true-positive,30.714511ms,5.681µs
1010746572-moved-451,true-positive,42.342424ms,5.468µs
1010746574-moved-477,true-positive,36.752939ms,5.711µs
1010746752-moved-629,true-positive,22.774934ms,11.86µs
1011262602-moved-201,true-positive,25.50435ms,5.78µs
1011275725-moved-234,true-positive,41.034221ms,6.993µs
1011275906-moved-370,true-positive,31.817197ms,6.604µs
1011276208-moved-476,true-positive,30.510187ms,5.652µs
1011276325-moved-562,true-positive,37.407159ms,5.44µs
1011276356-moved-301,true-positive,35.892248ms,4.525µs
1011276781-moved-665,true-positive,29.017448ms,5.622µs
1011276855-moved-581,true-positive,15.992164ms,5.42µs
1011277043-moved-553,true-positive,34.538269ms,5.543µs
1011277139-moved-504,true-positive,38.703441ms,4.506µs
1011278836-moved-547,true-positive,33.602237ms,5.751µs
1011278888-moved-371,true-positive,28.512716ms,5.508µs
1011278905-moved-406,true-positive,34.420251ms,5.691µs
1011278908-moved-371,true-positive,35.007953ms,6.561µs
1011278933-moved-394,true-positive,35.491943ms,5.28µs
1011279006-moved-98,true-positive,28.172969ms,5.573µs
1011279014-moved-206,true-positive,28.594732ms,5.669µs
1011279016-moved-564,true-positive,20.926952ms,5.881µs
1011279071-moved-345,true-positive,14.478445ms,5.61µs
1011279117-moved-498,true-positive,18.160104ms,5.631µs
1011289957-moved-271,true-positive,33.625364ms,5.692µs
1011289962-moved-182,true-positive,21.287441ms,5.431µs
1011290031-moved-270,true-positive,35.761594ms,5.8µs
1011290064-moved-315,true-positive,36.244392ms,5.661µs
1011290167-moved-540,true-positive,24.105072ms,5.257µs
1011290260-moved-43,true-positive,35.250425ms,5.57µs
1011290281-moved-213,true-positive,35.769224ms,5.503µs
1011290456-moved-627,true-positive,36.081552ms,5.556µs
1011290680-moved-482,true-positive,36.267757ms,4.508µs
1011291138-moved-248,true-positive,30.819654ms,5.789µs
1011540817-moved-16,true-positive,35.391807ms,4.549µs
1011540913-moved-556,true-positive,31.914472ms,5.491µs
1011540926-moved-54,true-positive,23.335218ms,5.661µs
1011541038-moved-544,true-positive,23.98467ms,5.659µs
1011541243-moved-418,true-positive,30.318498ms,5.528µs
1011541495-moved-232,true-positive,14.961719ms,6.402µs
1011541627-moved-233,true-positive,32.530784ms,5.752µs
1011572967-moved-519,true-positive,24.046659ms,5.411µs
1011572971-moved-647,true-positive,22.215127ms,10.973µs
1011573016-moved-191,true-positive,17.428636ms,5.481µs
1013762174-moved-255,true-positive,25.462865ms,5.569µs
1013762174-moved-255,true-positive,25.818347ms,5.655µs
1013762187-moved-357,true-positive,31.060934ms,5.991µs
1013762254-moved-394,true-positive,28.029918ms,5.149µs
1013762332-moved-158,true-positive,30.712842ms,5.603µs
1013762370-moved-502,true-positive,31.762599ms,4.849µs
1013762372-moved-141,true-positive,26.760101ms,5.533µs
1013762431-moved-360,true-positive,26.228427ms,5.761µs
1013762492-moved-650,true-positive,26.415824ms,6.129µs
1013763124-moved-375,true-positive,21.801471ms,4.989µs
1013783072-moved-412,true-positive,25.456666ms,5.117µs
1014130993-moved-167,true-positive,17.385959ms,4.481µs
1014184131-moved-277,true-positive,13.901233ms,6.064µs
1014185702-moved-351,true-positive,31.712293ms,5.652µs
1014186326-moved-453,true-positive,27.827739ms,5.631µs
1014186329-moved-381,true-positive,31.268119ms,5.62µs
1014186384-moved-149,true-positive,27.682781ms,5.367µs
1014186396-moved-349,true-positive,27.88496ms,5.501µs
1014186412-moved-382,true-positive,28.106689ms,5.63µs
1014186420-moved-309,true-positive,27.548789ms,5.285µs
1014188234-moved-107,true-positive,16.933917ms,5.769µs
