image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,489,82.515388ms,145.851995ms
1010694938-moved-332,true-positive,396,122.161692ms,116.995267ms
1010694970-moved-591,true-positive,532,128.52147ms,152.721668ms
1010694981-moved-291,true-positive,479,130.066629ms,137.817794ms
1010695017-moved-380,true-positive,311,74.946543ms,91.734125ms
1010695151-moved-618,true-positive,689,54.573395ms,190.050611ms
1010746571-moved-202,true-positive,273,138.948285ms,82.900978ms
1010746572-moved-451,true-positive,34,145.920565ms,16.879191ms
1010746574-moved-477,true-positive,311,141.620677ms,99.509904ms
1010746752-moved-629,true-positive,375,54.942751ms,111.053857ms
1011262602-moved-201,true-positive,1775,54.277518ms,472.558754ms
1011275725-moved-234,,221,147.428895ms,75.071419ms
1011275906-moved-370,true-positive,71,119.596109ms,25.330467ms
1011276208-moved-476,true-positive,56,132.311926ms,24.201167ms
1011276325-moved-562,true-positive,336,151.804125ms,103.962126ms
1011276356-moved-301,true-positive,131,151.69569ms,43.040377ms
1011276781-moved-665,true-positive,228,101.525908ms,68.270379ms
1011276855-moved-581,true-positive,164,39.345107ms,50.279652ms
1011277043-moved-553,true-positive,182,138.404489ms,61.52217ms
1011277139-moved-504,true-positive,727,144.215983ms,199.714289ms
1011278836-moved-547,true-positive,59,146.067219ms,22.293601ms
1011278888-moved-371,true-positive,326,116.756841ms,94.69399ms
1011278905-moved-406,true-positive,139,142.249018ms,45.267581ms
1011278908-moved-371,true-positive,83,139.373753ms,29.462975ms
1011278933-moved-394,true-positive,103,143.377493ms,38.945388ms
1011279006-moved-98,,31,110.186457ms,14.071125ms
1011279014-moved-206,true-positive,57,109.976512ms,23.765198ms
1011279016-moved-564,true-positive,62,79.749086ms,23.166209ms
1011279071-moved-345,true-positive,59,32.240787ms,25.498456ms
1011279117-moved-498,,78,44.04631ms,28.053239ms
1011289957-moved-271,true-positive,464,94.682199ms,132.962077ms
1011289962-moved-182,true-positive,76,70.906002ms,27.60006ms
1011290031-moved-270,true-positive,1604,134.707866ms,428.96782ms
1011290064-moved-315,true-positive,1384,141.815511ms,365.627055ms
1011290167-moved-540,true-positive,61,95.063416ms,22.129138ms
1011290260-moved-43,true-positive,721,147.17306ms,202.41913ms
1011290281-moved-213,true-positive,266,116.98024ms,80.523614ms
1011290456-moved-627,true-positive,103,142.921142ms,33.605528ms
1011290680-moved-482,true-positive,2845,152.656696ms,724.779435ms
1011291138-moved-248,true-positive,64,120.172151ms,24.157085ms
1011540817-moved-16,true-positive,428,145.357239ms,121.80767ms
1011540913-moved-556,true-positive,613,120.163434ms,169.506952ms
1011540926-moved-54,true-positive,131,75.607986ms,44.111897ms
1011541038-moved-544,true-positive,79,61.217315ms,28.458133ms
1011541243-moved-418,true-positive,162,118.370156ms,49.692609ms
1011541495-moved-232,true-positive,40,45.404757ms,16.236179ms
1011541627-moved-233,true-positive,235,134.461018ms,72.853224ms
1011572967-moved-519,true-positive,260,81.913401ms,79.471724ms
1011572971-moved-647,true-positive,314,65.247385ms,93.119812ms
1011573016-moved-191,true-positive,133,49.111557ms,44.026574ms
1013762174-moved-255,true-positive,644,107.581569ms,180.929332ms
1013762174-moved-255,true-positive,644,88.158742ms,176.40916ms
1013762187-moved-357,true-positive,96,98.157341ms,33.821353ms
1013762254-moved-394,true-positive,434,110.379838ms,128.93081ms
1013762332-moved-158,true-positive,54,112.399191ms,20.751058ms
1013762370-moved-502,true-positive,312,115.461117ms,102.427504ms
1013762372-moved-141,,31,69.949239ms,13.569401ms
1013762431-moved-360,false-negative,58,75.390375ms,22.329113ms
1013762492-moved-650,true-positive,428,78.683006ms,124.423085ms
1013763124-moved-375,true-positive,339,76.215038ms,101.783731ms
1013783072-moved-412,true-positive,174,91.106442ms,55.478841ms
1014130993-moved-167,true-positive,279,43.464111ms,82.197228ms
1014184131-moved-277,true-positive,24,35.636802ms,13.064249ms
1014185702-moved-351,true-positive,156,101.865734ms,48.87087ms
