threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,80,0,82,0,1.00,0.00,0.50,16.010006833s,24.430990428s
0.30,78,22,60,0,1.00,0.27,0.63,13.040850898s,24.464573883s
0.40,76,67,15,1,0.99,0.82,0.90,15.646264969s,25.038778581s
0.50,76,81,1,4,0.95,0.99,0.97,14.257584631s,24.861256703s
0.60,75,82,0,6,0.93,1.00,0.96,14.924652998s,24.699687397s
0.70,72,82,0,9,0.89,1.00,0.94,13.721970702s,24.936856724s
0.25,78,7,75,0,1.00,0.09,0.54,15.515311688s,24.481744316s
0.35,77,52,30,0,1.00,0.63,0.82,13.763619125s,25.390767907s
0.45,76,78,4,3,0.96,0.95,0.96,15.97444718s,24.747246911s
0.55,75,81,1,4,0.95,0.99,0.97,15.394818185s,24.88287s
0.65,72,82,0,9,0.89,1.00,0.94,13.835394053s,24.89444227s
