image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,2109,24.512514ms,2.107913756s
1010694938-part-797,false-negative,2196,25.11057ms,2.191477946s
1010694970-part-389,false-negative,1972,25.452653ms,1.969941928s
1010694981-part-220,false-negative,1631,20.533067ms,1.637063515s
1010695017-part-805,false-negative,1720,20.955401ms,1.719904816s
1010695151-part-313,false-negative,2377,25.949369ms,2.371258899s
1010746571-part-1032,false-negative,1771,21.410378ms,1.770094806s
1010746572-part-1029,false-negative,1380,17.204042ms,1.382033547s
1010746574-part-253,false-negative,1561,19.252718ms,1.560338248s
1010746752-part-764,false-negative,1916,22.954473ms,1.908026533s
1011262602-part-1093,true-positive,4182,45.912532ms,4.159170447s
1011275725-part-368,false-negative,1703,20.067891ms,1.705445812s
1011275906-part-1089,false-negative,1287,17.625255ms,1.294773587s
1011276208-part-309,false-negative,1083,16.562435ms,1.087935178s
1011276325-part-1024,false-negative,1687,21.080587ms,1.68642545s
1011276356-part-1051,false-negative,1577,18.981116ms,1.577858498s
1011276781-part-614,false-negative,1858,23.236884ms,1.885961731s
1011276855-part-595,false-negative,1661,20.343259ms,1.658566687s
1011277043-part-564,false-negative,2028,23.79265ms,2.022719171s
1011277139-part-900,false-negative,2596,29.49567ms,2.589685623s
1011278836-part-1229,false-negative,1170,16.240819ms,1.174023042s
1011278888-part-922,false-negative,2331,29.784905ms,2.321668524s
1011278905-part-360,false-negative,1278,17.84079ms,1.280962828s
1011278908-part-960,false-negative,1350,18.066666ms,1.351242823s
1011278933-part-481,false-negative,1482,18.546107ms,1.482595694s
1011279006-part-1032,false-negative,1203,16.758444ms,1.208663764s
1011279014-part-552,false-negative,1322,16.665889ms,1.325278589s
1011279016-part-398,false-negative,1217,16.096498ms,1.220218285s
1011279071-part-1014,false-negative,1450,17.935759ms,1.467525109s
1011279117-part-445,false-negative,1329,17.36247ms,1.372278299s
1011289957-part-1217,false-negative,1668,23.851011ms,1.669273392s
1011289962-part-1217,false-negative,1439,18.076905ms,1.440834177s
1011290031-part-871,false-negative,6201,65.124403ms,6.170264801s
1011290064-part-942,true-positive,3298,34.487244ms,3.329160641s
1011290167-part-754,false-negative,1268,17.260548ms,1.273737645s
1011290260-part-803,false-negative,2710,30.036609ms,2.699328209s
1011290281-part-926,false-negative,1977,24.013586ms,1.971617144s
1011290456-part-328,false-negative,1290,19.924241ms,1.298391249s
1011290680-part-818,false-negative,2962,30.763567ms,2.955133927s
1011291138-part-702,false-negative,1401,21.349052ms,1.403446083s
1011540817-part-708,false-negative,1731,23.987587ms,1.732138573s
1011540913-part-962,false-negative,2526,28.940295ms,2.523676179s
1011540926-part-778,false-negative,1344,17.596381ms,1.350309604s
1011541038-part-978,false-negative,1315,17.470533ms,1.317577123s
1011541243-part-991,false-negative,1571,19.021652ms,1.572177728s
1011541495-part-777,false-negative,1384,17.290885ms,1.38633615s
1011541627-part-820,false-negative,1650,20.493832ms,1.648332902s
1011572967-part-216,false-negative,1808,21.255025ms,1.806201832s
1011572971-part-748,false-negative,1602,20.94434ms,1.603911611s
1011573016-part-309,false-negative,1519,18.508396ms,1.520909553s
1013762174-part-887,true-positive,2461,27.620502ms,2.450800283s
1013762174-part-887,true-positive,2461,27.716212ms,2.452688323s
1013762187-part-455,false-negative,1228,16.950044ms,1.231063212s
1013762254-part-361,false-negative,1777,21.471282ms,1.773064262s
1013762332-part-694,false-negative,1029,15.840066ms,1.033724428s
1013762370-part-671,false-negative,1730,20.904265ms,1.730788929s
1013762372-part-241,false-negative,1126,15.11423ms,1.131494108s
1013762431-part-1106,false-negative,1328,16.794291ms,1.331279866s
1013762492-part-406,false-negative,1567,20.568192ms,1.565423908s
1013763124-part-736,false-negative,2271,25.581155ms,2.262312815s
1013783072-part-278,false-negative,1638,20.414093ms,1.637538661s
1014130993-part-1001,false-negative,2075,24.167565ms,2.066915024s
1014184131-part-1175,false-negative,1354,17.875516ms,1.356806885s
1014185702-part-932,false-negative,1615,20.029519ms,1.613656154s
1014186326-part-696,false-negative,5978,58.171539ms,5.938408109s
1014186329-part-530,false-negative,6180,60.707261ms,6.137117421s
1014186384-part-774,false-negative,6404,61.719276ms,6.409739426s
1014186396-part-925,true-positive,5993,61.646398ms,5.957678217s
1014186412-part-1241,true-positive,5835,57.477132ms,5.800510731s
1014186420-part-297,true-positive,5988,59.353053ms,5.956575117s
1014188234-part-901,false-negative,1582,19.3396ms,1.582461041s
1014406005-part-946,false-negative,1228,16.835329ms,1.232770657s
1014408222-part-606,false-negative,1892,23.071844ms,1.88668352s
1014408274-part-242,false-negative,1689,20.579694ms,1.692805427s
1014408329-part-827,false-negative,2441,26.392602ms,2.435882839s
1014408383-part-904,false-negative,1690,20.176476ms,1.689741003s
1014408415-part-661,false-negative,1509,18.794885ms,1.512849593s
1014409031-part-356,false-negative,1857,21.675577ms,1.855364926s
1014409313-part-749,false-negative,2309,25.983862ms,2.304698348s
1014409955-part-679,false-negative,2100,24.91427ms,2.098164718s
1014425013-part-1059,false-negative,2201,24.739943ms,2.19818209s
1014988974-part-869,true-negative,1382,17.147837ms,1.386043659s
1014989162-part-856,true-negative,1869,21.717004ms,1.873326578s
1014989571-part-1192,true-negative,1714,20.582499ms,1.717614571s
1014999208-part-1213,true-negative,2058,23.269425ms,2.062167811s
1014999217-part-578,true-negative,2008,23.509799ms,2.009081674s
1014999361-part-540,true-negative,2304,25.858707ms,2.299963176s
1014999365-part-653,true-negative,1534,19.097214ms,1.539188001s
1015000842-part-1108,true-negative,1771,21.331901ms,1.775558636s
1015000945-part-484,true-negative,2645,30.896467ms,2.646569359s
1015001314-part-744,true-negative,1955,22.762242ms,1.953590923s
1015001417-part-569,true-negative,1501,19.010431ms,1.508401858s
1015015551-part-1198,true-negative,1813,21.450564ms,1.816868924s
1015015877-part-520,true-negative,1433,18.452832ms,1.444561247s
1015015916-part-580,true-negative,2182,25.400586ms,2.187730191s
1015016716-part-971,true-negative,2822,30.267092ms,2.818017174s
1015016773-part-613,true-negative,1715,20.928771ms,1.722631939s
