threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,67,2,80,0,1.00,0.02,0.51,4.160122217s,5m55.073383448s
0.30,27,5,77,0,1.00,0.06,0.53,4.13858873s,5m53.262043153s
0.40,7,82,0,74,0.09,1.00,0.54,4.125973416s,5m54.432016064s
0.50,1,82,0,80,0.01,1.00,0.51,4.250151098s,5m58.056612745s
0.60,0,82,0,81,0.00,1.00,0.50,4.186779295s,5m58.475123515s
0.70,0,82,0,81,0.00,1.00,0.50,4.211782474s,5m58.872756327s
0.25,51,3,79,0,1.00,0.04,0.52,4.189269835s,5m58.759212247s
0.35,16,61,21,36,0.31,0.74,0.53,4.218308711s,5m59.378325011s
0.45,5,82,0,76,0.06,1.00,0.53,4.196376309s,5m59.683222128s
0.55,1,82,0,80,0.01,1.00,0.51,4.181829466s,5m59.853098924s
0.65,0,82,0,81,0.00,1.00,0.50,4.22860902s,5m59.759609015s
