image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,500,8.073906ms,145.359148ms
1010694938-part-797,false-negative,500,8.159216ms,143.813794ms
1010694970-part-389,false-negative,500,10.144824ms,144.553613ms
1010694981-part-220,true-positive,500,10.095251ms,143.459851ms
1010695017-part-805,false-negative,500,7.727946ms,143.231285ms
1010695151-part-313,true-positive,500,8.173414ms,144.110275ms
1010746571-part-1032,false-negative,500,7.765816ms,143.361892ms
1010746572-part-1029,false-negative,500,8.009956ms,143.661517ms
1010746574-part-253,false-negative,500,7.860986ms,143.157164ms
1010746752-part-764,false-negative,500,9.746133ms,143.764772ms
1011262602-part-1093,true-positive,500,8.960786ms,144.160111ms
1011275725-part-368,false-negative,500,7.883958ms,143.481387ms
1011275906-part-1089,false-negative,500,7.838142ms,143.08348ms
1011276208-part-309,false-negative,500,7.745899ms,143.654198ms
1011276325-part-1024,true-positive,500,7.988836ms,143.056308ms
1011276356-part-1051,false-negative,500,7.701676ms,143.572975ms
1011276781-part-614,false-negative,500,7.851167ms,142.889132ms
1011276855-part-595,false-negative,500,7.774402ms,144.040528ms
1011277043-part-564,false-negative,500,7.846028ms,143.018418ms
1011277139-part-900,true-positive,500,8.868583ms,146.34591ms
1011278836-part-1229,false-negative,481,7.596417ms,139.760435ms
1011278888-part-922,false-negative,500,8.160419ms,143.96631ms
1011278905-part-360,true-positive,500,8.052587ms,143.730954ms
1011278908-part-960,false-negative,500,7.877858ms,143.74248ms
1011278933-part-481,true-positive,500,7.647805ms,143.45023ms
1011279006-part-1032,false-negative,500,7.759375ms,143.758347ms
1011279014-part-552,false-negative,500,7.871746ms,143.657945ms
1011279016-part-398,false-negative,500,7.684443ms,144.884015ms
1011279071-part-1014,false-negative,500,7.896352ms,142.671874ms
1011279117-part-445,false-negative,500,7.738285ms,143.519126ms
1011289957-part-1217,true-positive,500,8.426881ms,143.674274ms
1011289962-part-1217,false-negative,500,9.768296ms,143.327792ms
