threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,71,2,80,0,1.00,0.02,0.51,1.331787745s,23.530049816s
0.30,59,18,64,3,0.95,0.22,0.59,1.346553316s,23.602285526s
0.40,39,76,6,41,0.49,0.93,0.71,1.353738497s,23.370898705s
0.50,30,82,0,51,0.37,1.00,0.69,1.339509904s,23.408651055s
0.60,7,82,0,74,0.09,1.00,0.54,1.339084509s,23.428641478s
0.70,0,82,0,81,0.00,1.00,0.50,1.348227901s,23.785466204s
0.25,63,5,77,0,1.00,0.06,0.53,1.348293987s,23.912185173s
0.35,46,58,24,23,0.67,0.71,0.69,1.360162668s,23.90118895s
0.45,32,81,1,49,0.40,0.99,0.69,1.341372257s,23.359211281s
0.55,13,82,0,68,0.16,1.00,0.58,1.340794036s,23.575338034s
0.65,1,82,0,80,0.01,1.00,0.51,1.354292255s,23.660350547s
