image reference,classification,extraction time,matching time
1010632162-part-889,,85.423231ms,4.761µs
1010694938-part-797,,87.447404ms,5.561µs
1010694970-part-389,,87.795734ms,5.544µs
1010694981-part-220,,89.059114ms,6.379µs
1010695017-part-805,,89.506626ms,7.296µs
1010695151-part-313,,93.73784ms,5.721µs
1010746571-part-1032,,88.923454ms,5.579µs
1010746572-part-1029,true-positive,83.104372ms,5.612µs
1010746574-part-253,,86.822509ms,4.539µs
1010746752-part-764,,81.599235ms,5.44µs
1011262602-part-1093,true-positive,81.948518ms,5.581µs
1011275725-part-368,true-positive,100.400447ms,5.623µs
1011275906-part-1089,,90.436458ms,5.732µs
1011276208-part-309,,84.815502ms,5.752µs
1011276325-part-1024,,96.361637ms,5.622µs
1011276356-part-1051,,83.455801ms,4.516µs
1011276781-part-614,,81.199169ms,5.713µs
1011276855-part-595,,79.87523ms,5.76µs
1011277043-part-564,,79.880952ms,5.37µs
1011277139-part-900,,87.348937ms,6.913µs
1011278836-part-1229,,97.810029ms,5.625µs
1011278888-part-922,,82.138299ms,5.62µs
1011278905-part-360,,86.47108ms,5.657µs
1011278908-part-960,,79.740524ms,4.574µs
1011278933-part-481,,82.458257ms,6.161µs
1011279006-part-1032,,83.49514ms,5.512µs
1011279014-part-552,,79.741477ms,5.351µs
1011279016-part-398,,88.200807ms,6.832µs
1011279071-part-1014,,79.670906ms,5.763µs
1011279117-part-445,true-positive,80.091238ms,5.742µs
1011289957-part-1217,,94.688653ms,5.529µs
1011289962-part-1217,,81.279993ms,5.632µs
1011290031-part-871,,87.89587ms,5.723µs
1011290064-part-942,,89.779138ms,5.637µs
1011290167-part-754,,86.290836ms,5.639µs
1011290260-part-803,,86.266756ms,5.691µs
1011290281-part-926,,83.540439ms,5.561µs
1011290456-part-328,,84.178686ms,7.25µs
1011290680-part-818,,84.791421ms,5.528µs
1011291138-part-702,,79.706192ms,5.479µs
1011540817-part-708,,86.351633ms,5.76µs
1011540913-part-962,,95.86215ms,5.953µs
1011540926-part-778,,80.099344ms,5.632µs
1011541038-part-978,,79.517841ms,5.419µs
1011541243-part-991,,84.12671ms,5.317µs
1011541495-part-777,,79.849481ms,5.909µs
1011541627-part-820,,94.393491ms,5.769µs
1011572967-part-216,,98.479032ms,5.606µs
1011572971-part-748,,87.006092ms,5.147µs
1011573016-part-309,,86.898565ms,4.537µs
1013762174-part-887,,83.07147ms,5.561µs
1013762174-part-887,,82.971572ms,5.771µs
1013762187-part-455,,82.853078ms,5.079µs
1013762254-part-361,,82.948207ms,5.449µs
1013762332-part-694,,90.525388ms,5.802µs
1013762370-part-671,,82.254409ms,5.402µs
1013762372-part-241,,86.924552ms,5.853µs
1013762431-part-1106,,97.438335ms,5.37µs
1013762492-part-406,,86.496829ms,5.739µs
1013763124-part-736,true-positive,80.233573ms,5.629µs
1013783072-part-278,,85.117101ms,5.793µs
1014130993-part-1001,,85.02078ms,6.963µs
1014184131-part-1175,,82.765102ms,5.245µs
1014185702-part-932,,80.583095ms,5.552µs
1014186326-part-696,,85.316658ms,4.541µs
1014186329-part-530,true-positive,88.180303ms,7.333µs
1014186384-part-774,,91.30454ms,6.939µs
1014186396-part-925,,102.545261ms,5.65µs
1014186412-part-1241,,98.653554ms,4.55µs
1014186420-part-297,,102.116584ms,5.69µs
1014188234-part-901,,79.593658ms,5.661µs
1014406005-part-946,,82.106828ms,8.164µs
1014408222-part-606,,95.608949ms,5.701µs
