image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,525,335.499969ms,816.87909ms
1010694938-part-797,false-negative,483,348.73251ms,758.407969ms
1010694970-part-389,true-positive,472,398.987881ms,730.069122ms
1010694981-part-220,true-positive,517,328.977537ms,807.741738ms
1010695017-part-805,true-positive,337,331.445817ms,538.746103ms
1010695151-part-313,true-positive,736,368.645128ms,1.095448898s
1010746571-part-1032,false-negative,316,343.609064ms,523.28119ms
1010746572-part-1029,false-negative,107,368.657752ms,248.126804ms
1010746574-part-253,true-positive,365,350.16889ms,593.612676ms
1010746752-part-764,false-negative,385,340.170931ms,588.95812ms
1011262602-part-1093,true-positive,1851,374.590597ms,2.533518684s
1011275725-part-368,false-negative,317,363.031871ms,523.497639ms
1011275906-part-1089,false-negative,131,377.55048ms,284.081569ms
1011276208-part-309,false-negative,107,351.889193ms,242.997925ms
1011276325-part-1024,true-positive,385,371.715375ms,643.079257ms
1011276356-part-1051,false-negative,200,351.513918ms,390.01443ms
1011276781-part-614,false-negative,275,347.775828ms,455.288565ms
1011276855-part-595,false-negative,225,366.559265ms,405.690744ms
1011277043-part-564,false-negative,243,366.367751ms,426.987108ms
1011277139-part-900,true-positive,781,370.45797ms,1.148751041s
1011278836-part-1229,false-negative,96,360.808872ms,222.628156ms
1011278888-part-922,true-positive,387,362.983883ms,633.393478ms
1011278905-part-360,false-negative,226,325.454145ms,386.841567ms
1011278908-part-960,false-negative,151,341.630101ms,304.436171ms
1011278933-part-481,false-negative,155,361.835589ms,311.951592ms
1011279006-part-1032,false-negative,84,345.529157ms,214.488298ms
1011279014-part-552,false-negative,102,361.534209ms,233.395535ms
1011279016-part-398,false-negative,130,312.940459ms,272.145902ms
1011279071-part-1014,false-negative,119,326.004256ms,261.991704ms
1011279117-part-445,false-negative,151,324.089183ms,288.449996ms
1011289957-part-1217,true-positive,486,348.259738ms,748.196448ms
1011289962-part-1217,false-negative,148,369.415073ms,297.685345ms
1011290031-part-871,true-positive,1594,348.639524ms,2.200659227s
1011290064-part-942,true-positive,1479,320.035805ms,2.03723879s
1011290167-part-754,false-negative,105,349.626718ms,256.123048ms
1011290260-part-803,true-positive,738,370.310899ms,1.095445357s
1011290281-part-926,false-negative,288,313.024556ms,491.703627ms
1011290456-part-328,false-negative,159,323.795019ms,319.204791ms
1011290680-part-818,false-negative,1365,359.885847ms,1.898745661s
1011291138-part-702,false-negative,122,362.876747ms,283.6738ms
1011540817-part-708,false-negative,383,346.236056ms,606.393647ms
1011540913-part-962,true-positive,654,367.026395ms,968.963631ms
1011540926-part-778,false-negative,117,337.959422ms,273.961488ms
1011541038-part-978,false-negative,111,367.968828ms,240.343618ms
1011541243-part-991,true-positive,220,367.13372ms,392.614849ms
1011541495-part-777,false-negative,97,364.8811ms,235.729853ms
1011541627-part-820,true-positive,305,316.11996ms,507.905182ms
1011572967-part-216,true-positive,322,346.747954ms,512.49324ms
1011572971-part-748,false-negative,341,359.768303ms,567.453731ms
1011573016-part-309,false-negative,186,345.221894ms,342.137255ms
1013762174-part-887,true-positive,697,330.766492ms,1.016844934s
1013762174-part-887,true-positive,697,371.070037ms,1.041908257s
1013762187-part-455,false-negative,159,367.043778ms,316.361152ms
1013762254-part-361,true-positive,507,367.001309ms,772.57477ms
1013762332-part-694,false-negative,101,330.231267ms,238.041867ms
1013762370-part-671,true-positive,356,371.401618ms,569.175178ms
1013762372-part-241,false-negative,90,365.105778ms,209.594107ms
1013762431-part-1106,false-negative,108,329.784612ms,243.633053ms
1013762492-part-406,true-positive,478,368.062946ms,740.666232ms
1013763124-part-736,false-negative,410,368.768411ms,675.554686ms
1013783072-part-278,true-positive,229,367.639969ms,416.996766ms
1014130993-part-1001,true-positive,345,333.123592ms,556.703894ms
1014184131-part-1175,false-negative,96,362.719804ms,229.686622ms
1014185702-part-932,false-negative,215,311.66793ms,393.575589ms
1014186326-part-696,true-positive,2121,358.484297ms,2.889820395s
1014186329-part-530,true-positive,2332,347.384728ms,3.143688185s
1014186384-part-774,false-negative,2157,322.179883ms,2.921138782s
1014186396-part-925,true-positive,2205,338.781156ms,3.027025275s
1014186412-part-1241,true-positive,2170,377.033633ms,2.939802521s
1014186420-part-297,true-positive,2158,376.712069ms,2.917613732s
1014188234-part-901,false-negative,198,350.793933ms,367.709987ms
1014406005-part-946,false-negative,103,343.567804ms,248.150969ms
1014408222-part-606,true-positive,442,349.881087ms,715.663636ms
1014408274-part-242,true-positive,270,367.850148ms,469.010836ms
1014408329-part-827,true-positive,908,375.083389ms,1.323183327s
1014408383-part-904,false-negative,263,341.004442ms,466.549791ms
1014408415-part-661,false-negative,148,331.295294ms,313.302689ms
1014409031-part-356,true-positive,391,329.500283ms,603.327692ms
1014409313-part-749,false-negative,561,330.056148ms,868.460755ms
1014409955-part-679,true-positive,720,313.482939ms,1.059155239s
1014425013-part-1059,true-positive,503,334.953661ms,778.726795ms
1014988974-part-869,true-negative,147,330.106417ms,307.788909ms
1014989162-part-856,true-negative,246,326.759938ms,434.32245ms
1014989571-part-1192,true-negative,667,335.372208ms,996.087807ms
1014999208-part-1213,true-negative,956,375.168673ms,1.36726498s
1014999217-part-578,true-negative,354,362.553055ms,569.130583ms
1014999361-part-540,true-negative,397,329.439681ms,621.262588ms
1014999365-part-653,true-negative,215,392.276147ms,397.011701ms
1015000842-part-1108,true-negative,372,369.953345ms,599.837937ms
1015000945-part-484,true-negative,693,371.041616ms,1.042507974s
1015001314-part-744,true-negative,347,342.114147ms,553.323367ms
1015001417-part-569,true-negative,306,329.032056ms,493.419193ms
1015015551-part-1198,true-negative,353,333.252877ms,561.705836ms
1015015877-part-520,true-negative,383,364.978969ms,597.016367ms
1015015916-part-580,true-negative,781,333.202929ms,1.152940349s
1015016716-part-971,true-negative,870,373.97515ms,1.278249668s
1015016773-part-613,true-negative,423,367.475797ms,673.048971ms
1015016805-part-1654,true-negative,371,324.228791ms,600.551133ms
1015017577-part-882,true-negative,424,353.626841ms,676.683212ms
1015018577-part-846,true-negative,379,344.986137ms,615.158974ms
1015018578-part-842,true-negative,388,337.856254ms,599.054182ms
1015018665-part-373,true-negative,242,330.879395ms,384.90517ms
1015018665-part-373,true-negative,242,381.545133ms,430.697459ms
1015018666-part-1283,true-negative,279,353.43063ms,457.389909ms
1015018717-part-925,true-negative,244,366.44007ms,438.254982ms
1015030578-part-715,true-negative,1044,370.630579ms,1.492094125s
1015030674-part-701,true-negative,687,373.753412ms,993.819421ms
1015074507-part-867,true-negative,275,353.479008ms,462.553975ms
1015074583-part-784,true-negative,100,375.008879ms,240.294517ms
1015441287-part-1143,true-negative,472,332.724789ms,743.587963ms
1015441587-part-1062,true-negative,2567,375.455926ms,3.467138533s
1015441652-part-251,true-negative,1520,342.88949ms,2.082392534s
1015442560-part-736,true-negative,111,349.469704ms,251.599404ms
