threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,80,0,82,0,1.00,0.00,0.50,40.32476016s,24.948202272s
0.30,76,15,67,0,1.00,0.18,0.59,39.012110641s,25.103078269s
0.40,73,71,11,5,0.94,0.87,0.90,38.877075019s,25.094461872s
0.50,61,81,1,20,0.75,0.99,0.87,39.226914774s,25.26921691s
0.60,49,82,0,32,0.60,1.00,0.80,39.4617845s,25.285668845s
0.70,38,82,0,43,0.47,1.00,0.73,41.796033153s,25.432228282s
0.25,79,1,81,0,1.00,0.01,0.51,39.598586023s,25.104486334s
0.35,74,47,35,0,1.00,0.57,0.79,38.888142553s,25.236692488s
0.45,68,81,1,12,0.85,0.99,0.92,39.868388501s,25.339070176s
0.55,56,82,0,25,0.69,1.00,0.85,39.90067319s,25.398536952s
0.65,42,82,0,39,0.52,1.00,0.76,40.118570508s,25.489599537s
