image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,188,4.435306ms,201.233583ms
1014502721-rotated-10,false-negative,323,5.641395ms,339.67455ms
1014502721-rotated-45,false-negative,277,5.241754ms,292.956593ms
1014502721-rotated-90,false-negative,146,3.735569ms,161.02902ms
1014502721-rotated-180,false-negative,153,3.916951ms,165.268004ms
1014503166-rotated-5,false-negative,424,6.294354ms,443.70403ms
1014503166-rotated-10,false-negative,671,8.423691ms,693.798604ms
1014503166-rotated-45,false-negative,569,9.070207ms,589.580464ms
1014503166-rotated-90,false-negative,331,5.876818ms,349.277273ms
1014503166-rotated-180,false-negative,332,6.057618ms,348.633028ms
1014503346-rotated-5,false-negative,1735,18.692774ms,1.770769213s
1014503346-rotated-10,false-negative,1825,19.460377ms,1.858770134s
1014503346-rotated-45,false-negative,1719,17.889121ms,1.749287517s
1014503346-rotated-90,false-negative,1436,16.098552ms,1.469281891s
1014503346-rotated-180,false-negative,1459,16.643908ms,1.488626633s
1014516761-rotated-5,false-negative,145,3.92712ms,158.613063ms
1014516761-rotated-10,false-negative,338,5.277901ms,354.91153ms
1014516761-rotated-45,false-negative,162,4.982125ms,174.166488ms
1014516761-rotated-90,false-negative,128,4.51161ms,139.259906ms
1014516761-rotated-180,false-negative,125,4.162823ms,137.18769ms
1014518625-rotated-5,false-negative,350,5.519505ms,368.150456ms
1014518625-rotated-10,false-negative,481,6.879916ms,501.184682ms
1014518625-rotated-45,false-negative,464,8.316799ms,482.159036ms
1014518625-rotated-90,false-negative,411,5.993688ms,430.53242ms
1014518625-rotated-180,false-negative,409,5.634312ms,429.134822ms
1014518765-rotated-5,false-negative,1021,13.180251ms,1.049243584s
1014518765-rotated-10,false-negative,1034,12.640485ms,1.059380996s
1014518765-rotated-45,false-negative,1133,13.901928ms,1.160416855s
1014518765-rotated-90,false-negative,947,12.756093ms,971.316861ms
1014518765-rotated-180,false-negative,1002,13.103256ms,1.029394102s
1014518910-rotated-5,false-negative,1291,14.190292ms,1.31966281s
1014518910-rotated-10,false-negative,1168,13.844902ms,1.194757564s
1014518910-rotated-45,false-negative,1303,15.591618ms,1.323704802s
1014518910-rotated-90,false-negative,1131,12.982428ms,1.158651141s
1014518910-rotated-180,false-negative,1141,13.130627ms,1.175348584s
1014519565-rotated-5,false-negative,1151,12.033714ms,1.179248489s
1014519565-rotated-10,false-negative,1254,13.141889ms,1.279738384s
1014519565-rotated-45,false-negative,1416,15.143846ms,1.443525327s
1014519565-rotated-90,false-negative,1239,12.591774ms,1.268430244s
1014519565-rotated-180,false-negative,1216,13.071217ms,1.246327657s
1014519694-rotated-5,false-negative,87,3.279762ms,98.181234ms
1014519694-rotated-10,false-negative,101,3.116024ms,111.433338ms
1014519694-rotated-45,false-negative,89,3.805991ms,98.718776ms
1014519694-rotated-90,false-negative,89,2.622915ms,100.327461ms
1014519694-rotated-180,false-negative,103,2.786493ms,113.511664ms
1014519734-rotated-5,false-negative,1909,21.148665ms,1.940191548s
1014519734-rotated-10,false-negative,2305,24.753017ms,2.336179908s
1014519734-rotated-45,false-negative,2167,24.346263ms,2.19561029s
1014519734-rotated-90,false-negative,2058,22.935186ms,2.091173886s
1014519734-rotated-180,false-negative,2072,23.158137ms,2.103478889s
1014535333-rotated-5,false-negative,375,5.253826ms,393.090029ms
1014535333-rotated-5,false-negative,375,5.232195ms,398.401892ms
1014535333-rotated-10,false-negative,441,6.057799ms,464.144237ms
1014535333-rotated-45,false-negative,421,5.956257ms,441.887381ms
