image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,465,2.730198ms,136.210828ms
1014502721-rotated-10,true-positive,494,2.983975ms,143.04115ms
1014502721-rotated-45,true-positive,500,3.341989ms,144.842615ms
1014502721-rotated-90,true-positive,361,2.244574ms,107.765352ms
1014502721-rotated-180,true-positive,361,2.322762ms,108.429018ms
1014503166-rotated-5,true-positive,500,3.216213ms,149.663784ms
1014503166-rotated-10,true-positive,500,3.3422ms,145.067639ms
1014503166-rotated-45,true-positive,500,3.816854ms,153.254347ms
1014503166-rotated-90,true-positive,497,2.891361ms,144.354498ms
1014503166-rotated-180,true-positive,497,2.996088ms,142.93376ms
1014503346-rotated-5,true-positive,500,3.094393ms,146.134403ms
1014503346-rotated-10,true-positive,500,3.309028ms,144.584659ms
1014503346-rotated-45,true-positive,500,3.450994ms,145.357008ms
1014503346-rotated-90,true-positive,469,2.661148ms,137.611293ms
1014503346-rotated-180,true-positive,469,3.036023ms,136.730464ms
1014516761-rotated-5,true-positive,452,3.040482ms,137.560069ms
1014516761-rotated-10,true-positive,463,3.203168ms,135.131975ms
1014516761-rotated-45,true-positive,486,3.885402ms,142.084812ms
1014516761-rotated-90,true-positive,392,2.716021ms,115.014147ms
1014516761-rotated-180,true-positive,392,2.674694ms,117.645773ms
1014518625-rotated-5,true-positive,500,3.276306ms,145.367664ms
1014518625-rotated-10,true-positive,500,3.518041ms,151.712816ms
1014518625-rotated-45,true-positive,500,4.134471ms,145.460507ms
1014518625-rotated-90,true-positive,500,3.122296ms,144.940337ms
1014518625-rotated-180,true-positive,500,3.125552ms,146.276469ms
1014518765-rotated-5,true-positive,500,3.724389ms,146.608626ms
1014518765-rotated-10,true-positive,500,3.980973ms,144.633171ms
1014518765-rotated-45,true-positive,500,4.444013ms,146.727726ms
1014518765-rotated-90,true-positive,500,3.467656ms,144.243353ms
1014518765-rotated-180,true-positive,500,3.553367ms,144.713245ms
1014518910-rotated-5,true-positive,500,3.697158ms,145.465424ms
1014518910-rotated-10,true-positive,500,3.86314ms,145.731144ms
1014518910-rotated-45,true-positive,500,4.93136ms,146.492881ms
1014518910-rotated-90,true-positive,500,3.496109ms,145.426791ms
1014518910-rotated-180,true-positive,500,3.55519ms,144.779702ms
1014519565-rotated-5,true-positive,498,2.937168ms,143.833902ms
1014519565-rotated-10,true-positive,500,3.164375ms,145.286438ms
1014519565-rotated-45,true-positive,500,3.357709ms,143.988282ms
1014519565-rotated-90,true-positive,467,2.468626ms,137.905604ms
1014519565-rotated-180,true-positive,467,2.769102ms,134.03073ms
1014519694-rotated-5,true-positive,213,2.298565ms,64.875937ms
1014519694-rotated-10,true-positive,263,2.533478ms,79.403137ms
1014519694-rotated-45,true-positive,204,3.0071ms,62.968711ms
1014519694-rotated-90,true-positive,195,2.094572ms,60.248318ms
1014519694-rotated-180,true-positive,195,1.991828ms,59.454645ms
1014519734-rotated-5,true-positive,500,4.853775ms,145.329827ms
1014519734-rotated-10,true-positive,500,5.004619ms,144.903765ms
1014519734-rotated-45,true-positive,500,5.712981ms,144.676534ms
1014519734-rotated-90,true-positive,500,4.715895ms,144.761762ms
1014519734-rotated-180,true-positive,500,4.667854ms,144.683871ms
1014535333-rotated-5,true-positive,500,2.729287ms,144.017301ms
1014535333-rotated-5,true-positive,500,2.766537ms,144.379868ms
1014535333-rotated-10,true-positive,500,3.101707ms,144.17745ms
1014535333-rotated-45,true-positive,500,3.592861ms,144.558698ms
1014535333-rotated-90,true-positive,488,2.345274ms,141.294769ms
1014535333-rotated-180,true-positive,488,2.473585ms,140.715272ms
1014535523-rotated-5,true-positive,500,2.729407ms,144.73025ms
1014535523-rotated-10,true-positive,500,2.75236ms,145.224176ms
1014535523-rotated-45,true-positive,500,3.167922ms,145.580657ms
1014535523-rotated-90,true-positive,487,2.263049ms,141.651309ms
1014535523-rotated-180,true-positive,487,2.566871ms,142.182923ms
1014535526-rotated-5,true-positive,500,2.986259ms,144.798477ms
1014535526-rotated-10,true-positive,500,3.147724ms,144.345566ms
1014535526-rotated-45,true-positive,500,3.430716ms,146.109866ms
1014535526-rotated-90,true-positive,472,2.557513ms,137.250324ms
1014535526-rotated-180,true-positive,472,2.847679ms,137.708125ms
1014535566-rotated-5,true-positive,500,4.094265ms,144.366836ms
1014535566-rotated-10,true-positive,500,4.550263ms,144.791323ms
1014535566-rotated-45,true-positive,500,4.813549ms,146.290135ms
1014535566-rotated-90,true-positive,500,3.868791ms,144.988295ms
1014535566-rotated-180,true-positive,500,3.616536ms,145.642154ms
1014535702-rotated-5,true-positive,500,2.863448ms,144.785631ms
1014535702-rotated-10,true-positive,500,3.0396ms,145.660827ms
1014535702-rotated-45,true-positive,500,3.31576ms,144.516918ms
1014535702-rotated-90,true-positive,484,2.432098ms,140.51146ms
1014535702-rotated-180,true-positive,484,2.734716ms,139.836438ms
1014535775-rotated-5,true-positive,500,3.296393ms,144.20658ms
1014535775-rotated-10,true-positive,500,3.495428ms,145.025687ms
1014535775-rotated-45,true-positive,500,3.949111ms,144.912618ms
1014535775-rotated-90,true-positive,500,3.106255ms,145.005979ms
1014535775-rotated-180,true-positive,500,3.000877ms,145.895702ms
1014988974-rotated-10,false-positive,493,3.12452ms,142.599591ms
1014989162-rotated-10,false-positive,500,3.463277ms,145.847945ms
1014989571-rotated-10,false-positive,500,3.870495ms,145.458397ms
1014999208-rotated-45,false-positive,500,3.895461ms,145.079881ms
1014999217-rotated-45,false-positive,500,4.45823ms,145.729323ms
1014999361-rotated-90,false-positive,500,3.314909ms,145.400081ms
1014999365-rotated-5,false-positive,500,2.993473ms,144.38165ms
1015000842-rotated-5,false-positive,500,3.308136ms,147.09366ms
1015000945-rotated-180,false-positive,500,3.893187ms,144.768255ms
1015001314-rotated-90,false-positive,500,2.918021ms,145.522381ms
1015001417-rotated-90,false-positive,496,2.929593ms,144.903336ms
1015015551-rotated-5,false-positive,407,1.974106ms,119.413575ms
1015015877-rotated-5,false-positive,500,3.680376ms,144.764722ms
1015015916-rotated-90,false-positive,500,3.839756ms,145.362996ms
1015016716-rotated-90,false-positive,500,3.061131ms,145.189382ms
1015016773-rotated-90,false-positive,500,3.668625ms,145.073964ms
1015016805-rotated-10,false-positive,449,2.064315ms,131.5825ms
1015017577-rotated-45,false-positive,500,3.838855ms,145.305687ms
1015018577-rotated-90,false-positive,500,3.151622ms,144.23538ms
1015018578-rotated-5,false-positive,500,3.227364ms,144.432733ms
1015018665-rotated-45,false-positive,500,3.607549ms,145.771625ms
1015018665-rotated-45,false-positive,500,3.599444ms,145.396617ms
1015018666-rotated-180,false-positive,500,2.780933ms,145.724747ms
1015018717-rotated-90,false-positive,500,2.866584ms,144.728066ms
1015030578-rotated-90,false-positive,500,4.576623ms,145.730177ms
1015030674-rotated-90,true-negative,500,4.030546ms,145.939409ms
1015074507-rotated-180,false-positive,500,3.157402ms,144.453271ms
1015074583-rotated-10,false-positive,380,2.21087ms,112.709956ms
1015441287-rotated-10,false-positive,500,3.205654ms,144.660758ms
1015441587-rotated-5,true-negative,500,5.201439ms,146.301205ms
1015441652-rotated-45,false-positive,500,5.387499ms,144.515422ms
1015442560-rotated-5,false-positive,173,2.36958ms,53.497964ms
1015445882-rotated-10,false-positive,500,4.463109ms,146.70055ms
1015788439-rotated-180,false-positive,494,2.784861ms,144.191974ms
1015800436-rotated-45,false-positive,500,4.445045ms,145.864691ms
1015815081-rotated-90,false-positive,500,3.323274ms,144.751001ms
1015840562-rotated-5,false-positive,489,2.644106ms,141.782401ms
1015851479-rotated-90,true-negative,500,4.14456ms,146.157955ms
1015865904-rotated-180,false-positive,500,3.583404ms,145.314388ms
1015866061-rotated-5,false-positive,500,2.772928ms,145.021356ms
1015867819-rotated-45,false-positive,500,2.822211ms,145.833687ms
1015904021-rotated-5,false-positive,500,3.808347ms,144.730247ms
1015906603-rotated-5,false-positive,500,4.019644ms,144.680606ms
1015918433-rotated-10,false-positive,500,4.041416ms,145.086477ms
1015931576-rotated-45,false-positive,500,3.668143ms,144.112582ms
1015931668-rotated-45,false-positive,500,2.821179ms,145.162211ms
1015972597-rotated-5,false-positive,500,4.182241ms,145.231566ms
1015972688-rotated-180,false-positive,500,4.042067ms,145.643321ms
1015982538-rotated-45,false-positive,500,4.107169ms,145.271136ms
1015982878-rotated-5,false-positive,500,3.617498ms,145.613067ms
1016011779-rotated-5,false-positive,500,3.773902ms,145.362973ms
1016081079-rotated-45,false-positive,500,3.611907ms,144.705138ms
1016081203-rotated-180,false-positive,500,2.698118ms,146.32313ms
1016094905-rotated-45,false-positive,500,3.532047ms,144.849211ms
1016349031-rotated-10,false-positive,448,2.249733ms,130.936651ms
1016350667-rotated-90,false-positive,483,3.034981ms,140.71696ms
1016359538-rotated-10,true-negative,500,4.504437ms,145.087328ms
1016477253-rotated-5,false-positive,500,2.905598ms,144.631003ms
1016614530-rotated-90,false-positive,500,2.926167ms,144.39455ms
1017623457-rotated-180,false-positive,220,1.718334ms,66.75534ms
1028235582-rotated-45,false-positive,500,4.747254ms,145.913598ms
1028235584-rotated-90,true-negative,500,4.164528ms,145.907326ms
1028235591-rotated-10,false-positive,500,4.260848ms,144.358595ms
1028235625-rotated-90,false-positive,500,3.077842ms,144.777959ms
1028235664-rotated-90,false-positive,467,2.691606ms,135.24237ms
1028235666-rotated-180,true-negative,500,4.10232ms,144.830503ms
1028235703-rotated-90,true-negative,500,3.82575ms,144.383043ms
1028235704-rotated-90,false-positive,500,3.819698ms,144.585773ms
1028235706-rotated-90,true-negative,500,4.142716ms,144.700994ms
1028235707-rotated-45,false-positive,500,3.807655ms,146.583781ms
1028235709-rotated-45,false-positive,500,3.991993ms,146.616482ms
1028235712-rotated-10,false-positive,500,4.532119ms,146.275184ms
1028235712-rotated-10,false-positive,500,4.533521ms,144.361032ms
1028235753-rotated-45,false-positive,500,5.844068ms,145.993541ms
1049251755-rotated-45,false-positive,500,4.363503ms,146.58843ms
1100128588-rotated-180,false-positive,431,2.22138ms,126.909588ms
1100129108-rotated-180,false-positive,500,3.445804ms,144.666899ms
1100129110-rotated-180,false-positive,500,3.292817ms,145.599314ms
1100129349-rotated-180,false-positive,500,3.578925ms,144.886684ms
1100129409-rotated-90,false-positive,500,4.339667ms,144.869793ms
1100129917-rotated-45,true-negative,500,6.86554ms,145.689761ms
1100129935-rotated-10,false-positive,500,3.419836ms,146.184978ms
